,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
52,51,24.0,52.0,90.76812668581377,9.231873314186238,[76],1646.2718883288915,1.7927631578947365
53,52,23.0,53.0,91.25965613701604,8.74034386298396,[16],2071.49480449977,1.8276315789473685
54,53,22.0,54.0,91.25358667069978,8.74641332930022,[12],909.7963913580952,1.8532894736842105
55,54,21.0,55.0,91.7563140339128,8.243685966087199,[9],565.1647847098998,1.8881578947368418
56,55,20.0,56.0,91.57996113534584,8.420038864654156,[31],1078.6611245764932,1.913815789473684
57,56,19.0,57.0,91.99008435072258,8.009915649277406,[27],1194.924654091575,1.95
58,57,18.0,58.0,92.01474050091095,7.985259499089059,[73],1957.7170206070957,1.9789473684210528
59,58,17.0,59.0,92.49208242254802,7.5079175774519795,[43],1902.7104251055716,2.0164473684210527
60,59,16.0,60.0,92.32634873350189,7.673651266498113,[28],2153.7237472254837,2.039473684210526
61,60,15.0,61.0,92.71644608670086,7.283553913299144,[68],1988.2932423868974,2.0822368421052633
62,61,14.0,62.0,92.52557978772134,7.4744202122786625,[61],1324.8435453483926,2.0980263157894736
63,62,13.0,63.0,92.84001161732422,7.159988382675768,[58],677.474518418849,2.143421052631579
64,63,12.0,64.0,92.61363569879859,7.386364301201411,[51],2012.3346707202531,2.1374999999999997
65,64,11.0,65.0,93.01902210012578,6.980977899874211,[22],2098.1892909548046,2.185526315789474
66,65,10.0,66.0,92.93992881514484,7.060071184855148,[47],2288.5220184585646,2.206578947368421
67,66,9.0,67.0,93.45014144620973,6.549858553790272,[49],2270.5846031925253,2.2506578947368423
68,67,8.0,68.0,93.22289864267884,6.777101357321154,[29],2872.650498044225,2.2546052631578952
69,68,7.0,69.0,93.72110160618475,6.278898393815255,[59],4542.381956596962,2.2973684210526315
70,69,6.0,70.0,94.17809966482497,5.821900335175037,[53],3320.1790279178776,2.317763157894737
71,70,5.0,71.0,94.61898153058127,5.381018469418735,[63],2773.5566764864816,2.3585526315789473
72,71,4.0,72.0,94.7443074886387,5.2556925113613,[70],2969.126698885914,2.378947368421053
73,72,3.0,73.0,95.1374411476819,4.862558852318108,[30],2793.2531680106963,2.4269736842105263
74,73,2.0,74.0,95.46080020254375,4.539199797456249,[40],2558.505799649381,2.4519736842105266
75,74,1.0,75.0,95.91436020640049,4.085639793599519,[71],1210.8168242152287,2.486842105263158
76,75,0.0,76.0,95.99656444811224,4.003435551887759,[32],1268.2810449654874,2.5144736842105266
