,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
64,63,12.0,64.0,97.29029196277314,2.7097080372268554,[73],1205.793247853034,11.50263157894737
65,64,11.0,65.0,97.5610681662953,2.438931833704698,[42],1097.4122617225244,11.699342105263158
66,65,10.0,66.0,97.85761395329095,2.1423860467090465,[34],364.06952110983417,11.881578947368421
67,66,9.0,67.0,98.03023799355876,1.969762006441253,[27],168.91252113660897,12.083552631578948
68,67,8.0,68.0,98.45068365363137,1.5493163463686197,[76],866.0570611179405,12.26578947368421
69,68,7.0,69.0,98.5890106321509,1.4109893678491099,[72],592.4789071889583,12.467763157894737
70,69,6.0,70.0,98.77884182189834,1.2211581781016458,[28],1208.304030844496,12.65
71,70,5.0,71.0,98.9813737896047,1.01862621039531,[46],738.2019332862636,12.855263157894736
72,71,4.0,72.0,99.02878812538087,0.9712118746191271,[68],575.5209734236669,13.0375
73,72,3.0,73.0,99.10710091744419,0.8928990825558181,[61],385.15419950608555,13.238815789473684
74,73,2.0,74.0,99.19099866603798,0.8090013339620148,[52],366.31039993991897,13.424342105263158
75,74,1.0,75.0,99.29639334036933,0.7036066596306562,[48],191.60104585163884,13.623026315789472
76,75,0.0,76.0,99.35003809749573,0.6499619025042591,[58],244.18363405438024,13.81513157894737
