,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
23,22,53.0,23.0,92.69292355745512,7.30707644254487,[16],391.6345997340469,2.653947368421053
24,23,52.0,24.0,92.50259879316708,7.4974012068329206,[1],369.76725252515973,2.748026315789473
25,24,51.0,25.0,92.72053576739621,7.2794642326037735,[4],386.2171992814392,2.7973684210526315
26,25,50.0,26.0,92.59515127579249,7.404848724207508,[11],351.12175922256165,2.890131578947368
27,26,49.0,27.0,92.82087159586669,7.179128404133304,[50],401.88930332693275,2.996052631578947
28,27,48.0,28.0,92.96094605791811,7.039053942081905,[55],382.9387070055693,3.090131578947368
29,28,47.0,29.0,93.47223895736192,6.527761042638078,[41],365.68981678561096,3.1960526315789473
30,29,46.0,30.0,93.32722343690698,6.672776563093039,[45],383.1515372950032,3.2901315789473684
31,30,45.0,31.0,93.50035886397757,6.499641136022441,[12],397.0686550840369,3.396052631578948
32,31,44.0,32.0,93.42215999141372,6.57784000858628,[23],175.90940274785325,3.4874999999999994
33,32,43.0,33.0,93.74397233194028,6.256027668059719,[31],152.32986275412372,3.5934210526315784
34,33,42.0,34.0,93.62456079660701,6.375439203392978,[15],369.988533116457,3.6868421052631577
35,34,41.0,35.0,93.87487084732797,6.125129152672026,[13],148.36565438103523,3.7894736842105257
36,35,40.0,36.0,93.85372268014521,6.146277319854781,[10],108.20422534954123,3.884210526315789
37,36,39.0,37.0,94.07329048308593,5.926709516914083,[36],415.207473764875,3.9881578947368417
38,37,38.0,38.0,94.2113191462659,5.788680853734114,[33],432.9756888337788,4.0855263157894735
39,38,37.0,39.0,94.74631053216919,5.253689467830808,[30],500.24858175217815,4.19078947368421
40,39,36.0,40.0,94.56864964928545,5.4313503507145535,[51],636.4878568337817,4.284210526315789
41,40,35.0,41.0,94.80307507833405,5.196924921665956,[22],769.0531614402184,4.39078947368421
42,41,34.0,42.0,94.66239991605912,5.337600083940882,[17],779.2327988651697,4.483552631578947
43,42,33.0,43.0,94.91625059946792,5.083749400532089,[20],826.0746994320004,4.590131578947369
44,43,32.0,44.0,94.83848857362693,5.1615114263730675,[24],726.9214995261049,4.683552631578946
45,44,31.0,45.0,95.00719999452251,4.9928000054775,[69],869.0422320774057,4.790131578947368
46,45,30.0,46.0,94.98977130994732,5.010228690052695,[65],811.9678932027114,4.882894736842105
47,46,29.0,47.0,95.33134390207923,4.668656097920768,[59],669.684290869298,4.9927631578947365
48,47,28.0,48.0,95.24082981015103,4.759170189848968,[53],282.3008943209584,5.084868421052631
49,48,27.0,49.0,95.4356379450051,4.564362054994914,[49],145.09808684116138,5.191447368421053
50,49,26.0,50.0,95.33768541372392,4.662314586276083,[63],336.9989442405272,5.2105263157894735
51,50,25.0,51.0,95.54370687739728,4.45629312260272,[74],867.3490457615563,5.319736842105263
52,51,24.0,52.0,95.46216945209997,4.537830547900023,[39],890.5436350103727,5.353289473684211
53,52,23.0,53.0,95.69677468077215,4.303225319227843,[67],868.3338396596605,5.407894736842105
54,53,22.0,54.0,95.62762657099395,4.372373429006047,[43],879.6625881246027,5.497368421052632
55,54,21.0,55.0,95.813587737211,4.1864122627890055,[26],838.4599437868576,5.610526315789474
56,55,20.0,56.0,95.80441175820194,4.195588241798079,[70],979.3237172532102,5.697368421052632
57,56,19.0,57.0,96.08049277095894,3.919507229041069,[32],961.6568630677854,5.807894736842105
58,57,18.0,58.0,96.3758835897162,3.6241164102838,[40],176.19971300802916,5.8999999999999995
59,58,17.0,59.0,96.61875329876818,3.381246701231819,[71],79.02587395566988,6.0072368421052635
60,59,16.0,60.0,96.56101528857326,3.438984711426744,[29],758.8414728343047,6.102631578947368
61,60,15.0,61.0,96.84961228387814,3.150387716121858,[73],1024.4714958599702,6.206578947368421
62,61,14.0,62.0,96.8385703995994,3.161429600400598,[76],1233.3674323212863,6.3
63,62,13.0,63.0,97.05726513145646,2.942734868543544,[72],347.0885326431203,6.404605263157895
64,63,12.0,64.0,97.36137500006001,2.6386249999399918,[47],1110.6683552727345,6.50328947368421
65,64,11.0,65.0,97.54577469739826,2.4542253026017367,[42],352.848460093223,6.60328947368421
66,65,10.0,66.0,97.64963939540128,2.3503606045987175,[34],523.1483327175212,6.7026315789473685
67,66,9.0,67.0,97.85540392444189,2.1445960755581135,[27],216.45402485698347,6.80657894736842
68,67,8.0,68.0,98.23952933772703,1.760470662272962,[21],607.3600108749267,6.905921052631579
69,68,7.0,69.0,98.35814914923344,1.6418508507665692,[25],357.51206727821733,7.009868421052632
70,69,6.0,70.0,98.35908741585614,1.6409125841438634,[28],1554.6538575308105,7.105921052631579
71,70,5.0,71.0,98.61739693962997,1.3826030603700354,[46],898.5199398330902,7.213157894736841
72,71,4.0,72.0,98.66322377676077,1.3367762232392326,[68],709.7978691842543,7.30657894736842
73,72,3.0,73.0,98.76537722545254,1.2346227745474678,[61],537.0130523535381,7.412499999999999
74,73,2.0,74.0,98.85934161162962,1.1406583883703885,[58],504.43949619603166,7.511842105263158
75,74,1.0,75.0,98.8972078660174,1.1027921339826086,[52],500.4224452881447,7.540131578947368
76,75,0.0,76.0,98.97751644930818,1.0224835506918224,[48],378.8586804585329,7.636842105263158
