,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
47,46,29.0,47.0,95.22790716814714,4.772092831852849,[59],882.2611854219001,4.805921052631579
48,47,28.0,48.0,95.1646531503432,4.835346849656797,[53],279.74209171392647,4.8875
49,48,27.0,49.0,95.34908258822621,4.650917411773787,[49],229.87203099829742,4.9809210526315795
50,49,26.0,50.0,95.31191162246263,4.688088377537376,[63],363.22132297059704,5.0131578947368425
51,50,25.0,51.0,95.48707779196472,4.512922208035276,[67],917.9774251774577,5.106578947368421
52,51,24.0,52.0,95.4458387599499,4.554161240050099,[43],854.3577804152758,5.185526315789474
53,52,23.0,53.0,95.60630702930261,4.3936929706973915,[26],864.1797218307711,5.282236842105262
54,53,22.0,54.0,95.59780830234335,4.40219169765664,[39],924.1184993098872,5.359210526315789
55,54,21.0,55.0,95.78737560242075,4.21262439757924,[74],860.1595571366597,5.4263157894736835
56,55,20.0,56.0,95.76549962510316,4.234500374896843,[70],980.6384918329412,5.478947368421053
57,56,19.0,57.0,96.04293278411012,3.9570672158898765,[32],985.1585351790756,5.5736842105263165
58,57,18.0,58.0,96.33728876941524,3.66271123058476,[40],175.9847379095977,5.652631578947368
59,58,17.0,59.0,96.57431006999164,3.42568993000836,[71],81.35535102812253,5.744078947368421
60,59,16.0,60.0,96.51589180616588,3.4841081938341185,[29],747.7843123682152,5.826315789473684
61,60,15.0,61.0,96.75673967987038,3.2432603201296395,[73],1032.1071143867036,5.917105263157896
62,61,14.0,62.0,96.77842151967812,3.2215784803218948,[34],1206.6156642277144,5.997368421052631
63,62,13.0,63.0,97.25983321802806,2.74016678197193,[27],236.7864905770049,6.0914473684210515
64,63,12.0,64.0,97.62500352307774,2.374996476922264,[42],440.27389800833873,6.177631578947368
65,64,11.0,65.0,97.78314633807476,2.216853661925251,[25],862.5543139659185,6.2651315789473685
66,65,10.0,66.0,97.78314031180302,2.216859688196964,[21],864.5024518196933,6.354605263157894
67,66,9.0,67.0,97.9045748460029,2.0954251539970974,[47],775.0847808584535,6.438815789473684
68,67,8.0,68.0,97.92920355318132,2.070796446818671,[76],947.5757148817352,6.524342105263157
69,68,7.0,69.0,98.09607505192773,1.9039249480722764,[72],801.5019896782386,6.609210526315789
70,69,6.0,70.0,98.27046977805118,1.7295302219488236,[28],1700.741905619453,6.701315789473684
71,70,5.0,71.0,98.51571150940684,1.4842884905931517,[46],952.0141942567575,6.791447368421053
72,71,4.0,72.0,98.57474338915408,1.425256610845903,[68],802.2457878441849,6.875
73,72,3.0,73.0,98.68891869071732,1.311081309282698,[61],577.4914777997438,6.967763157894736
74,73,2.0,74.0,98.77491835839488,1.2250816416051102,[58],514.5870059169662,7.044736842105263
75,74,1.0,75.0,98.82455997657877,1.1754400234212397,[52],521.0599356197101,7.092763157894736
76,75,0.0,76.0,98.9011455852099,1.0988544147900887,[48],371.6104527592316,7.173026315789474
