,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
50,49,26.0,50.0,95.20196137574958,4.798038624250419,[24],807.1933893461529,13.540131578947367
51,50,25.0,51.0,95.3691841008729,4.630815899127113,[26],965.1181146780991,13.858552631578947
52,51,24.0,52.0,95.33976164391024,4.6602383560897565,[67],942.4622360222546,14.167763157894736
53,52,23.0,53.0,95.53396799621764,4.466032003782357,[43],968.3757451570121,14.48618421052632
54,53,22.0,54.0,95.43992614167493,4.560073858325069,[39],1004.7110797991542,14.795394736842105
55,54,21.0,55.0,95.73203896652274,4.267961033477264,[32],918.1926168021142,14.95263157894737
56,55,20.0,56.0,95.96177671540079,4.03822328459923,[40],345.4305541735,15.26184210526316
57,56,19.0,57.0,96.25535062025543,3.7446493797445703,[71],248.78998974413926,15.576973684210529
58,57,18.0,58.0,96.19052015461186,3.8094798453881378,[74],678.5704078324624,15.892105263157896
59,58,17.0,59.0,96.48007827902651,3.519921720973477,[70],687.8316168419839,16.042763157894736
60,59,16.0,60.0,96.42562091422052,3.574379085779479,[29],907.8151654273291,16.35855263157895
61,60,15.0,61.0,96.74706964979735,3.2529303502026403,[47],1287.050469717146,16.670394736842105
62,61,14.0,62.0,96.77637358641317,3.223626413586822,[21],1214.4538826448027,16.985526315789475
63,62,13.0,63.0,97.08785314533715,2.9121468546628435,[25],781.9318624751925,17.30065789473684
64,63,12.0,64.0,97.08923371359116,2.910766286408837,[73],1260.090792696217,17.61973684210526
65,64,11.0,65.0,97.41047233662418,2.589527663375807,[42],1203.5524753753255,17.928289473684213
66,65,10.0,66.0,97.79972470936248,2.200275290637511,[34],406.2094555245425,18.241447368421053
67,66,9.0,67.0,97.99387087414972,2.0061291258502707,[27],166.9474194460622,18.553289473684213
68,67,8.0,68.0,98.47608201941324,1.523917980586752,[76],837.3494576744929,18.873026315789474
69,68,7.0,69.0,98.6296155305299,1.37038446947009,[72],2.544949048883537,19.180921052631582
70,69,6.0,70.0,98.83454927007452,1.1654507299254666,[28],1267.889210610561,19.500657894736843
71,70,5.0,71.0,99.05377663697233,0.9462233630276623,[46],809.6661562878018,19.814473684210526
72,71,4.0,72.0,99.10421984013614,0.8957801598638678,[61],525.896962762327,20.129605263157895
73,72,3.0,73.0,99.24686901715114,0.7531309828488497,[68],452.86418552503176,20.445394736842108
74,73,2.0,74.0,99.25280488703497,0.7471951129650392,[52],491.3125701845793,20.75986842105263
75,74,1.0,75.0,99.36304749425602,0.6369525057439696,[48],158.98569334247077,21.07236842105263
76,75,0.0,76.0,99.40352639917306,0.5964736008269439,[58],252.71781352788892,21.39078947368421
