,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
23,22,53.0,23.0,92.59744981398484,7.402550186015147,[41],402.95933273312,2.0723684210526314
24,23,52.0,24.0,92.39770920073778,7.602290799262226,[50],390.0797683623353,2.1111842105263157
25,24,51.0,25.0,92.84574937903778,7.154250620962211,[4],395.8743947574039,2.167105263157895
26,25,50.0,26.0,92.71987342399478,7.280126576005223,[11],388.7700565804881,2.2046052631578945
27,26,49.0,27.0,92.92322703606939,7.076772963930599,[55],399.03312792663365,2.2605263157894733
28,27,48.0,28.0,92.99534273658887,7.004657263411121,[14],398.7321338653894,2.299342105263158
29,28,47.0,29.0,93.22927345309627,6.77072654690373,[9],397.318781749991,2.3539473684210526
30,29,46.0,30.0,93.08657692034545,6.913423079654536,[45],418.63645164290506,2.392763157894737
31,30,45.0,31.0,93.26017823120618,6.739821768793824,[36],401.7504592957638,2.4486842105263156
32,31,44.0,32.0,93.38001033632294,6.61998966367706,[33],422.5259752140099,2.4861842105263157
33,32,43.0,33.0,93.86994515698076,6.130054843019242,[12],471.4370263618141,2.5434210526315786
34,33,42.0,34.0,93.74659520269856,6.253404797301447,[23],185.44459738008592,2.574342105263158
35,34,41.0,35.0,94.06399307787414,5.936006922125851,[31],379.4942455674523,2.6355263157894733
36,35,40.0,36.0,93.92605304970004,6.073946950299955,[15],455.63729820766014,2.6710526315789473
37,36,39.0,37.0,94.19283047419663,5.807169525803359,[13],183.19184746965826,2.7289473684210526
38,37,38.0,38.0,94.11589281815506,5.884107181844946,[10],386.73508923041265,2.7690789473684214
39,38,37.0,39.0,94.33993149767925,5.660068502320752,[30],664.410618154275,2.8223684210526314
40,39,36.0,40.0,94.17463402244898,5.825365977551013,[20],767.6022358059024,2.863157894736842
41,40,35.0,41.0,94.4045213718839,5.595478628116102,[17],743.2490893932296,2.9171052631578944
42,41,34.0,42.0,94.28536573420028,5.714634265799713,[22],800.8380726983231,2.957894736842105
43,42,33.0,43.0,94.5022339658738,5.497766034126204,[51],749.564998035833,3.0111842105263156
44,43,32.0,44.0,94.37798875912338,5.62201124087661,[24],805.5793258053706,3.0519736842105263
45,44,31.0,45.0,94.5684052696809,5.431594730319105,[69],877.9400434660027,3.1059210526315786
46,45,30.0,46.0,94.49223229616096,5.507767703839041,[65],854.760352228101,3.1460526315789474
47,46,29.0,47.0,94.740650737458,5.2593492625420035,[74],922.1647211244223,3.200657894736842
48,47,28.0,48.0,94.65889434507709,5.341105654922908,[39],935.6380231604297,3.2236842105263155
49,48,27.0,49.0,94.88256530592669,5.1174346940732995,[26],986.3707606551013,3.2624999999999997
50,49,26.0,50.0,94.8025836853661,5.197416314633899,[67],1038.4566298856425,3.3019736842105263
51,50,25.0,51.0,95.002058177307,4.997941822692994,[43],889.1861534258777,3.3572368421052627
52,51,24.0,52.0,94.9317826635126,5.068217336487398,[63],958.4984823697406,3.3967105263157893
53,52,23.0,53.0,95.1731065093586,4.826893490641387,[59],386.31591945850687,3.450657894736842
54,53,22.0,54.0,95.06088582096592,4.939114179034077,[53],303.74395768664834,3.4953947368421048
55,54,21.0,55.0,95.25528095838798,4.74471904161202,[49],411.0297325610562,3.5440789473684204
56,55,20.0,56.0,95.15885733254389,4.841142667456102,[70],1151.2745894345048,3.568421052631579
57,56,19.0,57.0,95.46881966841802,4.53118033158198,[73],1080.2800442642745,3.621052631578947
58,57,18.0,58.0,95.39504231681177,4.604957683188245,[71],1095.589903119072,3.657236842105262
59,58,17.0,59.0,95.7034502715961,4.296549728403889,[40],461.1522330882801,3.7092105263157893
60,59,16.0,60.0,95.6154519260968,4.384548073903201,[32],362.16730082750416,3.751315789473683
61,60,15.0,61.0,96.07800423224856,3.921995767751439,[29],1060.7433289791534,3.8039473684210523
62,61,14.0,62.0,96.08692536523047,3.9130746347695298,[47],1090.2520500658359,3.8460526315789467
63,62,13.0,63.0,96.34811527600776,3.6518847239922403,[21],1076.6843632322932,3.90328947368421
64,63,12.0,64.0,96.35874246281153,3.6412575371884714,[25],856.5680591932071,3.9401315789473674
65,64,11.0,65.0,96.50516547674864,3.494834523251346,[76],1315.402430164569,3.9953947368421048
66,65,10.0,66.0,96.49851782759664,3.501482172403361,[34],1363.386761998288,4.032236842105262
67,66,9.0,67.0,96.88595178661006,3.114048213389933,[42],619.0585671565153,4.09078947368421
68,67,8.0,68.0,96.87153270183032,3.1284672981696766,[27],718.4726910355771,4.133552631578947
69,68,7.0,69.0,97.28108923070475,2.718910769295251,[72],1026.1632321281509,4.184868421052631
70,69,6.0,70.0,97.38884636519435,2.6111536348056417,[61],1481.724703898703,4.228289473684209
71,70,5.0,71.0,97.63788793838198,2.3621120616180367,[58],982.7509261756888,4.284868421052631
72,71,4.0,72.0,97.65195785211553,2.348042147884471,[68],1052.470371337874,4.30657894736842
73,72,3.0,73.0,97.76642348494364,2.2335765150563596,[52],770.0407002619463,4.3598684210526315
74,73,2.0,74.0,97.83040889508466,2.1695911049153347,[48],1058.6267634856993,4.400657894736841
75,74,1.0,75.0,98.07456168064876,1.9254383193512554,[46],1080.252478437329,4.4546052631578945
76,75,0.0,76.0,98.16608163267337,1.8339183673266373,[28],959.5717644296776,4.498684210526315
