,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
55,54,21.0,55.0,92.08816804099158,7.911831959008429,[71],1705.487022071724,1.9217105263157892
56,55,20.0,56.0,92.0082203600553,7.991779639944702,[76],2182.3166359125453,1.9440789473684206
57,56,19.0,57.0,92.4657664213374,7.534233578662608,[63],2168.7168951506933,1.9782894736842105
58,57,18.0,58.0,92.29394681088043,7.706053189119568,[59],986.9658397377549,2.0065789473684212
59,58,17.0,59.0,92.68093477494031,7.31906522505968,[53],526.2168486831405,2.045394736842105
60,59,16.0,60.0,92.44224404545456,7.557755954545444,[22],2344.06314911657,2.0684210526315794
61,60,15.0,61.0,92.9060402767688,7.0939597232311895,[47],2643.443635276532,2.103947368421053
62,61,14.0,62.0,92.86193209352854,7.138067906471453,[29],2065.2772503554024,2.130263157894737
63,62,13.0,63.0,93.5049519836032,6.495048016396787,[32],2237.0268430367573,2.1730263157894742
64,63,12.0,64.0,93.60081469351104,6.399185306488953,[49],3075.7790462374946,2.1934210526315794
65,64,11.0,65.0,93.94651002500083,6.053489974999174,[42],5554.768519224359,2.2164473684210524
66,65,10.0,66.0,94.28028425373999,5.719715746259997,[72],1959.4994343639937,2.2394736842105267
67,66,9.0,67.0,94.6880078169113,5.311992183088692,[44],2620.6572793089713,2.278289473684211
68,67,8.0,68.0,94.82056625897224,5.1794337410277596,[68],3237.2678912521,2.3026315789473686
69,68,7.0,69.0,95.20098609159139,4.799013908408611,[61],2285.3300795495434,2.34671052631579
70,69,6.0,70.0,95.34527066641759,4.654729333582413,[58],2337.2598834743358,2.3710526315789475
71,70,5.0,71.0,95.52079191003796,4.479208089962056,[51],2678.8354035268826,2.3914473684210527
