,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
57,56,19.0,57.0,92.94920919088476,7.050790809115247,[12],1365.952288834755,1.982894736842105
58,57,18.0,58.0,92.99874358453043,7.001256415469563,[9],815.3608246850347,2.0046052631578952
59,58,17.0,59.0,93.35030350232174,6.649696497678254,[31],876.9565357823171,2.0500000000000003
60,59,16.0,60.0,93.24899663909058,6.751003360909426,[40],1709.6007129827685,2.066447368421053
61,60,15.0,61.0,93.77971822892025,6.220281771079753,[44],1514.5802646451598,2.1144736842105267
62,61,14.0,62.0,93.71594861294219,6.284051387057829,[53],2177.203282983686,2.1328947368421054
63,62,13.0,63.0,93.99452633857291,6.005473661427076,[57],1416.3386403864247,2.1769736842105267
64,63,12.0,64.0,93.81901345877999,6.180986541220009,[22],2300.2899918041976,2.194736842105263
65,64,11.0,65.0,94.23963203164575,5.760367968354239,[49],2831.0290881277115,2.242763157894737
66,65,10.0,66.0,94.10627084681921,5.893729153180782,[46],5097.238144409067,2.2375000000000003
67,66,9.0,67.0,94.79288260376356,5.207117396236428,[28],3533.8599699219444,2.286184210526316
68,67,8.0,68.0,94.89404368724779,5.105956312752213,[68],3293.2593912159095,2.3039473684210527
69,68,7.0,69.0,95.36963866597372,4.630361334026288,[61],2197.344345821155,2.354605263157895
70,69,6.0,70.0,95.57396338282351,4.426036617176492,[58],2081.5316625707173,2.3723684210526317
71,70,5.0,71.0,95.73776724890155,4.262232751098443,[51],2316.9230177207382,2.3927631578947373
