,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
25,24,51.0,25.0,88.090053870247,11.909946129752996,[41],881.6880941780022,1.0250000000000001
26,25,50.0,26.0,87.65029064673114,12.34970935326887,[12],1030.717957713692,1.0710526315789473
27,26,49.0,27.0,88.22376379489985,11.776236205100139,[9],448.95722445737954,1.0914473684210526
28,27,48.0,28.0,87.78476313766168,12.21523686233832,[16],1179.09542095164,1.131578947368421
29,28,47.0,29.0,88.33732135556322,11.66267864443678,[3],1018.5721094638415,1.1473684210526314
30,29,46.0,30.0,87.83855414371187,12.161445856288132,[1],1184.1497212850452,1.1763157894736842
31,30,45.0,31.0,88.30364843287917,11.696351567120832,[44],1069.0603251308075,1.1822368421052631
32,31,44.0,32.0,87.89553149527924,12.104468504720757,[31],1210.7548986833283,1.2263157894736842
33,32,43.0,33.0,88.4282888509085,11.571711149091502,[57],1037.4707688855478,1.2421052631578946
34,33,42.0,34.0,87.96876483461233,12.031235165387661,[10],1262.83556712593,1.2855263157894736
35,34,41.0,35.0,88.4600291802613,11.539970819738697,[14],1175.1869713681526,1.3026315789473684
36,35,40.0,36.0,88.24315221203202,11.756847787967988,[4],1298.8769983803402,1.3460526315789474
37,36,39.0,37.0,88.79713751926785,11.20286248073214,[65],1334.3605016560643,1.3690789473684208
38,37,38.0,38.0,88.51102680081591,11.488973199184079,[69],1378.811925912845,1.4098684210526315
39,38,37.0,39.0,88.99199136169548,11.008008638304512,[20],1424.6785170475362,1.4322368421052631
40,39,36.0,40.0,88.71479713712033,11.285202862879675,[36],1403.9471956967354,1.4723684210526315
41,40,35.0,41.0,89.63304354774344,10.36695645225656,[30],1450.4688943447493,1.4993421052631577
42,41,34.0,42.0,89.19697741995404,10.80302258004597,[33],1430.2810314709375,1.5368421052631578
43,42,33.0,43.0,90.14138167998358,9.858618320016419,[17],1408.1184176944066,1.5671052631578946
44,43,32.0,44.0,89.84837155471578,10.151628445284224,[39],1490.0256008939805,1.5986842105263157
45,44,31.0,45.0,90.3742831148617,9.625716885138305,[74],1501.3061563683825,1.618421052631579
46,45,30.0,46.0,90.18257324013997,9.817426759860036,[26],1581.9063792000002,1.6342105263157893
47,46,29.0,47.0,90.63506543541989,9.364934564580112,[19],1765.5172098678654,1.6664473684210528
48,47,28.0,48.0,90.54433680606176,9.455663193938241,[46],1895.1470606374774,1.700657894736842
49,48,27.0,49.0,90.94310689262846,9.05689310737154,[42],1941.6668555969563,1.730921052631579
50,49,26.0,50.0,90.74837791587224,9.251622084127764,[34],600.9274410144187,1.7631578947368418
51,50,25.0,51.0,91.20141520265031,8.798584797349704,[27],1204.2013295855174,1.7934210526315788
52,51,24.0,52.0,91.12737392243164,8.872626077568349,[72],1501.0300906077623,1.8263157894736837
53,52,23.0,53.0,91.65914545432,8.340854545679994,[76],1527.3503535626407,1.859210526315789
54,53,22.0,54.0,91.45014551155904,8.549854488440964,[73],2018.6088767138424,1.8835526315789475
55,54,21.0,55.0,91.99807274485629,8.001927255143713,[22],2234.237475378453,1.9171052631578946
56,55,20.0,56.0,91.86838540019949,8.131614599800509,[13],2152.2999225801823,1.9467105263157893
57,56,19.0,57.0,92.42048802909437,7.579511970905631,[25],1895.2207854794892,1.9861842105263157
58,57,18.0,58.0,92.21950453273283,7.780495467267176,[28],2353.743612678894,2.013157894736842
59,58,17.0,59.0,92.64180939198036,7.358190608019642,[68],2207.3260306370253,2.0526315789473686
60,59,16.0,60.0,92.43470254369151,7.565297456308481,[61],1399.0867833993366,2.075
61,60,15.0,61.0,92.80350683301559,7.196493166984398,[52],980.3722066870762,2.113815789473685
62,61,14.0,62.0,92.60230637934428,7.397693620655729,[58],1735.0603299657996,2.138157894736842
63,62,13.0,63.0,92.88512291417888,7.114877085821128,[51],2038.4600517174124,2.1559210526315793
64,63,12.0,64.0,92.76196300737587,7.238036992624132,[47],2334.153366098068,2.183552631578947
65,64,11.0,65.0,93.303316809256,6.696683190744005,[40],4962.227094009561,2.22171052631579
66,65,10.0,66.0,93.90846179784292,6.091538202157068,[71],2879.8168029251447,2.2467105263157894
67,66,9.0,67.0,94.37494991931615,5.625050080683837,[32],1972.2643642322018,2.2868421052631582
68,67,8.0,68.0,94.77109540023949,5.228904599760513,[53],3949.349605384085,2.311842105263158
69,68,7.0,69.0,95.3051265785276,4.694873421472398,[49],2416.1623025414933,2.3526315789473684
70,69,6.0,70.0,95.27151393439414,4.72848606560587,[59],2637.134701935708,2.360526315789474
71,70,5.0,71.0,95.64356096379032,4.356439036209676,[63],1418.2363389714405,2.3953947368421056
