,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
52,51,24.0,52.0,91.35852769090287,8.641472309097121,[70],1601.4108729529294,1.8256578947368414
53,52,23.0,53.0,91.84289764551275,8.157102354487249,[73],1829.341623363786,1.8559210526315784
54,53,22.0,54.0,91.67007348188397,8.329926518116034,[76],2182.516432909056,1.8828947368421052
55,54,21.0,55.0,92.12520659406526,7.874793405934737,[72],1669.4377237468736,1.9171052631578946
56,55,20.0,56.0,92.12581665884701,7.874183341152982,[52],2195.158625471938,1.9434210526315787
57,56,19.0,57.0,92.46869498941625,7.531305010583756,[22],2488.088207290474,1.9822368421052632
58,57,18.0,58.0,92.49836604617214,7.501633953827852,[63],2522.504080158877,2.009210526315789
59,58,17.0,59.0,92.76828465621905,7.231715343780941,[47],2627.6617095926936,2.049342105263158
60,59,16.0,60.0,92.84039745095266,7.159602549047345,[28],2799.323187126263,2.0736842105263156
61,60,15.0,61.0,93.10797713700912,6.892022862990883,[58],2994.2581631195508,2.111842105263158
62,61,14.0,62.0,93.05867058844774,6.941329411552273,[51],3054.3360099072625,2.1098684210526315
63,62,13.0,63.0,93.30827493990435,6.691725060095649,[68],3327.2657343711467,2.157236842105263
64,63,12.0,64.0,93.47314055802923,6.526859441970778,[61],1725.9360640860396,2.178289473684211
65,64,11.0,65.0,93.70081472239,6.2991852776099995,[57],5173.7092986188345,2.2184210526315793
66,65,10.0,66.0,94.20027459843624,5.799725401563751,[44],2591.451579260506,2.244078947368421
67,66,9.0,67.0,94.64789081936435,5.352109180635649,[40],1869.784969476371,2.281578947368421
68,67,8.0,68.0,94.80932688743063,5.190673112569356,[32],1617.2032639959684,2.3046052631578946
69,68,7.0,69.0,95.36819252911538,4.631807470884626,[53],2758.495436804769,2.3480263157894736
70,69,6.0,70.0,95.56033980813649,4.439660191863516,[49],2309.5424188479233,2.369078947368421
71,70,5.0,71.0,95.69259156322697,4.307408436773033,[29],2474.5242451916342,2.3907894736842104
