,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
55,54,21.0,55.0,92.08528899409862,7.914711005901376,[29],2296.759032160356,1.948026315789474
56,55,20.0,56.0,91.92182733064965,8.078172669350343,[34],2413.9889937052353,1.974342105263158
57,56,19.0,57.0,92.89319647436588,7.106803525634126,[42],1912.1485492335842,2.016447368421053
58,57,18.0,58.0,92.79396859477754,7.206031405222458,[27],1608.1436735069592,2.0401315789473684
59,58,17.0,59.0,93.58558608824275,6.414413911757243,[43],2003.4808167107326,2.078947368421053
60,59,16.0,60.0,93.38042270446051,6.619577295539491,[25],2122.6193720943766,2.1032894736842107
61,60,15.0,61.0,93.73174686062394,6.268253139376065,[22],1944.2555319347553,2.142105263157895
62,61,14.0,62.0,93.62858653229547,6.371413467704536,[47],2339.840035216458,2.1657894736842107
63,62,13.0,63.0,94.0354639091314,5.9645360908686,[72],2303.5566198172073,2.2065789473684214
64,63,12.0,64.0,94.0849560833928,5.91504391660721,[52],2900.671335022665,2.2282894736842107
65,64,11.0,65.0,94.42566009023633,5.5743399097636726,[49],2772.257727006798,2.2664473684210527
66,65,10.0,66.0,94.31960445287555,5.68039554712445,[61],4645.4469420038495,2.2717105263157897
67,66,9.0,67.0,94.91849832202936,5.081501677970634,[58],2322.0292626092532,2.3157894736842106
68,67,8.0,68.0,94.88676361558632,5.113236384413676,[68],2049.517569398435,2.3171052631578952
69,68,7.0,69.0,95.09815361388243,4.901846386117564,[51],3193.087370190254,2.3565789473684213
70,69,6.0,70.0,95.51089919951094,4.489100800489046,[46],2649.9237909863814,2.3855263157894737
71,70,5.0,71.0,95.87535913076574,4.124640869234255,[28],2356.1004791079845,2.423026315789474
