,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
25,24,51.0,25.0,88.08556820728519,11.914431792714803,[16],1103.0157476901989,1.0585526315789473
26,25,50.0,26.0,87.71397499338816,12.286025006611826,[12],996.4164491050744,1.1026315789473684
27,26,49.0,27.0,88.21286609478275,11.787133905217257,[23],523.8456411029302,1.1217105263157894
28,27,48.0,28.0,87.8088276462076,12.191172353792389,[31],880.0928128930175,1.1631578947368422
29,28,47.0,29.0,88.33907535832934,11.660924641670665,[3],1021.6274013514017,1.1763157894736842
30,29,46.0,30.0,87.76900124035453,12.230998759645477,[1],1113.8637627804544,1.2065789473684212
31,30,45.0,31.0,88.31181797355127,11.688182026448727,[36],1209.9918071404993,1.2078947368421051
32,31,44.0,32.0,88.31107969612749,11.68892030387251,[14],1300.4271202769007,1.256578947368421
33,32,43.0,33.0,88.99462820361273,11.005371796387262,[69],1309.7487117915534,1.2763157894736843
34,33,42.0,34.0,88.58278969605965,11.417210303940344,[65],1394.0547254845271,1.319078947368421
35,34,41.0,35.0,89.2028972905086,10.797102709491407,[20],1412.2187000443041,1.3394736842105264
36,35,40.0,36.0,88.79013605634447,11.209863943655524,[33],1465.9506408817135,1.381578947368421
37,36,39.0,37.0,89.80756101828112,10.19243898171887,[17],1419.4355927647143,1.4039473684210524
38,37,38.0,38.0,89.4202453196771,10.579754680322907,[4],1487.7770770964287,1.443421052631579
39,38,37.0,39.0,90.04905042401322,9.950949575986794,[39],1470.0735130796068,1.4657894736842105
40,39,36.0,40.0,89.80321037430042,10.196789625699568,[28],1483.3232555621805,1.4914473684210525
41,40,35.0,41.0,90.30824802023663,9.691751979763362,[74],1569.3231383896816,1.5184210526315791
42,41,34.0,42.0,90.02504844200439,9.974951557995599,[40],1619.8056138354914,1.5381578947368422
43,42,33.0,43.0,90.59550424323619,9.404495756763806,[71],536.7151465219436,1.5697368421052633
44,43,32.0,44.0,90.19543387418231,9.804566125817695,[70],1762.571150298474,1.6019736842105263
45,44,31.0,45.0,90.77218118965236,9.227818810347642,[73],1697.3155661171702,1.6328947368421052
46,45,30.0,46.0,90.53167216752811,9.46832783247188,[25],1739.072214488471,1.6625
47,46,29.0,47.0,90.99706133413511,9.002938665864878,[26],1782.5322831722995,1.6934210526315787
48,47,28.0,48.0,90.63962369622872,9.36037630377127,[76],2076.6272530532306,1.7256578947368417
49,48,27.0,49.0,91.2502683261916,8.749731673808398,[15],2139.2406239212664,1.7539473684210527
50,49,26.0,50.0,91.19369737353422,8.80630262646578,[11],597.9104134824429,1.7835526315789476
51,50,25.0,51.0,91.68462955460748,8.315370445392517,[10],1100.371380693356,1.8144736842105265
52,51,24.0,52.0,91.49294997376522,8.507050026234772,[32],945.1691039952957,1.8467105263157897
53,52,23.0,53.0,92.13606783375918,7.8639321662408195,[29],1326.7058221904663,1.8809210526315787
54,53,22.0,54.0,91.77204848367697,8.22795151632302,[22],2801.4765302791748,1.9098684210526315
55,54,21.0,55.0,92.35702061462389,7.642979385376117,[47],2614.179121690005,1.948684210526316
56,55,20.0,56.0,92.32329397748775,7.676706022512249,[68],2741.930810688236,1.9717105263157897
57,56,19.0,57.0,92.76969998405077,7.230300015949227,[61],995.6321752506142,2.0197368421052633
58,57,18.0,58.0,92.59176947584092,7.408230524159097,[34],2812.0139045837695,2.0335526315789476
59,58,17.0,59.0,93.23979272055756,6.760207279442454,[42],1742.0052042687423,2.0789473684210527
60,59,16.0,60.0,93.20833093714967,6.7916690628503416,[27],1632.6440652174342,2.0960526315789476
61,60,15.0,61.0,93.88745089783072,6.112549102169278,[51],1626.328186294984,2.138157894736842
62,61,14.0,62.0,93.93296045675764,6.067039543242362,[72],1823.0468369504288,2.1625
63,62,13.0,63.0,94.34410255659871,5.655897443401291,[58],1990.9030583885592,2.200657894736842
64,63,12.0,64.0,94.29344800101013,5.70655199898985,[49],2718.569449134142,2.201973684210526
65,64,11.0,65.0,94.47301805787849,5.526981942121519,[43],2908.278651517948,2.2296052631578944
66,65,10.0,66.0,94.6993109228999,5.300689077100093,[52],2817.9586556891613,2.245394736842105
67,66,9.0,67.0,94.97214212874451,5.027857871255498,[30],3196.7570284621625,2.2927631578947367
68,67,8.0,68.0,95.28467281404622,4.715327185953784,[53],2686.9308373648214,2.3144736842105265
69,68,7.0,69.0,95.6019418505642,4.398058149435792,[59],2581.900112158352,2.3552631578947367
70,69,6.0,70.0,95.77616769504533,4.223832304954665,[63],1568.4848132870789,2.3828947368421054
71,70,5.0,71.0,95.94904543599327,4.050954564006737,[67],1903.602285563019,2.423026315789474
