,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
26,25,50.0,26.0,87.65236686412065,12.347633135879349,[15],800.0516514535565,1.0539473684210525
27,26,49.0,27.0,88.19505395386584,11.804946046134159,[11],525.1684098466787,1.0763157894736843
28,27,48.0,28.0,87.77907258758233,12.220927412417677,[41],1140.0945742278363,1.1144736842105263
29,28,47.0,29.0,88.29915841327711,11.700841586722882,[45],1064.264151612595,1.1388157894736841
30,29,46.0,30.0,87.85148739528483,12.14851260471517,[3],1205.0930485145902,1.1776315789473684
31,30,45.0,31.0,88.2446549676019,11.7553450323981,[36],1230.5260133357192,1.1835526315789473
32,31,44.0,32.0,88.3355230098081,11.664476990191917,[31],1157.1942339042491,1.2249999999999999
33,32,43.0,33.0,88.82859184733715,11.171408152662849,[14],1304.4159687187093,1.2460526315789473
34,33,42.0,34.0,88.53505319867119,11.464946801328809,[69],1357.2473741477459,1.2855263157894736
35,34,41.0,35.0,89.031038175684,10.968961824316004,[65],1344.949560003632,1.3078947368421054
36,35,40.0,36.0,88.68242410657437,11.317575893425621,[33],1428.1185374881927,1.3473684210526315
37,36,39.0,37.0,89.7175403672865,10.282459632713486,[10],1327.767481625701,1.3769736842105265
38,37,38.0,38.0,89.3320814835104,10.6679185164896,[4],1356.7738350001066,1.4118421052631578
39,38,37.0,39.0,89.95169882779858,10.048301172201425,[17],1389.2089113581628,1.4421052631578946
40,39,36.0,40.0,89.64531558233206,10.354684417667944,[74],1481.4210537457386,1.476315789473684
41,40,35.0,41.0,90.23424084995123,9.765759150048765,[28],1486.1591922803682,1.4888157894736842
42,41,34.0,42.0,89.85204077387301,10.147959226126984,[39],1546.040523473853,1.5230263157894737
43,42,33.0,43.0,90.43125024332191,9.568749756678093,[25],1509.071400759504,1.5368421052631578
44,43,32.0,44.0,90.09191655810586,9.908083441894133,[16],1973.7958470541623,1.5697368421052633
45,44,31.0,45.0,90.78017159729708,9.219828402702912,[12],1135.971591659113,1.6026315789473686
46,45,30.0,46.0,90.60702340660242,9.39297659339758,[23],1367.3798467554227,1.6342105263157896
47,46,29.0,47.0,91.15847123812767,8.841528761872318,[26],1751.336990981403,1.669078947368421
48,47,28.0,48.0,90.84868860337728,9.151311396622711,[40],1825.1458200559196,1.6973684210526316
49,48,27.0,49.0,91.37482389294873,8.62517610705129,[71],539.7653911212565,1.7355263157894734
50,49,26.0,50.0,91.02509349036609,8.974906509633907,[32],967.9420670687024,1.7598684210526316
51,50,25.0,51.0,91.7408807678161,8.25911923218391,[70],1471.1042961506087,1.7980263157894734
52,51,24.0,52.0,91.43695285134234,8.563047148657663,[73],1553.8237504142937,1.826315789473684
53,52,23.0,53.0,91.99380288855464,8.006197111445358,[29],1657.7782729990004,1.857894736842105
54,53,22.0,54.0,91.600289890757,8.399710109242996,[76],2249.4966205942123,1.8868421052631579
55,54,21.0,55.0,92.19837767905663,7.801622320943361,[63],2468.551875109195,1.9210526315789473
56,55,20.0,56.0,91.89444289449126,8.105557105508735,[22],2695.522535521382,1.9427631578947373
57,56,19.0,57.0,92.48924604224216,7.510753957757836,[47],2518.0794786396086,1.9875
58,57,18.0,58.0,92.4124695818913,7.587530418108697,[59],2956.130329978897,2.0105263157894737
59,58,17.0,59.0,92.86507691661018,7.134923083389818,[53],984.8548968419123,2.049342105263158
60,59,16.0,60.0,92.57815006755587,7.421849932444139,[30],1681.355173078736,2.0723684210526314
61,60,15.0,61.0,93.03809512898388,6.961904871016106,[52],2385.473579302282,2.1144736842105263
62,61,14.0,62.0,93.02587832518809,6.974121674811906,[61],3162.825352556407,2.1355263157894737
63,62,13.0,63.0,93.53656891428041,6.463431085719599,[58],1201.4964501648283,2.1776315789473686
64,63,12.0,64.0,93.53209891493587,6.467901085064131,[68],3302.4916455728894,2.178289473684211
65,64,11.0,65.0,93.77913445859892,6.220865541401089,[49],3488.7547423745477,2.217763157894737
66,65,10.0,66.0,93.80334162564854,6.196658374351465,[51],3603.4068610433806,2.223684210526316
67,66,9.0,67.0,94.39325985512694,5.606740144873055,[34],4609.451682138139,2.261184210526316
68,67,8.0,68.0,94.85322053833882,5.146779461661186,[27],2448.145287531598,2.289473684210526
69,68,7.0,69.0,95.35499411671086,4.645005883289134,[42],1664.2665629185774,2.3309210526315796
70,69,6.0,70.0,95.5398539167867,4.460146083213297,[72],1627.4560222340974,2.3552631578947367
71,70,5.0,71.0,95.81084262681952,4.189157373180468,[67],2385.4326297851453,2.393421052631579
