,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
43,42,33.0,43.0,94.29527097072045,5.704729029279555,[20],813.1029624096589,3.695394736842105
44,43,32.0,44.0,94.18763668358731,5.812363316412682,[24],819.1963262263638,3.7624999999999993
45,44,31.0,45.0,94.38981140146059,5.610188598539402,[69],949.9977190209578,3.842763157894736
46,45,30.0,46.0,94.34981611909303,5.650183880906971,[65],908.6151385551449,3.909210526315788
47,46,29.0,47.0,94.6550592161249,5.344940783875114,[74],974.2124706090405,3.9901315789473686
48,47,28.0,48.0,94.57089994537112,5.429100054628873,[39],991.3716238744573,4.0131578947368425
49,48,27.0,49.0,94.81225162949136,5.1877483705086425,[59],1003.107068767317,4.051973684210526
50,49,26.0,50.0,94.74878418145462,5.251215818545378,[53],309.86708640311423,4.120394736842105
51,50,25.0,51.0,94.96180354353439,5.03819645646562,[49],314.9532444660343,4.198026315789474
52,51,24.0,52.0,94.84624951457462,5.153750485425382,[63],460.52910803932156,4.219078947368421
53,52,23.0,53.0,95.07063375724606,4.9293662427539315,[67],844.6331664444547,4.2934210526315795
54,53,22.0,54.0,94.96131027824978,5.038689721750219,[70],950.7799772418424,4.365131578947368
55,54,21.0,55.0,95.26802737746338,4.731972622536617,[26],992.488884455709,4.444078947368421
56,55,20.0,56.0,95.18212122978824,4.817878770211761,[71],1115.6320083070957,4.515789473684211
57,56,19.0,57.0,95.53740205359088,4.46259794640911,[40],520.8350075125963,4.590131578947369
58,57,18.0,58.0,95.47452370368732,4.525476296312676,[32],169.26740706612784,4.66578947368421
59,58,17.0,59.0,95.98178667325102,4.018213326748977,[47],1041.279258190445,4.740131578947368
60,59,16.0,60.0,96.0084578058578,3.9915421941421982,[29],1103.6982043170103,4.8125
61,60,15.0,61.0,96.27146076510529,3.728539234894715,[43],847.4996959524689,4.886842105263158
62,61,14.0,62.0,96.25165378078482,3.7483462192151795,[73],1084.6427279835407,4.95986842105263
63,62,13.0,63.0,96.47969840865824,3.5203015913417643,[34],674.4519854880633,5.031578947368421
64,63,12.0,64.0,96.76069081935628,3.2393091806437084,[27],394.379128335149,5.101315789473683
65,64,11.0,65.0,97.31713697731395,2.682863022686058,[42],395.84720318817375,5.179605263157894
66,65,10.0,66.0,97.33863995387489,2.661360046125116,[21],698.7528380659068,5.251973684210526
67,66,9.0,67.0,97.49253244111881,2.5074675588811717,[25],475.0441580585778,5.326315789473684
68,67,8.0,68.0,97.46878977842822,2.5312102215717824,[76],1061.435805230773,5.402631578947368
69,68,7.0,69.0,97.65885706476112,2.3411429352388797,[72],167.27558072256426,5.467763157894736
70,69,6.0,70.0,97.81937340077982,2.180626599220179,[28],1884.3515403806557,5.54407894736842
71,70,5.0,71.0,98.11334150360487,1.8866584963951278,[46],1159.2932738500224,5.621052631578946
72,71,4.0,72.0,98.1841084447153,1.8158915552846897,[68],897.3630870789206,5.694736842105263
73,72,3.0,73.0,98.28799581262152,1.7120041873784853,[61],730.5307367120665,5.773684210526315
74,73,2.0,74.0,98.4035807744368,1.5964192255631935,[58],674.7227505569117,5.847368421052631
75,74,1.0,75.0,98.45306964659612,1.5469303534038843,[52],718.2825785482589,5.86907894736842
76,75,0.0,76.0,98.54126802231539,1.4587319776846037,[48],609.1772622503144,5.942763157894737
