,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
51,50,25.0,51.0,94.51194773405149,5.488052265948513,[25],1168.29104260627,4.086842105263156
52,51,24.0,52.0,94.41340592262937,5.586594077370634,[26],1229.7412843799596,4.159868421052631
53,52,23.0,53.0,94.7447313905396,5.255268609460403,[61],1194.5944045117708,4.243421052631578
54,53,22.0,54.0,94.6462625513157,5.353737448684301,[68],384.98743828409886,4.31907894736842
55,54,21.0,55.0,94.88345617302066,5.116543826979327,[58],354.0726976575805,4.3980263157894735
56,55,20.0,56.0,94.74188537935117,5.258114620648824,[52],627.8275465027556,4.407894736842104
57,56,19.0,57.0,95.06215566973269,4.937844330267301,[48],1067.7688093065067,4.493421052631578
58,57,18.0,58.0,95.21007434807235,4.7899256519276445,[47],1236.4569357364921,4.564473684210526
59,58,17.0,59.0,95.46101480057412,4.538985199425876,[27],1132.3761170813455,4.652631578947368
60,59,16.0,60.0,95.58552588101568,4.414474118984316,[34],236.60013642964793,4.723026315789473
61,60,15.0,61.0,95.8648637919732,4.135136208026788,[42],275.59436729795834,4.808552631578946
62,61,14.0,62.0,95.86563841572176,4.134361584278241,[72],725.3814910056991,4.882894736842105
63,62,13.0,63.0,96.06726067835422,3.932739321645785,[76],1078.905921344356,4.9644736842105255
64,63,12.0,64.0,96.07375226293054,3.9262477370694606,[22],1140.9460250476677,5.036184210526315
65,64,11.0,65.0,96.38353167424918,3.6164683257508203,[73],1412.1606680498328,5.117763157894736
66,65,10.0,66.0,96.42121232910905,3.5787876708909407,[70],638.0807896261233,5.190131578947367
67,66,9.0,67.0,97.04605820559252,2.9539417944074837,[71],1153.6107344306438,5.271710526315789
68,67,8.0,68.0,97.17345415817368,2.826545841826312,[40],679.7259175636427,5.351973684210526
69,68,7.0,69.0,97.40926389902326,2.5907361009767396,[32],285.6223413898201,5.4342105263157885
70,69,6.0,70.0,97.78834672775875,2.211653272241239,[43],2122.2894256902455,5.511842105263158
71,70,5.0,71.0,98.1697800995791,1.8302199004208888,[67],1110.1824487524586,5.594078947368421
72,71,4.0,72.0,98.24035283644668,1.7596471635533233,[63],880.3008708519869,5.66907894736842
73,72,3.0,73.0,98.38212624330264,1.617873756697355,[59],691.18259960528,5.752631578947367
74,73,2.0,74.0,98.50341973829183,1.4965802617081798,[53],571.1346519294221,5.824342105263158
75,74,1.0,75.0,98.58590139315874,1.4140986068412613,[49],278.64880167242956,5.911842105263157
76,75,0.0,76.0,98.58950956007298,1.410490439927019,[29],588.6786580360977,5.921710526315789
