,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
21,20,55.0,21.0,90.78257270510258,9.21742729489741,[9],537.1432314682291,1.7111842105263164
22,21,54.0,22.0,90.51936743919545,9.480632560804537,[11],529.9675022499649,1.7947368421052636
23,22,53.0,23.0,90.85500530061877,9.144994699381222,[44],548.1171007166005,1.8743421052631586
24,23,52.0,24.0,90.5774903023972,9.422509697602813,[57],415.8016698612863,1.9578947368421058
25,24,51.0,25.0,90.92450962734048,9.075490372659505,[41],544.3538134034184,2.0368421052631582
26,25,50.0,26.0,90.62474884053306,9.37525115946695,[45],422.59497261896934,2.1236842105263163
27,26,49.0,27.0,90.94503618853066,9.05496381146933,[19],651.2203453258613,2.2046052631578954
28,27,48.0,28.0,90.68206501292902,9.31793498707099,[16],728.8359996149186,2.2868421052631582
29,28,47.0,29.0,91.00318308378188,8.996816916218114,[1],771.8485144899735,2.3677631578947373
30,29,46.0,30.0,90.71247422350929,9.28752577649071,[3],764.2340946187174,2.4078947368421058
31,30,45.0,31.0,91.00136930870748,8.998630691292515,[4],812.59684375894,2.44671052631579
32,31,44.0,32.0,90.89075744732156,9.109242552678428,[15],642.5496663727243,2.528947368421053
33,32,43.0,33.0,91.3380195248391,8.661980475160899,[13],248.20389905308136,2.6072368421052636
34,33,42.0,34.0,91.22944527873736,8.770554721262645,[10],354.80436373151383,2.6934210526315794
35,34,41.0,35.0,91.61863682520777,8.381363174792227,[14],844.2024279178208,2.7756578947368427
36,35,40.0,36.0,91.48761158206776,8.512388417932243,[12],563.6246129783332,2.8546052631578953
37,36,39.0,37.0,91.95189211638784,8.048107883612152,[23],214.31766079549428,2.9361842105263167
38,37,38.0,38.0,91.82840868368892,8.171591316311074,[31],245.67434205554585,3.0177631578947377
39,38,37.0,39.0,92.22710905300517,7.772890946994833,[36],837.0077603989035,3.098026315789474
40,39,36.0,40.0,92.43437400157447,7.5656259984255305,[30],869.9916398126586,3.1756578947368426
41,40,35.0,41.0,92.72981381228462,7.27018618771539,[33],796.6502288201932,3.2664473684210535
42,41,34.0,42.0,92.91271892231126,7.087281077688748,[51],934.4631599233834,3.340789473684211
43,42,33.0,43.0,93.27043600520413,6.729563994795877,[69],1058.2805180324422,3.4296052631578946
44,43,32.0,44.0,93.1286258899191,6.8713741100808985,[65],1043.7487538538662,3.5032894736842097
45,44,31.0,45.0,93.62076429479161,6.379235705208385,[74],1094.009279420793,3.5960526315789476
46,45,30.0,46.0,93.49941817259398,6.500581827406035,[39],1122.2900676743766,3.6263157894736837
47,46,29.0,47.0,93.95002373716011,6.049976262839898,[25],1271.0299838509982,3.6736842105263148
48,47,28.0,48.0,93.80727198845568,6.192728011544331,[20],1251.540217494203,3.75
49,48,27.0,49.0,94.16498158850224,5.835018411497758,[26],1241.0592229016956,3.8368421052631576
50,49,26.0,50.0,94.03133134804017,5.968668651959823,[17],1224.6252954383729,3.913157894736842
51,50,25.0,51.0,94.39844974247654,5.601550257523456,[27],1277.3285629565084,4.002631578947367
52,51,24.0,52.0,94.53245822862337,5.467541771376628,[34],222.96541806568524,4.078947368421052
53,52,23.0,53.0,94.80864358586003,5.19135641413999,[42],573.6967928573722,4.171052631578948
54,53,22.0,54.0,94.71903970429459,5.280960295705425,[67],1283.4230783693567,4.238157894736841
55,54,21.0,55.0,94.90940944112648,5.090590558873503,[43],662.2022268339516,4.3335526315789465
56,55,20.0,56.0,94.73949964461539,5.2605003553846155,[72],1134.0531908377973,4.401315789473684
57,56,19.0,57.0,95.04626256167012,4.953737438329873,[22],1337.705094927487,4.49407894736842
58,57,18.0,58.0,95.08899908033379,4.911000919666204,[63],1445.1368411181177,4.563815789473683
59,58,17.0,59.0,95.41736224940352,4.582637750596472,[59],190.35071633138404,4.658552631578947
60,59,16.0,60.0,95.32379154237937,4.676208457620625,[53],510.7682521509849,4.728947368421053
61,60,15.0,61.0,95.48054140815512,4.519458591844882,[49],272.26469510983725,4.820394736842105
62,61,14.0,62.0,95.40257511548964,4.597424884510351,[76],1439.7725749417373,4.830263157894737
63,62,13.0,63.0,95.76252254069566,4.237477459304354,[73],1364.7219815615792,4.913815789473684
64,63,12.0,64.0,95.77388160904827,4.226118390951728,[29],1498.9195590065844,4.984210526315789
65,64,11.0,65.0,96.26669450594122,3.733305494058784,[70],1038.8100690478623,5.076973684210526
66,65,10.0,66.0,96.66215361960761,3.337846380392396,[71],1099.267581546185,5.157236842105263
67,66,9.0,67.0,97.04084761499604,2.9591523850039625,[40],630.7006338952456,5.245394736842105
68,67,8.0,68.0,97.1279244128341,2.8720755871658854,[32],321.7065458333813,5.326973684210526
69,68,7.0,69.0,97.63537932380129,2.364620676198713,[47],1008.6086941745668,5.408552631578947
70,69,6.0,70.0,97.70724378823964,2.2927562117603517,[28],2464.775312748776,5.486184210526315
71,70,5.0,71.0,98.18983523844886,1.8101647615511318,[46],1180.0832039773256,5.574342105263158
72,71,4.0,72.0,98.28173837918631,1.718261620813695,[68],880.64115352966,5.652631578947368
73,72,3.0,73.0,98.45713309913242,1.5428669008675762,[61],682.7446754975274,5.739473684210526
74,73,2.0,74.0,98.59740235864288,1.4025976413571237,[58],603.7916721627327,5.822368421052631
75,74,1.0,75.0,98.64418307595038,1.3558169240496123,[52],644.3626758782274,5.836842105263156
76,75,0.0,76.0,98.73851199976103,1.261488000238968,[48],563.525070415615,5.916447368421053
