,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
51,50,25.0,51.0,95.72238214986903,4.277617850130965,[74],807.9626064975927,4.2375
52,51,24.0,52.0,95.66748017494173,4.332519825058274,[39],820.6457797239061,4.260526315789473
53,52,23.0,53.0,95.86914915779134,4.13085084220866,[67],708.5813335785032,4.2993421052631575
54,53,22.0,54.0,95.78752641513194,4.212473584868058,[70],796.4878229086647,4.365131578947368
55,54,21.0,55.0,96.03677626445015,3.963223735549847,[26],834.8214090710029,4.4467105263157904
56,55,20.0,56.0,95.97447504792711,4.025524952072875,[71],934.8927662791071,4.518421052631578
57,56,19.0,57.0,96.26674902110165,3.7332509788983628,[40],436.3403132928809,4.590131578947369
58,57,18.0,58.0,96.20378219059067,3.7962178094093275,[32],139.4589685859991,4.663157894736842
59,58,17.0,59.0,96.6438766096469,3.3561233903531074,[47],869.6521758372452,4.740131578947368
60,59,16.0,60.0,96.65428678901738,3.3457132109826224,[29],919.9896267930152,4.818421052631578
61,60,15.0,61.0,96.92212628226923,3.0778737177307693,[43],711.1508494248324,4.886842105263158
62,61,14.0,62.0,96.8608464654599,3.1391535345401103,[73],909.9565102637665,4.96578947368421
63,62,13.0,63.0,97.06442576388878,2.9355742361112114,[34],560.1893815333929,5.031578947368421
64,63,12.0,64.0,97.29934480769951,2.700655192300488,[27],322.47173250439363,5.107894736842105
65,64,11.0,65.0,97.76667936459476,2.233320635405226,[42],329.9753391342193,5.1822368421052625
66,65,10.0,66.0,97.78353999056402,2.2164600094359845,[21],583.4082683872815,5.258552631578947
67,66,9.0,67.0,97.91434474416883,2.085655255831162,[25],393.6540930606261,5.3296052631578945
68,67,8.0,68.0,97.91785875745765,2.082141242542335,[76],881.8888061359592,5.405921052631578
69,68,7.0,69.0,98.05395276131948,1.9460472386805168,[72],137.8534622928938,5.476973684210526
70,69,6.0,70.0,98.20545227634493,1.794547723655068,[28],1547.8248280524583,5.5532894736842096
71,70,5.0,71.0,98.43231046483722,1.5676895351627922,[46],966.0066012064981,5.630263157894737
72,71,4.0,72.0,98.4892966636328,1.5107033363672089,[68],748.36335798854,5.700657894736842
73,72,3.0,73.0,98.57832551651987,1.4216744834801267,[61],607.3402284990935,5.7769736842105255
74,73,2.0,74.0,98.67224687635685,1.3277531236431532,[58],561.8561533363708,5.845394736842105
75,74,1.0,75.0,98.71541641008746,1.28458358991255,[52],597.0594491803696,5.872368421052631
76,75,0.0,76.0,98.7868880722196,1.213111927780406,[48],505.89798327675135,5.939473684210526
