,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
33,32,43.0,33.0,92.81148738365486,7.18851261634514,[14],602.5583575420274,2.7684210526315796
34,33,42.0,34.0,92.75886974919662,7.241130250803385,[12],455.91103056331286,2.8375000000000004
35,34,41.0,35.0,93.05365333325177,6.946346666748231,[23],205.4371646664468,2.9210526315789482
36,35,40.0,36.0,93.0376855447074,6.962314455292591,[31],201.8754017653768,2.9940789473684215
37,36,39.0,37.0,93.28010596747372,6.719894032526284,[36],596.6670140133268,3.076315789473685
38,37,38.0,38.0,93.47139919904322,6.528600800956787,[33],624.2660417751157,3.1519736842105264
39,38,37.0,39.0,94.10494078360956,5.895059216390434,[30],681.1386355842511,3.232894736842106
40,39,36.0,40.0,93.86033053533642,6.139669464663574,[51],747.3490025565127,3.3072368421052634
41,40,35.0,41.0,94.15519408692494,5.844805913075069,[65],937.1066316553134,3.3894736842105266
42,41,34.0,42.0,94.05267421540421,5.947325784595793,[69],910.883620987472,3.4598684210526316
43,42,33.0,43.0,94.44663652076142,5.553363479238587,[74],971.1762803101915,3.5460526315789465
44,43,32.0,44.0,94.32910153135981,5.670898468640191,[17],990.6807050150115,3.5763157894736834
45,44,31.0,45.0,94.63790602631485,5.36209397368514,[21],757.9237415765331,3.6624999999999996
46,45,30.0,46.0,94.46465857626593,5.5353414237340575,[20],957.1821359309047,3.732894736842104
47,46,29.0,47.0,94.73477644324416,5.265223556755854,[24],791.348973565535,3.8190789473684212
48,47,28.0,48.0,94.5672303541623,5.4327696458377,[39],973.3372307061378,3.8894736842105253
49,48,27.0,49.0,94.86155895025088,5.138441049749122,[46],1119.7541130755133,3.9328947368421048
50,49,26.0,50.0,94.74497970993505,5.255020290064946,[28],950.5401001514158,4.006578947368421
51,50,25.0,51.0,94.97285113074325,5.027148869256753,[25],1069.499129884095,4.0894736842105255
52,51,24.0,52.0,94.92816335708224,5.07183664291776,[26],1129.8622129649802,4.163157894736842
53,52,23.0,53.0,95.16589079687357,4.834109203126439,[61],1094.4634098616373,4.248684210526315
54,53,22.0,54.0,95.13706041725104,4.862939582748963,[68],335.18437163364723,4.319736842105263
55,54,21.0,55.0,95.29082457668211,4.7091754233178955,[58],323.09194208367734,4.40328947368421
56,55,20.0,56.0,95.19334140997874,4.80665859002124,[52],577.262107187097,4.411184210526315
57,56,19.0,57.0,95.53398301254039,4.46601698745961,[48],969.8415083845841,4.496052631578946
58,57,18.0,58.0,95.62259980685116,4.377400193148859,[27],1039.3681960001838,4.570394736842104
59,58,17.0,59.0,95.94940235723946,4.050597642760541,[34],217.68027757001926,4.652631578947367
60,59,16.0,60.0,95.98738042188695,4.012619578113051,[42],259.33283978240314,4.726973684210526
61,60,15.0,61.0,96.20039984349232,3.7996001565076805,[72],655.2803156279635,4.808552631578946
62,61,14.0,62.0,96.17171883285619,3.8282811671438335,[76],1021.2754527551781,4.888815789473684
63,62,13.0,63.0,96.43690040823338,3.563099591766608,[22],992.9399814856745,4.9565789473684205
64,63,12.0,64.0,96.43533875794841,3.564661242051592,[47],1119.054221865026,5.042105263157894
65,64,11.0,65.0,96.74619974874068,3.253800251259311,[73],1278.4471645346991,5.114473684210526
66,65,10.0,66.0,96.71840546170505,3.2815945382949527,[70],584.8719028919003,5.195394736842105
67,66,9.0,67.0,97.30287893563249,2.697121064367511,[71],1052.8134123873476,5.271710526315789
68,67,8.0,68.0,97.41213943566468,2.587860564335299,[40],621.3613240531662,5.355263157894736
69,68,7.0,69.0,97.63493438283457,2.3650656171654263,[32],260.640144251386,5.4342105263157885
70,69,6.0,70.0,97.98035605199644,2.019643948003573,[43],1939.0183093495032,5.511842105263158
71,70,5.0,71.0,98.34797570575358,1.6520242942464143,[67],1002.2420218441746,5.594078947368421
72,71,4.0,72.0,98.39471103774035,1.605288962259662,[63],803.3113813733426,5.675
73,72,3.0,73.0,98.52759691231977,1.4724030876802443,[59],630.4317338290782,5.753289473684211
74,73,2.0,74.0,98.63190318831631,1.368096811683687,[53],533.706824025411,5.832236842105263
75,74,1.0,75.0,98.71284902678715,1.2871509732128452,[49],252.8904598635447,5.908552631578947
76,75,0.0,76.0,98.71171143179285,1.2882885682071612,[29],536.6175193660721,5.923026315789474
