,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
23,22,53.0,23.0,92.60613800758134,7.39386199241866,[4],399.2912335214489,2.2302631578947367
24,23,52.0,24.0,92.47906208016416,7.520937919835842,[11],354.0773449874015,2.2934210526315786
25,24,51.0,25.0,92.69963452111053,7.300365478889486,[50],401.67080556239705,2.376315789473684
26,25,50.0,26.0,92.8095277595254,7.190472240474613,[55],392.4935274317014,2.4414473684210525
27,26,49.0,27.0,93.28428457668035,6.7157154233196446,[41],370.0929425356795,2.5236842105263158
28,27,48.0,28.0,93.13875683514797,6.861243164852028,[14],387.1562478056279,2.5888157894736836
29,28,47.0,29.0,93.38227894412739,6.617721055872601,[9],361.22842553491137,2.669736842105263
30,29,46.0,30.0,93.23972875741929,6.7602712425807105,[45],395.4126922306406,2.7375
31,30,45.0,31.0,93.40450277055174,6.595497229448267,[12],416.53178096789634,2.817105263157895
32,31,44.0,32.0,93.33868026845255,6.661319731547449,[23],214.3268477983914,2.882236842105263
33,32,43.0,33.0,93.6327013043072,6.36729869569278,[31],205.57826048597727,2.9618421052631576
34,33,42.0,34.0,93.52557826491314,6.474421735086855,[15],388.8461916818777,3.0289473684210524
35,34,41.0,35.0,93.76443505753596,6.235564942464043,[13],167.06258670981276,3.1052631578947367
36,35,40.0,36.0,93.74367505900464,6.2563249409953485,[10],159.62932380837987,3.1769736842105263
37,36,39.0,37.0,93.94833649192724,6.051663508072771,[36],425.3432632992559,3.251315789473684
38,37,38.0,38.0,94.09320854145909,5.906791458540901,[33],444.7228718654899,3.3223684210526314
39,38,37.0,39.0,94.60565955445605,5.3943404455439365,[30],560.2603168719463,3.403947368421052
40,39,36.0,40.0,94.47299942563947,5.52700057436053,[51],696.8614949082454,3.4684210526315784
41,40,35.0,41.0,94.66087172587643,5.339128274123566,[20],789.0790751507566,3.5486842105263148
42,41,34.0,42.0,94.56195743963673,5.438042560363279,[24],752.7658161290134,3.61578947368421
43,42,33.0,43.0,94.74718286076013,5.252817139239868,[17],759.6479043497342,3.6960526315789473
44,43,32.0,44.0,94.65275823268625,5.347241767313743,[21],752.9405503585263,3.763157894736841
45,44,31.0,45.0,94.83292953081919,5.167070469180808,[69],872.5238984794082,3.8460526315789467
46,45,30.0,46.0,94.79874321771912,5.201256782280889,[65],852.1764944547667,3.9098684210526304
47,46,29.0,47.0,95.0796289973374,4.920371002662607,[74],893.0161677292814,3.99078947368421
48,47,28.0,48.0,95.00737073134881,4.992629268651193,[39],899.7163102449078,4.013815789473684
49,48,27.0,49.0,95.22368855039548,4.776311449604517,[46],967.7742951647086,4.0552631578947365
50,49,26.0,50.0,95.1679524966319,4.8320475033681,[28],912.7355699547675,4.118421052631579
51,50,25.0,51.0,95.35323762262269,4.6467623773773035,[25],1018.0515520717045,4.2026315789473685
52,51,24.0,52.0,95.32291319218116,4.677086807818841,[32],1060.086982314221,4.268421052631578
53,52,23.0,53.0,95.80852465756448,4.1914753424355276,[40],205.53878809315782,4.3500000000000005
54,53,22.0,54.0,95.80112401740118,4.198875982598813,[71],349.63606477374134,4.418421052631579
55,54,21.0,55.0,95.98198128019561,4.018018719804392,[26],767.4890870603494,4.496710526315789
56,55,20.0,56.0,95.94127964870941,4.0587203512905905,[70],854.3661570908794,4.565789473684211
57,56,19.0,57.0,96.16081619337024,3.8391838066297583,[47],993.037201167758,4.6440789473684205
58,57,18.0,58.0,96.17070949474727,3.8292905052527226,[73],1087.2837855653815,4.715131578947368
59,58,17.0,59.0,96.42699714010607,3.573002859893918,[68],1080.339763281302,4.788157894736842
60,59,16.0,60.0,96.44081334878797,3.559186651212026,[61],443.1690568462417,4.858552631578947
61,60,15.0,61.0,96.60280904699067,3.3971909530093254,[58],267.4304962850589,4.936842105263157
62,61,14.0,62.0,96.5247498380677,3.4752501619322937,[52],497.7621063271291,4.953947368421052
63,62,13.0,63.0,96.77149271077002,3.2285072892299906,[48],886.4815041699181,5.034868421052631
64,63,12.0,64.0,97.01602123765933,2.983978762340669,[22],1013.2921922119756,5.103947368421053
65,64,11.0,65.0,97.17304146618673,2.8269585338132672,[76],1154.2115897412964,5.18157894736842
66,65,10.0,66.0,97.2272063476674,2.7727936523325907,[72],746.5714564801553,5.248026315789472
67,66,9.0,67.0,97.58051247433261,2.419487525667386,[42],964.8240903371278,5.326315789473684
68,67,8.0,68.0,97.65884874508377,2.341151254916228,[34],475.69841755551084,5.395394736842104
69,68,7.0,69.0,97.83252615360266,2.1674738463973457,[27],282.35200727718916,5.473026315789473
70,69,6.0,70.0,98.04273549817486,1.9572645018251351,[67],1667.7450287195506,5.546052631578947
71,70,5.0,71.0,98.28356687872028,1.7164331212797062,[63],958.7658578851502,5.623684210526315
72,71,4.0,72.0,98.31984868932979,1.6801513106702064,[59],659.5777622873509,5.692763157894737
73,72,3.0,73.0,98.46669298117652,1.53330701882349,[53],574.0669727833795,5.779605263157894
74,73,2.0,74.0,98.50127332730581,1.4987266726941835,[49],355.74194488914475,5.842763157894736
75,74,1.0,75.0,98.55920698112534,1.4407930188746572,[29],682.2814679277301,5.875657894736841
76,75,0.0,76.0,98.75172899899873,1.2482710010012796,[43],612.1850481720355,5.942763157894737
