,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
53,52,23.0,53.0,94.25213281460906,5.7478671853909535,[61],1307.2695870992052,4.248684210526315
54,53,22.0,54.0,94.22259124319604,5.777408756803966,[68],400.6752593894405,4.316447368421052
55,54,21.0,55.0,94.39738992787335,5.602610072126665,[58],383.8599801336146,4.40328947368421
56,55,20.0,56.0,94.29044700986495,5.709552990135064,[52],691.3943894996521,4.405263157894736
57,56,19.0,57.0,94.62077179772443,5.379228202275571,[48],1164.666105172493,4.496052631578946
58,57,18.0,58.0,94.74311104528697,5.256888954713041,[27],1247.7889769468322,4.561842105263157
59,58,17.0,59.0,95.0715774735336,4.928422526466415,[34],261.6302293450203,4.652631578947367
60,59,16.0,60.0,95.21982101743046,4.780178982569542,[42],309.2155458012082,4.723684210526314
61,60,15.0,61.0,95.4122988883616,4.587701111638398,[72],786.6170488068581,4.808552631578946
62,61,14.0,62.0,95.37322070607387,4.626779293926126,[76],1215.8575234423222,4.871052631578946
63,62,13.0,63.0,95.69001217149037,4.309987828509633,[22],1208.3558451637223,4.95986842105263
64,63,12.0,64.0,95.747956813763,4.252043186236999,[47],1331.7162888772766,5.029605263157894
65,64,11.0,65.0,96.05317937860724,3.94682062139277,[73],1543.5509927620224,5.115131578947367
66,65,10.0,66.0,96.08615180022835,3.913848199771656,[70],699.8482960134788,5.189473684210525
67,66,9.0,67.0,96.7694723820798,3.230527617920191,[71],1260.7126850942705,5.271710526315789
68,67,8.0,68.0,96.90385130469183,3.096148695308182,[40],742.4890618307049,5.348684210526315
69,68,7.0,69.0,97.16365820191155,2.836341798088455,[32],320.3534590886172,5.430921052631578
70,69,6.0,70.0,97.57490367929874,2.4250963207012672,[43],2328.3454919554383,5.505263157894737
71,70,5.0,71.0,97.99304976694427,2.0069502330557363,[67],1214.7598171081634,5.5874999999999995
72,71,4.0,72.0,98.08841423113216,1.9115857688678475,[63],950.2857771816612,5.665789473684209
73,72,3.0,73.0,98.22664329855174,1.7733567014482698,[59],757.2857770352756,5.749342105263157
74,73,2.0,74.0,98.3573745454493,1.6426254545507015,[53],626.7349845818368,5.821052631578947
75,74,1.0,75.0,98.44888367692005,1.5511163230799505,[49],306.0851592676206,5.911842105263157
76,75,0.0,76.0,98.45249671141386,1.5475032885861333,[29],645.8390705770871,5.911842105263157
