,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
50,49,26.0,50.0,93.50581407925682,6.494185920743171,[12],561.8872134858029,3.9085526315789467
51,50,25.0,51.0,93.93400617182947,6.065993828170535,[23],1099.2337629374217,3.9993421052631577
52,51,24.0,52.0,93.86244183498378,6.137558165016211,[20],1308.6879795502275,4.072368421052632
53,52,23.0,53.0,94.2396856555696,5.7603143444304,[26],1330.537464337733,4.1625
54,53,22.0,54.0,94.12779966272359,5.872200337276419,[67],1400.4652879332684,4.235526315789474
55,54,21.0,55.0,94.41434907174316,5.585650928256831,[43],737.5390540281766,4.32828947368421
56,55,20.0,56.0,94.19560380901167,5.804396190988316,[72],1241.6203391479735,4.398684210526315
57,56,19.0,57.0,94.56139387438385,5.43860612561613,[22],1478.0917599471027,4.491447368421052
58,57,18.0,58.0,94.57690488630351,5.423095113696483,[76],1586.4202707101183,4.563815789473683
59,58,17.0,59.0,95.0522298478418,4.947770152158196,[59],1399.3882294876842,4.651315789473684
60,59,16.0,60.0,94.95517599281422,5.044824007185784,[63],417.34748728569497,4.730263157894736
61,60,15.0,61.0,95.29351399495579,4.706486005044223,[53],476.1800205505323,4.815789473684211
62,61,14.0,62.0,95.07396393322335,4.926036066776647,[49],270.6110825969757,4.891447368421052
63,62,13.0,63.0,95.37651485728328,4.6234851427167225,[73],1491.7281393675617,4.913815789473684
64,63,12.0,64.0,95.39096388088917,4.609036119110828,[29],1633.6175500510346,4.988157894736841
65,64,11.0,65.0,95.9197182387362,4.080281761263796,[70],1129.9436904833053,5.073684210526316
66,65,10.0,66.0,96.35420423162871,3.6457957683712863,[71],1201.1216924954333,5.157236842105263
67,66,9.0,67.0,96.76155503475744,3.2384449652425555,[40],690.0850744991187,5.242105263157894
68,67,8.0,68.0,96.85998476837176,3.140015231628236,[32],352.91930481886743,5.323684210526316
69,68,7.0,69.0,97.40946816260362,2.590531837396391,[47],1103.453809539688,5.408552631578947
70,69,6.0,70.0,97.48949013306138,2.5105098669386203,[28],2697.8628248409814,5.486184210526315
71,70,5.0,71.0,98.01603725074547,1.9839627492545313,[46],1293.9844129523608,5.571052631578947
72,71,4.0,72.0,98.1169281795835,1.8830718204165038,[68],964.3786759352827,5.652631578947368
73,72,3.0,73.0,98.30856185380087,1.6914381461991344,[61],748.8175099597973,5.730263157894735
74,73,2.0,74.0,98.45780845362468,1.542191546375304,[58],669.7124244610975,5.817763157894736
75,74,1.0,75.0,98.51350728185227,1.486492718147728,[52],706.0512401558242,5.8335526315789465
76,75,0.0,76.0,98.61456749991541,1.3854325000845962,[48],620.7512054708343,5.915131578947368
