,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
51,50,25.0,51.0,94.51194773405149,5.48805226594852,[25],1168.2910426062733,4.086842105263156
52,51,24.0,52.0,94.41340592262937,5.586594077370627,[26],1229.741284379961,4.159868421052631
53,52,23.0,53.0,94.7447313905396,5.255268609460406,[61],1194.5944045117699,4.243421052631578
54,53,22.0,54.0,94.6462625513157,5.353737448684302,[68],384.98743828409965,4.31907894736842
55,54,21.0,55.0,94.88345617302066,5.1165438269793295,[58],354.07269765758144,4.3980263157894735
56,55,20.0,56.0,94.74188537935117,5.258114620648819,[52],627.8275465027536,4.407894736842104
57,56,19.0,57.0,95.06215566973269,4.9378443302673,[48],1067.768809306513,4.493421052631578
58,57,18.0,58.0,95.21007434807235,4.7899256519276445,[47],1236.4569357364921,4.564473684210526
59,58,17.0,59.0,95.46101480057412,4.538985199425875,[27],1132.3761170813473,4.652631578947368
60,59,16.0,60.0,95.58552588101568,4.414474118984318,[34],236.6001364296478,4.723026315789473
61,60,15.0,61.0,95.8648637919732,4.135136208026783,[42],275.59436729795704,4.808552631578946
62,61,14.0,62.0,95.86563841572175,4.134361584278247,[72],725.3814910056999,4.882894736842105
63,62,13.0,63.0,96.06726067835422,3.9327393216457813,[76],1078.9059213443527,4.9644736842105255
64,63,12.0,64.0,96.07375226293054,3.9262477370694633,[22],1140.9460250476668,5.036184210526315
65,64,11.0,65.0,96.38353167424918,3.616468325750816,[73],1412.1606680498307,5.117763157894736
66,65,10.0,66.0,96.42121232910905,3.5787876708909447,[70],638.0807896261226,5.190131578947367
67,66,9.0,67.0,97.04605820559252,2.9539417944074833,[71],1153.6107344306424,5.271710526315789
68,67,8.0,68.0,97.17345415817368,2.8265458418263165,[40],679.7259175636441,5.351973684210526
69,68,7.0,69.0,97.40926389902326,2.590736100976738,[32],285.6223413898201,5.4342105263157885
70,69,6.0,70.0,97.78834672775875,2.211653272241239,[43],2122.289425690246,5.511842105263158
71,70,5.0,71.0,98.1697800995791,1.8302199004208886,[67],1110.182448752456,5.594078947368421
72,71,4.0,72.0,98.24035283644668,1.7596471635533244,[63],880.3008708519872,5.66907894736842
73,72,3.0,73.0,98.38212624330264,1.617873756697355,[59],691.1825996052803,5.752631578947367
74,73,2.0,74.0,98.50341973829183,1.4965802617081791,[53],571.1346519294232,5.824342105263158
75,74,1.0,75.0,98.58590139315874,1.414098606841262,[49],278.6488016724291,5.911842105263157
76,75,0.0,76.0,98.58950956007298,1.4104904399270186,[29],588.6786580360962,5.921710526315789
