,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
48,47,28.0,48.0,38.98534072836284,61.014659271637164,[36],8127.097678505928,3.668421052631578
49,48,27.0,49.0,42.73646291460702,57.26353708539299,[74],8890.911128154165,3.7532894736842106
50,49,26.0,50.0,43.878498893061376,56.12150110693863,[39],8990.230356790578,3.8059210526315788
51,50,25.0,51.0,45.032376329792825,54.967623670207175,[70],9266.653506145323,3.842763157894736
52,51,24.0,52.0,45.66950769814662,54.330492301853376,[17],9355.036911774709,3.916447368421052
53,52,23.0,53.0,46.27285421338844,53.72714578661155,[20],9248.334080801633,3.988815789473684
54,53,22.0,54.0,47.002531644094816,52.997468355905184,[73],11262.026249845943,4.058552631578947
55,54,21.0,55.0,48.16470563708854,51.835294362911455,[42],11173.439847919579,4.138157894736842
56,55,20.0,56.0,50.083288483231705,49.916711516768295,[72],7915.2951166554985,4.225657894736842
57,56,19.0,57.0,50.99079028870117,49.00920971129884,[34],8476.409844223901,4.285526315789473
58,57,18.0,58.0,51.887839469819895,48.11216053018011,[27],9397.77377745225,4.378947368421052
59,58,17.0,59.0,54.48371888550694,45.516281114493054,[67],9215.636201323498,4.4585526315789465
60,59,16.0,60.0,54.53830055538362,45.46169944461637,[43],6450.32937541502,4.535526315789473
61,60,15.0,61.0,54.83805214467922,45.16194785532079,[76],11193.29156152663,4.607236842105263
62,61,14.0,62.0,56.44577331373183,43.55422668626818,[48],13804.902084188658,4.694736842105263
63,62,13.0,63.0,56.78185762035612,43.21814237964387,[21],14162.7520191068,4.766447368421051
64,63,12.0,64.0,58.01577845643527,41.98422154356472,[25],6782.309327053768,4.846710526315788
65,64,11.0,65.0,58.38087886306751,41.6191211369325,[71],14844.736761270633,4.925657894736841
66,65,10.0,66.0,60.246558026417105,39.75344197358289,[40],8749.340963275148,5.010526315789473
67,66,9.0,67.0,61.69416110115981,38.3058388988402,[32],7981.054023354107,5.101315789473683
68,67,8.0,68.0,64.69627445703794,35.30372554296207,[29],12799.618639678814,5.199342105263157
69,68,7.0,69.0,66.33232473312636,33.667675266873644,[24],15089.571322588117,5.278289473684209
70,69,6.0,70.0,67.7859387722474,32.21406122775258,[26],9348.74678156175,5.367763157894736
71,70,5.0,71.0,68.18258173722404,31.817418262775952,[28],26729.53551172792,5.440131578947367
72,71,4.0,72.0,72.0209705614099,27.979029438590103,[46],16536.075519407845,5.548684210526315
73,72,3.0,73.0,73.4759417199643,26.524058280035696,[68],12426.105072637987,5.63157894736842
74,73,2.0,74.0,74.50285579700127,25.49714420299872,[61],11235.519008655423,5.7085526315789465
75,74,1.0,75.0,76.42349282103456,23.576507178965443,[58],10210.86379800324,5.791447368421053
76,75,0.0,76.0,76.80659896180264,23.193401038197347,[51],12663.462628083906,5.815789473684211
