,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
41,40,35.0,41.0,24.041489464945624,75.95851053505437,[68],9866.43910458536,2.8236842105263156
42,41,34.0,42.0,24.129304451976193,75.87069554802382,[61],8109.572988906144,2.9026315789473682
43,42,33.0,43.0,24.171112435995013,75.82888756400499,[58],7077.177702821584,2.981578947368421
44,43,32.0,44.0,24.198039884859394,75.80196011514062,[72],8779.69537352269,2.9921052631578946
45,44,31.0,45.0,24.34421884802786,75.65578115197214,[13],9970.324864170118,3.0710526315789473
46,45,30.0,46.0,25.728870023867668,74.27112997613233,[23],10052.496216481115,3.155921052631579
47,46,29.0,47.0,27.115381194690585,72.88461880530942,[36],11448.038935548011,3.2434210526315788
48,47,28.0,48.0,31.540168225498284,68.45983177450172,[74],9643.627616071728,3.3467105263157895
49,48,27.0,49.0,32.877722957096516,67.12227704290348,[33],5644.222205176774,3.390131578947368
50,49,26.0,50.0,36.99316254296453,63.00683745703548,[42],4621.46106979997,3.475657894736841
51,50,25.0,51.0,37.196834129169005,62.803165870831,[34],5334.6387624882,3.5578947368421043
52,51,24.0,52.0,37.390530770166336,62.60946922983367,[27],7084.748034699124,3.6394736842105258
53,52,23.0,53.0,38.04871481405491,61.95128518594508,[39],9820.953240810426,3.7223684210526304
54,53,22.0,54.0,39.45502589520371,60.5449741047963,[17],11694.434916415115,3.7657894736842095
55,54,21.0,55.0,40.504815513597485,59.49518448640251,[51],11197.164514913895,3.844736842105262
56,55,20.0,56.0,40.72005525093783,59.27994474906216,[20],11354.422469328581,3.9236842105263148
57,56,19.0,57.0,41.86263898678371,58.13736101321629,[76],13851.851555023106,4.005921052631578
58,57,18.0,58.0,43.17573226401803,56.82426773598197,[73],14877.064784224212,4.098026315789473
59,58,17.0,59.0,45.19858222356135,54.80141777643864,[48],14655.28996040559,4.186842105263157
60,59,16.0,60.0,45.40652664921318,54.59347335078682,[24],17928.45105044237,4.269736842105263
61,60,15.0,61.0,47.08128934444634,52.91871065555366,[26],8885.320371296775,4.353947368421052
62,61,14.0,62.0,47.33686284363574,52.66313715636426,[21],18240.73119205023,4.4381578947368405
63,62,13.0,63.0,49.25514751453947,50.74485248546053,[25],11287.249108594871,4.523684210526315
64,63,12.0,64.0,49.77465442057985,50.22534557942014,[70],17972.17261066975,4.60657894736842
65,64,11.0,65.0,55.4342037697658,44.5657962302342,[46],3139.97946230858,4.734210526315789
66,65,10.0,66.0,55.668512495183165,44.331487504816835,[71],8301.75463208893,4.815789473684209
67,66,9.0,67.0,58.20998584490976,41.79001415509024,[28],8394.108625768256,4.915131578947367
68,67,8.0,68.0,58.408108526850015,41.59189147314999,[40],9926.603603755104,4.999999999999998
69,68,7.0,69.0,59.77886017278531,40.22113982721468,[32],6288.40071956,5.09078947368421
70,69,6.0,70.0,62.79041349171053,37.20958650828947,[29],17985.356650230624,5.191447368421052
71,70,5.0,71.0,64.2055578202726,35.79444217972739,[67],36414.92077845944,5.283552631578947
72,71,4.0,72.0,69.89115101226791,30.108848987732078,[63],17998.203545399043,5.409868421052631
73,72,3.0,73.0,71.74707471564868,28.25292528435132,[59],14244.816430027895,5.519736842105263
74,73,2.0,74.0,74.32440288621295,25.675597113787063,[53],11867.175663627206,5.610526315789474
75,74,1.0,75.0,75.57963402517854,24.42036597482146,[43],13036.265644262909,5.692763157894737
76,75,0.0,76.0,77.17022089271454,22.829779107285475,[30],9456.263018612863,5.7993421052631575
