,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
61,60,15.0,61.0,95.02729635389319,4.9727036461068135,[49],301.8864291186397,4.817105263157894
62,61,14.0,62.0,94.94263244643274,5.057367553567263,[76],1585.501046855052,4.826973684210526
63,62,13.0,63.0,95.28034262425884,4.719657375741155,[73],1543.9278056287058,4.916447368421053
64,63,12.0,64.0,95.35148706587287,4.648512934127121,[29],1648.4141328665771,4.988157894736841
65,64,11.0,65.0,95.82868913414279,4.171310865857207,[70],1154.8031429234934,5.076973684210526
66,65,10.0,66.0,96.32096891895837,3.6790310810416273,[71],1214.2137427991963,5.154605263157895
67,66,9.0,67.0,96.73308616624924,3.2669138337507557,[40],696.2049048516149,5.242105263157894
68,67,8.0,68.0,96.8323885147522,3.167611485247802,[32],356.0785387818954,5.323684210526316
69,68,7.0,69.0,97.38530842485201,2.614691575147986,[47],1113.837253043474,5.405263157894736
70,69,6.0,70.0,97.46718526405438,2.532814735945624,[28],2722.920238014407,5.486184210526315
71,70,5.0,71.0,97.9964676898754,2.0035323101246076,[46],1308.9151890930202,5.571052631578947
72,71,4.0,72.0,98.12228799672873,1.8777120032712775,[68],956.4554212742908,5.652631578947368
73,72,3.0,73.0,98.29143675355076,1.7085632464492497,[61],755.5426878902606,5.736184210526315
74,73,2.0,74.0,98.44893991567955,1.5510600843204572,[58],666.748494852135,5.817763157894736
75,74,1.0,75.0,98.49840932794508,1.5015906720549117,[52],714.4724377785465,5.8335526315789465
76,75,0.0,76.0,98.60434069499424,1.3956593050057495,[48],625.7800543301449,5.915131578947368
