,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
42,41,34.0,42.0,96.53527997272391,3.464720027276085,[67],420.26869746471044,3.9499999999999993
43,42,33.0,43.0,96.67169758491377,3.3283024150862253,[47],395.60581507239044,4.003947368421052
44,43,32.0,44.0,96.62459824578971,3.3754017542102774,[20],330.63965552415493,4.044078947368421
45,44,31.0,45.0,96.7309806281581,3.269019371841903,[22],431.4965512242428,4.098026315789473
46,45,30.0,46.0,96.69269419505507,3.307305804944918,[17],325.86844545094823,4.1381578947368425
47,46,29.0,47.0,96.79944176101144,3.2005582389885525,[53],497.39762588682777,4.192105263157894
48,47,28.0,48.0,96.78360822779158,3.2163917722084308,[59],315.91512992502237,4.2348684210526315
49,48,27.0,49.0,96.89407224312033,3.1059277568796606,[49],305.6450025013118,4.285526315789474
50,49,26.0,50.0,96.87578955904179,3.1242104409582114,[69],493.48719777214103,4.315131578947368
51,50,25.0,51.0,96.9883415253893,3.011658474610711,[65],510.07957528575207,4.368421052631579
52,51,24.0,52.0,96.95943606926039,3.0405639307396126,[63],437.0094063968248,4.411184210526316
53,52,23.0,53.0,97.0581381804872,2.941861819512796,[43],559.4119777168899,4.4624999999999995
54,53,22.0,54.0,97.03354733937135,2.9664526606286503,[29],424.24083523203853,4.501973684210526
55,54,21.0,55.0,97.25741978653633,2.7425802134636608,[24],556.5471414447936,4.557236842105263
56,55,20.0,56.0,97.26326041301361,2.736739586986394,[39],551.1279816404099,4.5934210526315775
57,56,19.0,57.0,97.32917168393928,2.6708283160607134,[74],573.9366649572289,4.635526315789473
58,57,18.0,58.0,97.30138110431848,2.6986188956815145,[70],580.0161195369019,4.661842105263157
59,58,17.0,59.0,97.41889848229486,2.581101517705135,[21],582.668621111995,4.716447368421052
60,59,16.0,60.0,97.43132987708599,2.5686701229140114,[25],528.1758313240803,4.759868421052632
61,60,15.0,61.0,97.50408144552681,2.4959185544731888,[32],584.4776721068968,4.811184210526315
62,61,14.0,62.0,97.60198834410613,2.3980116558938516,[26],498.4296824610432,4.854605263157895
63,62,13.0,63.0,97.68096379783677,2.319036202163239,[28],599.0931668983698,4.905921052631579
64,63,12.0,64.0,97.66951316240706,2.33048683759295,[40],606.7285394684907,4.946052631578947
65,64,11.0,65.0,97.79362398297022,2.206376017029775,[71],340.89795671854074,5.0
66,65,10.0,66.0,97.78025111331023,2.2197488866897737,[61],758.6170605444748,5.046710526315789
67,66,9.0,67.0,97.9340758838874,2.065924116112602,[58],691.8802307007277,5.097368421052631
68,67,8.0,68.0,97.94317503867715,2.056824961322849,[68],621.8306469698776,5.122368421052631
69,68,7.0,69.0,98.01249323165628,1.987506768343722,[52],579.8068825310945,5.175657894736841
70,69,6.0,70.0,98.05533694075422,1.944663059245782,[48],804.1103266684456,5.219736842105263
71,70,5.0,71.0,98.22754674182289,1.772453258177106,[73],852.2240649136562,5.273684210526316
72,71,4.0,72.0,98.26280281620183,1.7371971837981737,[27],940.1943231313356,5.311842105263158
73,72,3.0,73.0,98.4053759632446,1.5946240367554092,[34],882.662555366927,5.3657894736842096
74,73,2.0,74.0,98.49319595135113,1.5068040486488874,[42],556.9656735271744,5.409868421052631
75,74,1.0,75.0,98.55572460235803,1.4442753976419673,[72],845.3721287055507,5.4605263157894735
76,75,0.0,76.0,98.61130281918237,1.3886971808176303,[76],564.2035425754467,5.504605263157895
