,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
31,30,45.0,31.0,95.21411319152394,4.785886808476069,[45],214.25952953970355,4.852631578947368
32,31,44.0,32.0,95.07943834110878,4.920561658891223,[55],288.6899650517521,4.995394736842105
33,32,43.0,33.0,95.48422915961541,4.51577084038459,[57],201.32972236877106,5.144736842105263
34,33,42.0,34.0,95.3638601068927,4.636139893107293,[30],294.6307090703823,5.2875
35,34,41.0,35.0,95.51255922731649,4.487440772683515,[33],320.7384807494551,5.436842105263158
36,35,40.0,36.0,95.59862372924158,4.40137627075841,[23],367.18871668154,5.57828947368421
37,36,39.0,37.0,95.8906919770338,4.1093080229662045,[31],258.2342842300271,5.728947368421053
38,37,38.0,38.0,95.77336690256803,4.2266330974319635,[51],394.6608308198736,5.8697368421052625
39,38,37.0,39.0,95.97200609208649,4.027993907913515,[16],434.7986918053423,6.019736842105263
40,39,36.0,40.0,95.89958587292934,4.100414127070656,[12],243.28477652282427,6.1644736842105265
41,40,35.0,41.0,96.05539744953286,3.9446025504671405,[47],507.2536455208999,6.309210526315789
42,41,34.0,42.0,95.93486622276998,4.065133777230017,[20],533.0661746273701,6.455921052631578
43,42,33.0,43.0,96.15499710108541,3.8450028989145846,[22],550.4998849143133,6.603289473684211
44,43,32.0,44.0,96.03982612993362,3.960173870066399,[17],508.66536587329324,6.75
45,44,31.0,45.0,96.24550988315693,3.754490116843065,[53],532.0871453164157,6.894736842105263
46,45,30.0,46.0,96.17309036703081,3.8269096329691896,[49],45.49829813021761,7.041447368421053
47,46,29.0,47.0,96.38050639590679,3.619493604093195,[59],276.63940481830684,7.073026315789473
48,47,28.0,48.0,96.24686386991215,3.753136130087852,[63],534.7807000585411,7.220394736842107
49,48,27.0,49.0,96.44973356979342,3.550266430206571,[69],512.3691547771049,7.366447368421053
50,49,26.0,50.0,96.44395289415645,3.556047105843565,[67],673.2598278527267,7.513157894736843
51,50,25.0,51.0,96.65694081079137,3.343059189208625,[29],682.1829872196339,7.661184210526316
52,51,24.0,52.0,96.78536000768915,3.2146399923108566,[43],553.6405553625856,7.805263157894737
53,52,23.0,53.0,96.95777423098735,3.042225769012656,[39],657.5943799099786,7.953289473684211
54,53,22.0,54.0,96.87903930541046,3.1209606945895327,[74],714.6462328990001,8.015131578947368
55,54,21.0,55.0,97.03672313951958,2.963276860480411,[21],738.045563052704,8.083552631578948
56,55,20.0,56.0,97.01139002573255,2.9886099742674563,[25],572.4842465336319,8.225
57,56,19.0,57.0,97.18984547277944,2.810154527220551,[32],744.309055882104,8.375657894736843
58,57,18.0,58.0,97.34210017650152,2.657899823498467,[40],170.86785150164252,8.517105263157896
59,58,17.0,59.0,97.57461453215609,2.425385467843914,[71],142.3213862239623,8.667105263157895
60,59,16.0,60.0,97.56052499981523,2.4394750001847685,[70],630.8446062456876,8.809210526315791
61,60,15.0,61.0,97.77955047519167,2.2204495248083345,[65],237.21066520415772,8.96513157894737
62,61,14.0,62.0,97.79587503062842,2.204124969371583,[24],613.9058468551448,9.103947368421053
63,62,13.0,63.0,97.91744463984391,2.082555360156093,[26],381.2318644911891,9.260526315789473
64,63,12.0,64.0,97.92157206730207,2.078427932697928,[73],874.0649019429557,9.396052631578948
65,64,11.0,65.0,98.07995036295229,1.9200496370477187,[42],364.8677806347757,9.549342105263158
66,65,10.0,66.0,98.25378203705209,1.7462179629479084,[34],366.3694932727549,9.688815789473685
67,66,9.0,67.0,98.37786431772582,1.6221356822741784,[27],173.7672704829613,9.844736842105263
68,67,8.0,68.0,98.66360549044396,1.3363945095560281,[76],813.496748254462,9.980921052631578
69,68,7.0,69.0,98.76491105150606,1.235088948493945,[72],32.34248222036302,10.134210526315789
70,69,6.0,70.0,98.8764191994977,1.123580800502289,[28],1017.546707210762,10.27171052631579
71,70,5.0,71.0,99.01318711654432,0.9868128834556715,[46],669.0369152243885,10.426315789473684
72,71,4.0,72.0,99.03905923792458,0.9609407620754216,[61],531.3346076009128,10.56842105263158
73,72,3.0,73.0,99.14625595300423,0.8537440469957653,[52],372.97356388323453,10.718421052631578
74,73,2.0,74.0,99.22040514346207,0.7795948565379195,[48],229.6359407186479,10.863815789473685
75,74,1.0,75.0,99.28605956701931,0.7139404329806789,[58],239.16961304948657,11.007236842105263
76,75,0.0,76.0,99.2918411397418,0.7081588602581862,[68],283.0540279658944,11.041447368421052
