,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
60,59,16.0,60.0,95.11494506741658,4.885054932583419,[58],835.5622086633597,2.455921052631579
61,60,15.0,61.0,95.25005692550698,4.749943074493019,[72],933.5714874900383,2.4651315789473682
62,61,14.0,62.0,95.23980631934464,4.760193680655356,[68],871.0692124509976,2.482236842105263
63,62,13.0,63.0,95.36120613247905,4.638793867520947,[52],1126.0087244945048,2.498684210526316
64,63,12.0,64.0,95.33256897872319,4.667431021276807,[76],1121.9105112693223,2.5164473684210527
65,64,11.0,65.0,95.46108773945544,4.538912260544562,[71],1345.8312482586616,2.531578947368421
66,65,10.0,66.0,95.46552914016883,4.534470859831176,[40],1287.784272608784,2.548684210526316
67,66,9.0,67.0,95.64286543150637,4.357134568493634,[32],1197.8186029179456,2.5730263157894737
68,67,8.0,68.0,95.70610148799294,4.293898512007073,[26],1217.9875170769362,2.5875
69,68,7.0,69.0,95.81620768522959,4.1837923147704235,[28],1321.0763232307913,2.6052631578947367
70,69,6.0,70.0,95.78155358622672,4.218446413773282,[48],1384.1599896317834,2.626315789473684
71,70,5.0,71.0,95.98738424789627,4.012615752103726,[42],1401.8907697013087,2.644078947368421
72,71,4.0,72.0,96.02090777087736,3.9790922291226445,[34],1256.399327063826,2.6578947368421053
73,72,3.0,73.0,96.21193587208582,3.788064127914185,[27],1282.6202767018403,2.685526315789474
74,73,2.0,74.0,96.28507760600576,3.7149223939942515,[25],1102.646734694908,2.6999999999999997
75,74,1.0,75.0,96.38739478757566,3.612605212424335,[29],1517.1189929412758,2.717763157894737
76,75,0.0,76.0,96.44507893444656,3.554921065553433,[43],1477.729485596016,2.735526315789474
