,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
33,32,43.0,33.0,93.3808025867125,6.6191974132874964,[12],458.2076991102557,1.8671052631578948
34,33,42.0,34.0,93.2580807272281,6.74191927277189,[23],306.77577880281876,1.8717105263157894
35,34,41.0,35.0,93.5114647231132,6.488535276886805,[15],450.7866273742078,1.9065789473684212
36,35,40.0,36.0,93.38833237603296,6.61166762396704,[13],309.0573831828149,1.9111842105263162
37,36,39.0,37.0,93.66007109247494,6.3399289075250636,[10],666.0984015685406,1.9460526315789475
38,37,38.0,38.0,93.49166129216958,6.508338707830423,[31],680.3752790859834,1.9611842105263155
39,38,37.0,39.0,93.72413039279715,6.2758696072028535,[20],801.9283140829644,1.9855263157894738
40,39,36.0,40.0,93.56301268415207,6.436987315847935,[17],805.9127873482669,2.0026315789473688
41,40,35.0,41.0,93.78735986197341,6.2126401380265905,[30],861.3986038742169,2.0276315789473682
42,41,34.0,42.0,93.62030710729861,6.379692892701382,[46],823.448143760535,2.044736842105263
43,42,33.0,43.0,93.85967350357576,6.140326496424248,[22],830.4889975938884,2.069736842105263
44,43,32.0,44.0,93.72197738162716,6.278022618372845,[67],830.5616658110339,2.0861842105263158
45,44,31.0,45.0,93.95469188632275,6.045308113677255,[47],845.4735192741844,2.111184210526316
46,45,30.0,46.0,93.81906709197621,6.180932908023799,[69],865.8581954621449,2.1276315789473688
47,46,29.0,47.0,94.03480215479834,5.965197845201666,[65],831.5027013731243,2.1526315789473682
48,47,28.0,48.0,93.90302840583435,6.0969715941656615,[74],991.8998861046279,2.1684210526315786
49,48,27.0,49.0,94.1185133231767,5.881486676823295,[43],974.1113407691469,2.188157894736842
50,49,26.0,50.0,94.01076593291708,5.9892340670829185,[39],1004.3597702668046,2.2039473684210527
51,50,25.0,51.0,94.2227342124099,5.777265787590088,[48],1011.4431929082809,2.223684210526316
52,51,24.0,52.0,94.09750889044903,5.902491109550975,[24],1028.3253802211939,2.2394736842105263
53,52,23.0,53.0,94.32603429748863,5.673965702511381,[21],1044.1230232067835,2.2657894736842104
54,53,22.0,54.0,94.25187068782832,5.748129312171683,[26],1152.7208416970348,2.281578947368421
55,54,21.0,55.0,94.437598723218,5.562401276782005,[70],1229.4039910570796,2.307894736842105
56,55,20.0,56.0,94.41139602962507,5.588603970374926,[63],882.5242552036058,2.3236842105263156
57,56,19.0,57.0,94.58389141957383,5.4161085804261635,[59],746.6320463127727,2.3480263157894736
58,57,18.0,58.0,94.51427650393879,5.485723496061216,[53],689.2730318040846,2.3671052631578946
59,58,17.0,59.0,94.67617347803403,5.323826521965958,[40],1189.584293968703,2.388815789473684
60,59,16.0,60.0,94.69611728512167,5.303882714878334,[71],981.425515215883,2.4052631578947365
61,60,15.0,61.0,94.86211500081887,5.137884999181128,[32],1001.5262400778649,2.430263157894737
62,61,14.0,62.0,94.93418044874738,5.065819551252614,[29],1143.7022651750437,2.446710526315789
63,62,13.0,63.0,95.20746566646775,4.792534333532248,[73],1203.9546464071518,2.4717105263157895
64,63,12.0,64.0,95.12612388411492,4.873876115885081,[76],1431.658008531779,2.4861842105263157
65,64,11.0,65.0,95.3213581402715,4.678641859728503,[52],1415.8900860344108,2.5085526315789473
66,65,10.0,66.0,95.27501835108495,4.724981648915055,[28],1582.235928701781,2.5289473684210524
67,66,9.0,67.0,95.42838232103603,4.571617678963969,[49],1578.6045124170075,2.5539473684210527
68,67,8.0,68.0,95.3956780275615,4.6043219724384965,[25],1645.67207305559,2.5657894736842106
69,68,7.0,69.0,95.5357878173686,4.464212182631395,[61],1837.8611939465152,2.590789473684211
70,69,6.0,70.0,95.61151851145516,4.388481488544844,[68],1797.9468764049248,2.611184210526316
71,70,5.0,71.0,95.7665579582097,4.233442041790306,[58],1143.1189807024866,2.6342105263157896
72,71,4.0,72.0,95.74930189176807,4.250698108231937,[51],1786.276425194447,2.6453947368421056
73,72,3.0,73.0,96.01739244169059,3.9826075583094043,[72],1852.449630564944,2.669736842105263
74,73,2.0,74.0,96.05409647961658,3.945903520383408,[34],1469.226098564364,2.6901315789473688
75,74,1.0,75.0,96.32086395366318,3.679136046336822,[42],1111.2305692507878,2.711842105263158
76,75,0.0,76.0,96.3358349403289,3.664165059671117,[27],1243.7139904518003,2.732236842105263
