,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
35,34,41.0,35.0,93.10938819895942,6.890611801040582,[23],0.00222737641805272,9.131578947368421
36,35,40.0,36.0,93.1386070830881,6.861392916911896,[31],25.6415050244627,9.44013157894737
37,36,39.0,37.0,93.3701432873578,6.629856712642192,[36],555.7701125759964,9.757894736842106
38,37,38.0,38.0,93.56742902055343,6.432570979446557,[30],558.4666467140585,10.06578947368421
39,38,37.0,39.0,93.79868267101632,6.201317328983681,[33],534.7433989146169,10.385526315789475
40,39,36.0,40.0,94.00831173719477,5.991688262805233,[51],588.9661218671754,10.692105263157895
41,40,35.0,41.0,94.25838240387866,5.741617596121333,[69],966.9253137378711,11.015789473684212
42,41,34.0,42.0,94.39658176008862,5.603418239911383,[65],866.638019256568,11.322368421052634
43,42,33.0,43.0,94.91154644201416,5.088453557985844,[59],832.0808931575345,11.651315789473685
44,43,32.0,44.0,94.83416867159727,5.1658313284027395,[63],116.59273818383525,11.954605263157896
45,44,31.0,45.0,95.0296011125146,4.970398887485405,[53],327.8215077700511,12.275
46,45,30.0,46.0,94.94447600615621,5.0555239938437895,[49],9.899688912347655,12.58092105263158
47,46,29.0,47.0,95.10115607348466,4.898843926515339,[22],493.3557477351226,12.603947368421052
48,47,28.0,48.0,95.01831472728136,4.981685272718634,[17],969.7139151712341,12.907236842105263
49,48,27.0,49.0,95.21774709089594,4.782252909104057,[20],943.679597552161,13.230921052631578
50,49,26.0,50.0,95.20196137574958,4.798038624250416,[24],807.1933893461533,13.540131578947367
51,50,25.0,51.0,95.3691841008729,4.630815899127113,[26],965.1181146780993,13.858552631578947
52,51,24.0,52.0,95.33976164391024,4.660238356089756,[67],942.4622360222514,14.167763157894736
53,52,23.0,53.0,95.53396799621764,4.466032003782358,[43],968.3757451570073,14.48618421052632
54,53,22.0,54.0,95.43992614167493,4.560073858325069,[39],1004.7110797991561,14.795394736842105
55,54,21.0,55.0,95.73203896652274,4.267961033477265,[32],918.1926168021139,14.95263157894737
56,55,20.0,56.0,95.96177671540079,4.03822328459923,[40],345.4305541735,15.26184210526316
57,56,19.0,57.0,96.25535062025543,3.7446493797445726,[71],248.78998974413915,15.576973684210529
58,57,18.0,58.0,96.19052015461186,3.809479845388138,[74],678.5704078324649,15.892105263157896
59,58,17.0,59.0,96.48007827902651,3.5199217209734757,[70],687.8316168419838,16.042763157894736
60,59,16.0,60.0,96.42562091422052,3.5743790857794777,[29],907.8151654273299,16.35855263157895
61,60,15.0,61.0,96.74706964979735,3.2529303502026456,[47],1287.0504697171457,16.670394736842105
62,61,14.0,62.0,96.77637358641317,3.2236264135868193,[21],1214.4538826448004,16.985526315789475
63,62,13.0,63.0,97.08785314533715,2.9121468546628435,[25],781.9318624751932,17.30065789473684
64,63,12.0,64.0,97.08923371359116,2.910766286408836,[73],1260.0907926962168,17.61973684210526
65,64,11.0,65.0,97.41047233662418,2.589527663375807,[42],1203.552475375326,17.928289473684213
66,65,10.0,66.0,97.79972470936248,2.2002752906375127,[34],406.20945552454225,18.241447368421053
67,66,9.0,67.0,97.99387087414972,2.0061291258502685,[27],166.9474194460622,18.553289473684213
68,67,8.0,68.0,98.47608201941324,1.523917980586752,[76],837.3494576744929,18.873026315789474
69,68,7.0,69.0,98.6296155305299,1.37038446947009,[72],2.5449490488835376,19.180921052631582
70,69,6.0,70.0,98.83454927007452,1.1654507299254666,[28],1267.8892106105613,19.500657894736843
71,70,5.0,71.0,99.05377663697233,0.9462233630276623,[46],809.6661562878012,19.814473684210526
72,71,4.0,72.0,99.10421984013614,0.8957801598638684,[61],525.8969627623268,20.129605263157895
73,72,3.0,73.0,99.24686901715114,0.7531309828488495,[68],452.86418552503176,20.445394736842108
74,73,2.0,74.0,99.25280488703497,0.7471951129650392,[52],491.3125701845788,20.75986842105263
75,74,1.0,75.0,99.36304749425602,0.6369525057439696,[48],158.98569334247082,21.07236842105263
76,75,0.0,76.0,99.40352639917306,0.5964736008269441,[58],252.7178135278886,21.39078947368421
