,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
57,56,19.0,57.0,95.39480865436023,4.605191345639775,[63],713.7022988516237,2.725
58,57,18.0,58.0,95.3055734351554,4.694426564844615,[70],796.1853203483089,2.746052631578947
59,58,17.0,59.0,95.49700812276724,4.502991877232752,[49],814.1357459630441,2.7756578947368418
60,59,16.0,60.0,95.41672847846317,4.583271521536824,[71],1092.5016939586149,2.7835526315789476
61,60,15.0,61.0,95.62798783293404,4.372012167065958,[61],1019.3700558101192,2.8092105263157894
62,61,14.0,62.0,95.61903150757804,4.3809684924219665,[58],804.3190234480794,2.831578947368421
63,62,13.0,63.0,95.7663866056499,4.233613394350104,[68],962.3451888599201,2.8473684210526313
64,63,12.0,64.0,95.73201679898983,4.267983201010179,[72],839.0987175009176,2.8697368421052634
65,64,11.0,65.0,95.90323681584,4.096763184159996,[52],965.2737248614394,2.898026315789474
66,65,10.0,66.0,95.89227496969708,4.107725030302912,[76],1071.8630316569634,2.918421052631579
67,66,9.0,67.0,96.029701410315,3.970298589684994,[73],1125.5586799233358,2.9407894736842106
68,67,8.0,68.0,95.98930323280176,4.01069676719824,[40],1205.6041237705292,2.961842105263158
69,68,7.0,69.0,96.17774262898779,3.8222573710122076,[32],921.772983949599,2.9934210526315788
70,69,6.0,70.0,96.28431585238327,3.715684147616731,[28],1145.9496938256764,3.0105263157894737
71,70,5.0,71.0,96.40589086649186,3.5941091335081317,[42],1206.1115958570872,3.0421052631578944
72,71,4.0,72.0,96.45997579503901,3.5400242049609973,[34],1099.1269112135913,3.0625
73,72,3.0,73.0,96.62402685453074,3.3759731454692505,[27],1100.4413943509999,3.093421052631579
74,73,2.0,74.0,96.78395486688493,3.2160451331150695,[48],1084.4122705385432,3.107894736842105
75,74,1.0,75.0,96.94448536612843,3.055514633871571,[29],1317.2818030300207,3.142105263157895
76,75,0.0,76.0,97.0792446320139,2.920755367986108,[43],1248.621633372645,3.156578947368421
