,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
38,37,38.0,38.0,94.3103501791098,5.689649820890195,[33],427.91497537152145,5.6118421052631575
39,38,37.0,39.0,94.8417256030413,5.158274396958708,[30],458.5568661820624,5.7671052631578945
40,39,36.0,40.0,94.64190074352972,5.358099256470284,[51],603.1112330928211,5.91578947368421
41,40,35.0,41.0,94.8965336049029,5.1034663950971035,[69],867.2455071588928,6.072368421052632
42,41,34.0,42.0,94.91988541555249,5.080114584447513,[65],802.0368747249968,6.220394736842104
43,42,33.0,43.0,95.31627699774936,4.683723002250642,[59],757.1134499698468,6.380263157894737
44,43,32.0,44.0,95.21653375008943,4.783466249910577,[63],254.61432201189604,6.527631578947369
45,44,31.0,45.0,95.43525121000579,4.564748789994214,[53],246.9380300211381,6.684210526315789
46,45,30.0,46.0,95.30140197940491,4.6985980205950915,[49],79.85254102152511,6.830921052631578
47,46,29.0,47.0,95.56730342659885,4.4326965734011585,[22],401.408117465955,6.878289473684211
48,47,28.0,48.0,95.45246506382334,4.547534936176671,[17],764.2144520221576,7.02236842105263
49,48,27.0,49.0,95.6649486514593,4.335051348540715,[20],813.0256383912161,7.182894736842105
50,49,26.0,50.0,95.61148646507122,4.388513534928771,[24],711.271817605053,7.330921052631578
51,50,25.0,51.0,95.76356932417615,4.236430675823858,[74],855.6625444566123,7.488157894736842
52,51,24.0,52.0,95.71591933154374,4.284080668456253,[39],872.5377236181578,7.553947368421053
53,52,23.0,53.0,95.92640845784607,4.073591542153929,[67],863.2169387747584,7.628947368421054
54,53,22.0,54.0,95.87964265764064,4.120357342359355,[43],836.0774175967728,7.779605263157895
55,54,21.0,55.0,96.05712984030284,3.942870159697169,[26],814.9753934127214,7.936842105263159
56,55,20.0,56.0,96.03949240883843,3.9605075911615732,[32],949.824056519502,8.084210526315792
57,56,19.0,57.0,96.55025188678826,3.449748113211742,[40],171.4099119639885,8.242105263157896
58,57,18.0,58.0,96.58600968851466,3.413990311485345,[71],212.94995647354668,8.389473684210527
59,58,17.0,59.0,96.77255720370323,3.227442796296768,[70],627.7834543088348,8.54342105263158
60,59,16.0,60.0,96.78319344731638,3.2168065526836194,[29],648.8615878455073,8.700657894736842
61,60,15.0,61.0,97.04722273160633,2.952777268393677,[47],1124.977587967333,8.854605263157895
62,61,14.0,62.0,97.03854105638692,2.9614589436130876,[21],1027.590391590573,9.005263157894738
63,62,13.0,63.0,97.29386906741362,2.706130932586369,[25],691.6835775745378,9.15921052631579
64,63,12.0,64.0,97.29267779078698,2.7073222092130105,[73],1207.5746007681441,9.310526315789474
65,64,11.0,65.0,97.52432009385682,2.4756799061432027,[42],524.984140269343,9.464473684210526
66,65,10.0,66.0,97.80243733257606,2.197562667423942,[34],370.8596752890286,9.610526315789473
67,66,9.0,67.0,97.97374863528138,2.0262513647186107,[27],174.51412804311155,9.767105263157896
68,67,8.0,68.0,98.3533096543395,1.6466903456605175,[76],894.6043547066133,9.91907894736842
69,68,7.0,69.0,98.51651673221485,1.4834832677851517,[72],34.854253948621675,10.075657894736842
70,69,6.0,70.0,98.69893178819375,1.3010682118062564,[28],1269.6793191068105,10.224342105263156
71,70,5.0,71.0,98.91453675784663,1.0854632421533692,[46],760.9942757792197,10.383552631578947
72,71,4.0,72.0,98.95981068548643,1.0401893145135843,[68],601.2956292580071,10.529605263157896
73,72,3.0,73.0,99.0382180087774,0.961781991222581,[61],424.70614277789684,10.688157894736841
74,73,2.0,74.0,99.12101187952888,0.8789881204711201,[52],385.95696393281855,10.840789473684211
75,74,1.0,75.0,99.22880148456517,0.7711985154348303,[48],236.10029188134035,10.99671052631579
76,75,0.0,76.0,99.29396086869053,0.7060391313094643,[58],242.04929374184053,11.152631578947368
