,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
54,53,22.0,54.0,96.5597898142633,3.4402101857367127,[58],309.15538136136405,3.791447368421052
55,54,21.0,55.0,96.67518807306031,3.3248119269396934,[52],559.642484116362,3.823684210526315
56,55,20.0,56.0,96.66651746632367,3.3334825336763365,[68],595.9615959266687,3.8572368421052627
57,56,19.0,57.0,96.78897814293336,3.2110218570666405,[74],643.8823112139602,3.898026315789473
58,57,18.0,58.0,96.72746615759465,3.27253384240536,[39],664.6939952788188,3.9177631578947367
59,58,17.0,59.0,96.83219187384049,3.167808126159507,[70],655.863972317837,3.9467105263157887
60,59,16.0,60.0,96.82893126967343,3.1710687303265637,[72],664.4130695087449,3.982894736842105
61,60,15.0,61.0,96.9878937267278,3.0121062732721864,[21],702.9235267639792,4.021710526315789
62,61,14.0,62.0,96.96840633820982,3.031593661790172,[24],718.9442803790148,4.057894736842105
63,62,13.0,63.0,97.10961014186152,2.890389858138481,[26],696.8894351637182,4.096052631578947
64,63,12.0,64.0,97.07031454678167,2.9296854532183203,[25],725.6482843224503,4.1361842105263165
65,64,11.0,65.0,97.17485375140782,2.8251462485921777,[28],882.7121817412794,4.1743421052631575
66,65,10.0,66.0,97.16839742876586,2.831602571234138,[34],947.2405358431786,4.207894736842104
67,66,9.0,67.0,97.36285788937396,2.6371421106260344,[27],702.2795296216435,4.249342105263158
68,67,8.0,68.0,97.48799488525405,2.512005114745945,[48],706.99646458284,4.282894736842105
69,68,7.0,69.0,97.63483485734835,2.365165142651648,[43],639.3690942139772,4.324342105263158
70,69,6.0,70.0,97.63759653269116,2.3624034673088397,[42],697.4517374196431,4.354605263157895
71,70,5.0,71.0,97.73449637735597,2.2655036226440353,[73],613.6440161986993,4.398684210526316
72,71,4.0,72.0,97.73346145450984,2.266538545490169,[32],939.8294220996606,4.426973684210526
73,72,3.0,73.0,97.9663523884844,2.033647611515614,[29],738.0252908273442,4.474342105263157
74,73,2.0,74.0,98.07255402769654,1.9274459723034445,[40],856.3254580123951,4.505263157894737
75,74,1.0,75.0,98.19341400258106,1.8065859974189222,[71],656.0380929212947,4.5493421052631575
76,75,0.0,76.0,98.23600271777701,1.7639972822229868,[76],577.2839007981318,4.580263157894737
