,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
43,42,33.0,43.0,93.85156135812768,6.14843864187233,[22],833.7528945437983,2.0684210526315794
44,43,32.0,44.0,93.71732183561836,6.282678164381643,[67],835.3494447792855,2.0848684210526316
45,44,31.0,45.0,93.94458619570709,6.055413804292897,[69],845.6951985040764,2.1098684210526315
46,45,30.0,46.0,93.80952683655529,6.19047316344471,[65],866.6078911400607,2.126315789473684
47,46,29.0,47.0,94.01792973026257,5.982070269737442,[47],838.5342323500444,2.1519736842105264
48,47,28.0,48.0,93.89993189490585,6.100068105094157,[74],990.0080637182613,2.1671052631578944
49,48,27.0,49.0,94.10899301683149,5.891006983168504,[43],973.6843095557276,2.1868421052631577
50,49,26.0,50.0,94.0069777631191,5.993022236880911,[39],1003.6419716310072,2.202631578947368
51,50,25.0,51.0,94.21151708410396,5.788482915896041,[48],1011.0471939719142,2.2223684210526313
52,51,24.0,52.0,94.09337391656743,5.9066260834325774,[24],1030.173972703707,2.2381578947368417
53,52,23.0,53.0,94.31333598986157,5.686664010138427,[21],1043.3766624577354,2.264473684210526
54,53,22.0,54.0,94.24573354167791,5.754266458322096,[26],1155.5106869069173,2.280263157894737
55,54,21.0,55.0,94.42492639195473,5.575073608045282,[70],1228.0349662413719,2.306578947368421
56,55,20.0,56.0,94.40549477063517,5.594505229364828,[63],883.6235020487011,2.3223684210526314
57,56,19.0,57.0,94.57299029593248,5.427009704067511,[59],749.0600699016002,2.3467105263157895
58,57,18.0,58.0,94.50837247782992,5.491627522170072,[53],686.9050408846696,2.363157894736842
59,58,17.0,59.0,94.66472946276569,5.335270537234305,[40],1191.6691216458225,2.3874999999999997
60,59,16.0,60.0,94.66324810371175,5.336751896288241,[71],982.809765199522,2.4039473684210524
61,60,15.0,61.0,94.85009551967708,5.149904480322923,[32],1000.6578926520707,2.4289473684210527
62,61,14.0,62.0,94.91287024056506,5.087129759434949,[29],1151.4868502564495,2.4453947368421054
63,62,13.0,63.0,95.197347047465,4.802652952535006,[73],1208.9048123227474,2.4710526315789476
64,63,12.0,64.0,95.13656263418474,4.863437365815258,[76],1431.988781535709,2.4848684210526315
65,64,11.0,65.0,95.30848430983248,4.691515690167527,[52],1428.1706591203663,2.5078947368421054
66,65,10.0,66.0,95.24985760147885,4.75014239852115,[28],1593.7780626008637,2.5243421052631576
67,66,9.0,67.0,95.41284917202618,4.587150827973811,[49],1583.4728925007844,2.553289473684211
68,67,8.0,68.0,95.3631774615338,4.636822538466212,[25],1650.9258320582499,2.5618421052631577
69,68,7.0,69.0,95.4983687572367,4.501631242763294,[61],1848.176495316277,2.5875000000000004
70,69,6.0,70.0,95.58779089418974,4.412209105810258,[58],1829.5122710657445,2.6006578947368424
71,70,5.0,71.0,95.70416107100968,4.295838928990314,[68],1233.648845132428,2.619078947368421
72,71,4.0,72.0,95.71025985212735,4.289740147872633,[51],1842.0471130858875,2.632236842105263
73,72,3.0,73.0,96.00574999584795,3.994250004152062,[72],1767.837422387278,2.6671052631578944
74,73,2.0,74.0,96.05315642373054,3.946843576269455,[34],1446.3134988350803,2.6769736842105267
75,74,1.0,75.0,96.3000945927206,3.6999054072794078,[42],1122.864003079328,2.7019736842105266
76,75,0.0,76.0,96.32028918076969,3.679710819230301,[27],1286.645654440551,2.7223684210526318
