,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
62,61,14.0,62.0,94.78844023003631,5.211559769963689,[73],1195.9294034879981,2.442105263157895
63,62,13.0,63.0,94.93652200975382,5.063477990246167,[34],1215.9218140692883,2.4703947368421053
64,63,12.0,64.0,95.00086287141693,4.999137128583063,[42],913.6236465260846,2.4815789473684213
65,64,11.0,65.0,95.13878998636875,4.861210013631258,[27],1128.908812973526,2.511842105263158
66,65,10.0,66.0,95.29727078703988,4.702729212960125,[48],1070.1491321651529,2.523026315789474
67,66,9.0,67.0,95.47502618138846,4.524973818611536,[67],1391.9859073453854,2.5539473684210527
68,67,8.0,68.0,95.4911627877736,4.5088372122264015,[43],1464.6112888021096,2.5651315789473688
69,68,7.0,69.0,95.6140188094893,4.385981190510697,[59],1534.855719897862,2.5960526315789476
70,69,6.0,70.0,95.68150087923469,4.318499120765307,[63],888.0832321146802,2.607236842105263
71,70,5.0,71.0,95.80562575749416,4.194374242505849,[53],1105.4319940553696,2.636842105263158
72,71,4.0,72.0,95.80818048512818,4.191819514871815,[49],1294.7773211484814,2.6467105263157897
73,72,3.0,73.0,95.94325330569906,4.056746694300948,[40],1488.7340672188443,2.673026315789474
74,73,2.0,74.0,96.04887198651167,3.951128013488335,[71],1138.9692044891624,2.6901315789473683
75,74,1.0,75.0,96.21622410615848,3.7837758938415336,[32],1421.3163372907786,2.717763157894737
76,75,0.0,76.0,96.37000843354954,3.6299915664504496,[29],1362.440850920784,2.732236842105263
