,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
51,50,25.0,51.0,95.36918410087316,4.630815899126841,[26],965.1181146780796,13.858552631578947
52,51,24.0,52.0,95.33976164391045,4.660238356089556,[67],942.462236022171,14.167763157894736
53,52,23.0,53.0,95.53396799621784,4.466032003782164,[43],968.3757451569869,14.48618421052632
54,53,22.0,54.0,95.43992614167513,4.560073858324861,[39],1004.7110797991036,14.795394736842105
55,54,21.0,55.0,95.73203896652299,4.267961033477008,[32],918.1926168019771,14.95263157894737
56,55,20.0,56.0,95.96177671540097,4.038223284599022,[40],345.4305541735022,15.26184210526316
57,56,19.0,57.0,96.25535062025564,3.744649379744351,[71],248.78998974414355,15.576973684210529
58,57,18.0,58.0,96.190520154612,3.809479845387989,[74],678.5704078324538,15.892105263157896
59,58,17.0,59.0,96.48007827902674,3.519921720973249,[70],687.8316168419897,16.042763157894736
60,59,16.0,60.0,96.42562091422064,3.574379085779362,[29],907.8151654272688,16.35855263157895
61,60,15.0,61.0,96.74706964979757,3.252930350202428,[47],1287.0504697172673,16.670394736842105
62,61,14.0,62.0,96.77637358641336,3.2236264135866346,[21],1214.4538826448393,16.985526315789475
63,62,13.0,63.0,97.08785314533739,2.9121468546626166,[25],781.9318624751152,17.30065789473684
64,63,12.0,64.0,97.08923371359137,2.910766286408631,[73],1260.0907926961897,17.61973684210526
65,64,11.0,65.0,97.4104723366244,2.589527663375603,[42],1203.5524753752027,17.928289473684213
66,65,10.0,66.0,97.79972470936258,2.2002752906374208,[34],406.20945552452577,18.241447368421053
67,66,9.0,67.0,97.99387087414983,2.0061291258501575,[27],166.9474194460622,18.553289473684213
68,67,8.0,68.0,98.47608201941334,1.5239179805866534,[76],837.3494576744988,18.873026315789474
69,68,7.0,69.0,98.62961553053002,1.370384469469984,[72],2.5449490488897917,19.180921052631582
70,69,6.0,70.0,98.83454927007462,1.165450729925367,[28],1267.8892106103967,19.500657894736843
71,70,5.0,71.0,99.05377663697237,0.9462233630276222,[46],809.666156287745,19.814473684210526
72,71,4.0,72.0,99.10421984013614,0.8957801598638562,[61],525.8969627622946,20.129605263157895
73,72,3.0,73.0,99.24686901715117,0.753130982848829,[68],452.8641855250132,20.445394736842108
74,73,2.0,74.0,99.25280488703498,0.7471951129650225,[52],491.31257018459405,20.75986842105263
75,74,1.0,75.0,99.36304749425607,0.63695250574394,[48],158.9856933424354,21.07236842105263
76,75,0.0,76.0,99.40352639917307,0.5964736008269221,[58],252.71781352788759,21.39078947368421
