,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
45,44,31.0,45.0,95.00719999452262,4.992800005477386,[69],869.0422320773845,4.790131578947368
46,45,30.0,46.0,94.98977130994739,5.010228690052612,[65],811.9678932026472,4.882894736842105
47,46,29.0,47.0,95.3313439020795,4.668656097920517,[59],669.6779800783603,4.9927631578947365
48,47,28.0,48.0,95.24082981015137,4.759170189848633,[53],282.30089432085157,5.084868421052631
49,48,27.0,49.0,95.43563794500545,4.564362054994551,[49],145.09808684116342,5.191447368421053
50,49,26.0,50.0,95.33768541372427,4.662314586275733,[63],336.99894424033846,5.2105263157894735
51,50,25.0,51.0,95.54370687739768,4.456293122602311,[74],867.3490457615036,5.319736842105263
52,51,24.0,52.0,95.46216945210034,4.537830547899654,[39],890.5436350102763,5.353289473684211
53,52,23.0,53.0,95.69677468077253,4.303225319227461,[67],868.333839659622,5.407894736842105
54,53,22.0,54.0,95.62762657099427,4.3723734290057354,[43],879.6625881245701,5.497368421052632
55,54,21.0,55.0,95.81358773721139,4.186412262788602,[26],838.4599437868269,5.610526315789474
56,55,20.0,56.0,95.8044117582022,4.1955882417977906,[70],979.3237172531747,5.697368421052632
57,56,19.0,57.0,96.08049277095918,3.9195072290408146,[32],961.6568630676642,5.807894736842105
58,57,18.0,58.0,96.37588358971637,3.6241164102836447,[40],176.1997130080299,5.8999999999999995
59,58,17.0,59.0,96.61875329876841,3.3812467012315848,[71],79.02587395567853,6.0072368421052635
60,59,16.0,60.0,96.56101528857344,3.4389847114265604,[29],758.8414728342359,6.102631578947368
61,60,15.0,61.0,96.84961228387836,3.1503877161216387,[73],1024.4714958599875,6.206578947368421
62,61,14.0,62.0,96.83857039959956,3.1614296004004254,[76],1233.367432321213,6.3
63,62,13.0,63.0,97.05726513145669,2.9427348685433192,[72],347.08853264310085,6.404605263157895
64,63,12.0,64.0,97.36137500006016,2.6386249999398474,[47],1110.6683552728455,6.50328947368421
65,64,11.0,65.0,97.54577469739843,2.454225302601572,[42],352.8484600933078,6.60328947368421
66,65,10.0,66.0,97.64963939540146,2.3503606045985292,[34],523.1483327175124,6.7026315789473685
67,66,9.0,67.0,97.85540392444203,2.144596075557966,[27],216.45402485698466,6.80657894736842
68,67,8.0,68.0,98.23952933772718,1.7604706622728217,[21],607.3600108748565,6.905921052631579
69,68,7.0,69.0,98.35814914923357,1.6418508507664293,[25],357.5120672781467,7.009868421052632
70,69,6.0,70.0,98.35908741585627,1.6409125841437344,[28],1554.6538575305453,7.105921052631579
71,70,5.0,71.0,98.61739693963003,1.3826030603699757,[46],898.5199398329871,7.213157894736841
72,71,4.0,72.0,98.6632237767608,1.3367762232392082,[68],709.7978691842604,7.30657894736842
73,72,3.0,73.0,98.76537722545258,1.2346227745474074,[61],537.013052353391,7.412499999999999
74,73,2.0,74.0,98.85934161162966,1.1406583883703436,[58],504.43949619601415,7.511842105263158
75,74,1.0,75.0,98.89720786601741,1.1027921339825915,[52],500.4224452881515,7.540131578947368
76,75,0.0,76.0,98.97751644930824,1.0224835506917709,[48],378.8586804584602,7.636842105263158
