,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
57,56,19.0,57.0,94.56139387438388,5.4386061256161256,[22],1478.0917599471034,4.491447368421052
58,57,18.0,58.0,94.57690488630351,5.423095113696485,[76],1586.4202707101188,4.563815789473683
59,58,17.0,59.0,95.0522298478418,4.947770152158196,[59],1399.3882294876837,4.651315789473684
60,59,16.0,60.0,94.95517599281422,5.044824007185784,[63],417.3474872856955,4.730263157894736
61,60,15.0,61.0,95.29351399495579,4.7064860050442245,[53],476.18002055053256,4.815789473684211
62,61,14.0,62.0,95.07396393322335,4.926036066776644,[49],270.61108259697465,4.891447368421052
63,62,13.0,63.0,95.37651485728328,4.623485142716724,[73],1491.728139367561,4.913815789473684
64,63,12.0,64.0,95.39096388088917,4.609036119110831,[29],1633.6175500510365,4.988157894736841
65,64,11.0,65.0,95.9197182387362,4.080281761263796,[70],1129.9436904833065,5.073684210526316
66,65,10.0,66.0,96.35420423162871,3.6457957683712823,[71],1201.121692495432,5.157236842105263
67,66,9.0,67.0,96.76155503475744,3.238444965242561,[40],690.0850744991192,5.242105263157894
68,67,8.0,68.0,96.85998476837176,3.140015231628237,[32],352.9193048188673,5.323684210526316
69,68,7.0,69.0,97.40946816260362,2.5905318373963895,[47],1103.4538095396874,5.408552631578947
70,69,6.0,70.0,97.48949013306138,2.510509866938619,[28],2697.8628248409796,5.486184210526315
71,70,5.0,71.0,98.01603725074547,1.9839627492545309,[46],1293.98441295236,5.571052631578947
72,71,4.0,72.0,98.1169281795835,1.8830718204165036,[68],964.3786759352824,5.652631578947368
73,72,3.0,73.0,98.30856185380087,1.6914381461991337,[61],748.817509959798,5.730263157894735
74,73,2.0,74.0,98.45780845362468,1.5421915463753035,[58],669.7124244610974,5.817763157894736
75,74,1.0,75.0,98.51350728185227,1.4864927181477283,[52],706.051240155824,5.8335526315789465
76,75,0.0,76.0,98.61456749991541,1.3854325000845966,[48],620.7512054708345,5.915131578947368
