,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
34,33,42.0,34.0,93.52557826491314,6.474421735086855,[15],388.8461916818776,3.0289473684210524
35,34,41.0,35.0,93.76443505753596,6.235564942464038,[13],167.0625867098127,3.1052631578947367
36,35,40.0,36.0,93.74367505900464,6.256324940995355,[10],159.62932380837972,3.1769736842105263
37,36,39.0,37.0,93.94833649192724,6.051663508072754,[36],425.343263299256,3.251315789473684
38,37,38.0,38.0,94.09320854145909,5.906791458540911,[33],444.72287186549056,3.3223684210526314
39,38,37.0,39.0,94.60565955445605,5.394340445543935,[30],560.2603168719461,3.403947368421052
40,39,36.0,40.0,94.47299942563947,5.5270005743605255,[51],696.861494908247,3.4684210526315784
41,40,35.0,41.0,94.66087172587643,5.339128274123568,[20],789.0790751507543,3.5486842105263148
42,41,34.0,42.0,94.56195743963673,5.438042560363278,[24],752.7658161290138,3.61578947368421
43,42,33.0,43.0,94.74718286076013,5.252817139239871,[17],759.6479043497352,3.6960526315789473
44,43,32.0,44.0,94.65275823268625,5.347241767313745,[21],752.9405503585267,3.763157894736841
45,44,31.0,45.0,94.83292953081919,5.16707046918081,[69],872.5238984794074,3.8460526315789467
46,45,30.0,46.0,94.79874321771912,5.201256782280892,[65],852.1764944547666,3.9098684210526304
47,46,29.0,47.0,95.0796289973374,4.920371002662606,[74],893.0161677292825,3.99078947368421
48,47,28.0,48.0,95.0073707313488,4.992629268651198,[39],899.7163102449105,4.013815789473684
49,48,27.0,49.0,95.2236885503955,4.776311449604513,[46],967.7742951647068,4.0552631578947365
50,49,26.0,50.0,95.1679524966319,4.832047503368109,[28],912.7355699547721,4.118421052631579
51,50,25.0,51.0,95.35323762262269,4.6467623773773035,[25],1018.0515520717063,4.2026315789473685
52,51,24.0,52.0,95.32291319218118,4.677086807818837,[32],1060.086982314221,4.268421052631578
53,52,23.0,53.0,95.80852465756448,4.191475342435531,[40],205.53878809315782,4.3500000000000005
54,53,22.0,54.0,95.80112401740118,4.198875982598809,[71],349.6360647737405,4.418421052631579
55,54,21.0,55.0,95.98198128019561,4.0180187198043935,[26],767.4890870603494,4.496710526315789
56,55,20.0,56.0,95.94127964870941,4.058720351290589,[70],854.36615709088,4.565789473684211
57,56,19.0,57.0,96.16081619337024,3.8391838066297583,[47],993.037201167758,4.6440789473684205
58,57,18.0,58.0,96.17070949474727,3.829290505252722,[73],1087.283785565381,4.715131578947368
59,58,17.0,59.0,96.42699714010607,3.5730028598939185,[68],1080.3397632813026,4.788157894736842
60,59,16.0,60.0,96.44081334878797,3.559186651212026,[61],443.1690568462425,4.858552631578947
61,60,15.0,61.0,96.60280904699067,3.3971909530093285,[58],267.43049628506026,4.936842105263157
62,61,14.0,62.0,96.53301343357613,3.4669865664238797,[52],498.1235605255442,4.967105263157894
63,62,13.0,63.0,96.77482484750108,3.225175152498927,[48],887.1299647792521,5.048026315789474
64,63,12.0,64.0,97.01864902615608,2.9813509738439072,[22],1013.0428178914922,5.117105263157894
65,64,11.0,65.0,97.17660747562716,2.823392524372834,[76],1153.7259924830387,5.194736842105263
66,65,10.0,66.0,97.22958624413587,2.770413755864123,[72],747.6728383847264,5.261184210526315
67,66,9.0,67.0,97.58390011809938,2.416099881900622,[42],963.7286647510471,5.3394736842105255
68,67,8.0,68.0,97.66180004577755,2.3381999542224396,[34],475.96147283851786,5.408552631578947
69,68,7.0,69.0,97.83604824111781,2.163951758882182,[27],282.40748742971107,5.489473684210526
70,69,6.0,70.0,98.04578571448678,1.954214285513209,[67],1665.8496032265816,5.5592105263157885
71,70,5.0,71.0,98.28772286908023,1.7122771309197742,[63],958.6812971842521,5.643421052631578
72,71,4.0,72.0,98.32510236559052,1.6748976344094786,[59],659.0320052841255,5.705921052631578
73,72,3.0,73.0,98.472403893192,1.5275961068080133,[53],572.2027034860783,5.789473684210526
74,73,2.0,74.0,98.50606504756637,1.4939349524336185,[49],352.5853229688223,5.855921052631579
75,74,1.0,75.0,98.58399861588266,1.41600138411735,[29],676.0090147182,5.9019736842105255
76,75,0.0,76.0,98.76401093575187,1.2359890642481393,[43],631.5677964103909,5.972368421052631
