,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
36,35,40.0,36.0,89.81193483114383,10.188065168856163,[30],1092.0663209429015,2.797368421052632
37,36,39.0,37.0,90.16411555282895,9.835884447171047,[36],1170.7206852953777,2.8717105263157894
38,37,38.0,38.0,90.39650124379656,9.603498756203432,[31],1045.2126190841752,2.961842105263158
39,38,37.0,39.0,90.85701181920692,9.142988180793076,[33],1101.2020247766263,3.0427631578947367
40,39,36.0,40.0,91.0662002594513,8.9337997405487,[69],1272.2526834058208,3.1276315789473683
41,40,35.0,41.0,91.72918481635317,8.270815183646832,[65],1175.672453554611,3.213157894736842
42,41,34.0,42.0,91.50169034398047,8.498309656019533,[74],1313.8346880208821,3.2921052631578944
43,42,33.0,43.0,92.1415055026713,7.858494497328699,[39],1352.7650408733225,3.340789473684211
44,43,32.0,44.0,92.0073727597423,7.992627240257705,[25],1394.4781555054242,3.378947368421053
45,44,31.0,45.0,92.46873056275791,7.531269437242072,[27],1454.228842942119,3.4710526315789476
46,45,30.0,46.0,92.49289170706284,7.507108292937172,[34],223.1690018279982,3.5447368421052636
47,46,29.0,47.0,92.8973566061981,7.10264339380189,[42],653.2804257538833,3.636184210526316
48,47,28.0,48.0,92.64714736291886,7.352852637081139,[17],1474.8225950776557,3.709868421052632
49,48,27.0,49.0,93.08280844752495,6.917191552475038,[16],1435.343086501723,3.8046052631578946
50,49,26.0,50.0,93.07155521588462,6.928444784115394,[12],612.1652344651344,3.8756578947368423
51,50,25.0,51.0,93.55357520343523,6.44642479656477,[23],1182.419288693819,3.967763157894737
52,51,24.0,52.0,93.46295118066337,6.5370488193366425,[20],1388.9175795590731,4.042105263157895
53,52,23.0,53.0,93.8943654166449,6.105634583355101,[67],1351.4825354271984,4.133552631578947
54,53,22.0,54.0,93.62939542581267,6.370604574187324,[43],916.1634082244225,4.207894736842104
55,54,21.0,55.0,93.95881353083317,6.04118646916683,[72],1321.1240912749076,4.2993421052631575
56,55,20.0,56.0,93.80790642169374,6.192093578306259,[26],1397.5229757156465,4.376315789473685
57,56,19.0,57.0,94.24340635780635,5.756593642193657,[52],1373.7205154395037,4.467763157894737
58,57,18.0,58.0,94.02800466240816,5.97199533759184,[22],1644.1752155358608,4.542105263157896
59,58,17.0,59.0,94.53386888232889,5.4661311176711145,[59],1522.7003516014006,4.635526315789474
60,59,16.0,60.0,94.47289694039812,5.527103059601889,[63],432.62650236668645,4.713157894736843
61,60,15.0,61.0,94.7727286433974,5.2272713566026,[53],576.3852037355806,4.796710526315789
62,61,14.0,62.0,94.58458959826062,5.415410401739377,[76],1646.2169681935768,4.877631578947369
63,62,13.0,63.0,95.08560917744573,4.9143908225542665,[73],1555.426944716699,4.9624999999999995
64,63,12.0,64.0,95.03901158946823,4.960988410531765,[47],1702.2442727571768,5.034868421052631
65,64,11.0,65.0,95.45136455949354,4.548635440506459,[49],2043.1690706298666,5.124999999999999
66,65,10.0,66.0,95.35922315361886,4.640776846381146,[40],2271.2401024727833,5.1375
67,66,9.0,67.0,96.3371898737006,3.6628101262994135,[32],539.7316420066736,5.223684210526315
68,67,8.0,68.0,96.9057367164023,3.0942632835976926,[71],720.8129698704973,5.311842105263157
69,68,7.0,69.0,97.14976973576464,2.8502302642353636,[70],849.4731176913924,5.388815789473684
70,69,6.0,70.0,97.35150240536653,2.6484975946334672,[29],1738.6616082189755,5.47828947368421
71,70,5.0,71.0,97.58054290919777,2.419457090802226,[28],2448.796009387151,5.561184210526315
72,71,4.0,72.0,98.04635664383113,1.9536433561688655,[46],1320.0852454913559,5.647368421052631
73,72,3.0,73.0,98.21796770290626,1.7820322970937448,[68],995.8670475542385,5.729605263157895
74,73,2.0,74.0,98.33384485114418,1.6661551488558097,[61],713.4126736688116,5.816447368421053
75,74,1.0,75.0,98.53426309646069,1.4657369035393049,[58],638.0679996312405,5.8980263157894735
76,75,0.0,76.0,98.53454929933152,1.4654507006684856,[51],865.2844519563207,5.918421052631579
