,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
55,54,21.0,55.0,95.98198128019561,4.018018719804392,[26],767.4890870603499,4.496710526315789
56,55,20.0,56.0,95.94127964870941,4.058720351290589,[70],854.3661570908797,4.565789473684211
57,56,19.0,57.0,96.16081619337024,3.839183806629757,[47],993.0372011677578,4.6440789473684205
58,57,18.0,58.0,96.17070949474727,3.8292905052527226,[73],1087.2837855653815,4.715131578947368
59,58,17.0,59.0,96.42699714010607,3.573002859893917,[68],1080.339763281302,4.788157894736842
60,59,16.0,60.0,96.44081334878797,3.5591866512120283,[61],443.16905684624237,4.858552631578947
61,60,15.0,61.0,96.60280904699067,3.3971909530093254,[58],267.43049628505935,4.936842105263157
62,61,14.0,62.0,96.52899504603582,3.471004953964186,[52],497.7041963344008,4.960526315789473
63,62,13.0,63.0,96.77502175827924,3.224978241720765,[48],886.4042151898668,5.041447368421053
64,63,12.0,64.0,97.01765231672205,2.9823476832779567,[22],1013.0719304082768,5.1138157894736835
65,64,11.0,65.0,97.17570503179527,2.8242949682047245,[76],1153.9413576814918,5.188157894736841
66,65,10.0,66.0,97.22965283063888,2.770347169361121,[72],747.9688444577678,5.257894736842104
67,66,9.0,67.0,97.58173348798508,2.4182665120149176,[42],964.87632547445,5.332894736842104
68,67,8.0,68.0,97.66165722278262,2.3383427772173926,[34],475.76258478155773,5.405263157894736
69,68,7.0,69.0,97.83241665539273,2.167583344607271,[27],282.53396908118316,5.479605263157894
70,69,6.0,70.0,98.04518771347807,1.9548122865219226,[67],1665.8903831935372,5.552631578947367
71,70,5.0,71.0,98.28504758586473,1.7149524141352717,[63],958.9897792798355,5.633552631578947
72,71,4.0,72.0,98.32288385162164,1.6771161483783648,[59],659.3993896896505,5.699342105263158
73,72,3.0,73.0,98.46870330232392,1.531296697676077,[53],573.3585693167795,5.782894736842104
74,73,2.0,74.0,98.50416546599662,1.4958345340033774,[49],353.7520591192483,5.846052631578947
75,74,1.0,75.0,98.57100657282825,1.4289934271717488,[29],659.5489481366956,5.888815789473684
76,75,0.0,76.0,98.7580766241905,1.2419233758095023,[43],638.322300360835,5.9526315789473685
