,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
37,36,39.0,37.0,95.29310885541464,4.7068911445853505,[10],371.7116780648203,2.6276315789473688
38,37,38.0,38.0,95.19088534560609,4.809114654393908,[31],379.8574667891466,2.6460526315789474
39,38,37.0,39.0,95.3372905796359,4.662709420364104,[30],532.50561034861,2.680263157894737
40,39,36.0,40.0,95.24117564156238,4.758824358437621,[20],593.9392566387016,2.703947368421052
41,40,35.0,41.0,95.38651888082038,4.613481119179614,[51],547.4907299386432,2.7355263157894734
42,41,34.0,42.0,95.31814650683721,4.681853493162795,[17],589.425552090835,2.759210526315789
43,42,33.0,43.0,95.45959134412398,4.540408655876023,[46],589.6039230673,2.7907894736842103
44,43,32.0,44.0,95.39374304068004,4.606256959319975,[69],569.587421797547,2.8144736842105265
45,44,31.0,45.0,95.54474224600935,4.455257753990644,[22],580.0371883500646,2.846052631578947
46,45,30.0,46.0,95.47129471349413,4.52870528650586,[65],598.9771360079882,2.8684210526315788
47,46,29.0,47.0,95.61039205194915,4.389607948050864,[47],584.0059555862175,2.9006578947368418
48,47,28.0,48.0,95.55031488321582,4.4496851167841935,[67],679.0339947771524,2.9223684210526315
49,48,27.0,49.0,95.70868979300198,4.291310206998021,[59],730.2338127927285,2.955263157894737
50,49,26.0,50.0,95.66016063106626,4.339839368933743,[53],428.52842779870815,2.980263157894737
51,50,25.0,51.0,95.81174510676597,4.188254893234033,[63],593.811438519636,3.0092105263157896
52,51,24.0,52.0,95.72304985262255,4.276950147377436,[49],678.8892999533186,3.033552631578947
53,52,23.0,53.0,95.88417434019942,4.115825659800584,[70],730.9255281133696,3.055263157894737
54,53,22.0,54.0,95.84620127555738,4.153798724442621,[74],714.3487794752444,3.080921052631579
55,54,21.0,55.0,95.98109970587487,4.018900294125145,[39],761.058096301852,3.1039473684210526
56,55,20.0,56.0,95.90370049048913,4.096299509510881,[24],796.4546070818128,3.1164473684210527
57,56,19.0,57.0,96.06962190268219,3.9303780973178126,[61],854.6666579769329,3.1460526315789474
58,57,18.0,58.0,96.05747012952394,3.9425298704760565,[58],580.1090423697794,3.1717105263157896
59,58,17.0,59.0,96.18380701371427,3.816192986285718,[68],713.9453648253385,3.191447368421053
60,59,16.0,60.0,96.13769338021675,3.8623066197832596,[72],755.9971168595741,3.219736842105263
61,60,15.0,61.0,96.30846665246781,3.691533347532177,[52],741.5367530372943,3.2486842105263154
62,61,14.0,62.0,96.2771122760432,3.722887723956793,[21],852.7641058981797,3.275
63,62,13.0,63.0,96.4397367716274,3.560263228372609,[76],1089.6962655958441,3.300657894736842
64,63,12.0,64.0,96.40196902070943,3.598030979290562,[73],1064.2037424651623,3.3276315789473685
65,64,11.0,65.0,96.5446020463462,3.4553979536538133,[71],1030.3011240889891,3.3506578947368424
66,65,10.0,66.0,96.55498895280292,3.4450110471970885,[43],1067.333384896018,3.3802631578947366
67,66,9.0,67.0,96.71511834400376,3.28488165599624,[40],914.069532435406,3.405263157894737
68,67,8.0,68.0,96.71811987133717,3.2818801286628436,[32],838.175029372996,3.4388157894736837
69,68,7.0,69.0,96.97718985205836,3.022810147941646,[26],721.9915497172701,3.460526315789473
70,69,6.0,70.0,96.93255602572249,3.067443974277515,[29],927.1864310021937,3.4940789473684206
71,70,5.0,71.0,97.11916083480203,2.88083916519797,[28],836.5536261970931,3.519078947368421
72,71,4.0,72.0,97.11385072472855,2.88614927527145,[48],1016.9314077676592,3.549342105263158
73,72,3.0,73.0,97.31966976958726,2.680330230412732,[42],1059.378208961197,3.5743421052631574
74,73,2.0,74.0,97.37934106361485,2.620658936385157,[34],943.7944234330708,3.604605263157894
75,74,1.0,75.0,97.50813690542293,2.4918630945770635,[27],767.2682659579635,3.6322368421052627
76,75,0.0,76.0,97.6192564361396,2.3807435638604093,[25],684.6877500253343,3.6598684210526313
