,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
38,37,38.0,38.0,94.17721922928936,5.822780770710625,[33],435.89813860750667,4.019736842105263
39,38,37.0,39.0,94.70377342487396,5.296226575126043,[30],523.8124316125098,4.109210526315789
40,39,36.0,40.0,94.50058289102098,5.499417108979031,[51],673.1976019484562,4.192105263157894
41,40,35.0,41.0,94.75878606395696,5.241213936043039,[20],756.2878359003922,4.282894736842105
42,41,34.0,42.0,94.61689715564643,5.383102844353575,[24],733.8912414589016,4.3657894736842096
43,42,33.0,43.0,94.8418852234748,5.158114776525196,[17],732.5515316703188,4.4565789473684205
44,43,32.0,44.0,94.73686607096369,5.263133929036319,[22],729.1282116900015,4.539473684210526
45,44,31.0,45.0,94.94810078038114,5.05189921961886,[69],870.3206365023516,4.629605263157894
46,45,30.0,46.0,94.89798957638553,5.102010423614459,[65],842.1428608034475,4.711842105263157
47,46,29.0,47.0,95.22790716814735,4.772092831852643,[59],882.2611854217486,4.805921052631579
48,47,28.0,48.0,95.16465315034351,4.835346849656489,[53],279.7420917138127,4.8875
49,48,27.0,49.0,95.34908258822658,4.6509174117734275,[49],229.87203099828392,4.9809210526315795
50,49,26.0,50.0,95.311911622463,4.688088377537,[63],363.2213229704107,5.0131578947368425
51,50,25.0,51.0,95.48707779196512,4.5129222080348725,[67],917.977425177398,5.106578947368421
52,51,24.0,52.0,95.44583875995023,4.554161240049765,[43],854.3577804153008,5.185526315789474
53,52,23.0,53.0,95.60630702930301,4.39369297069699,[26],864.1797218307436,5.282236842105262
54,53,22.0,54.0,95.59780830234367,4.402191697656331,[39],924.1184993098191,5.359210526315789
55,54,21.0,55.0,95.78737560242115,4.212624397578864,[74],860.1595571365676,5.4263157894736835
56,55,20.0,56.0,95.7654996251035,4.234500374896507,[70],980.6384918329072,5.478947368421053
57,56,19.0,57.0,96.04293278411036,3.957067215889628,[32],985.1585351789687,5.5736842105263165
58,57,18.0,58.0,96.33728876941544,3.6627112305845637,[40],175.98473790959753,5.652631578947368
59,58,17.0,59.0,96.57431006999187,3.4256899300081267,[71],81.35535102813026,5.744078947368421
60,59,16.0,60.0,96.51589180616608,3.4841081938339227,[29],747.7843123681057,5.826315789473684
61,60,15.0,61.0,96.7567396798706,3.243260320129388,[73],1032.1071143866905,5.917105263157896
62,61,14.0,62.0,96.77842151967829,3.2215784803217073,[34],1206.6156642277604,5.997368421052631
63,62,13.0,63.0,97.25983321802822,2.7401667819717703,[27],236.78649057701082,6.0914473684210515
64,63,12.0,64.0,97.62500352307788,2.374996476922122,[42],440.27389800826927,6.177631578947368
65,64,11.0,65.0,97.78314633807489,2.2168536619251085,[25],862.554313965767,6.2651315789473685
66,65,10.0,66.0,97.78314031180317,2.216859688196836,[21],864.5024518196706,6.354605263157894
67,66,9.0,67.0,97.90457484600306,2.0954251539969366,[47],775.084780858459,6.438815789473684
68,67,8.0,68.0,97.92920355318147,2.0707964468185263,[76],947.5757148817119,6.524342105263157
69,68,7.0,69.0,98.09607505192788,1.9039249480721259,[72],801.5019896782912,6.609210526315789
70,69,6.0,70.0,98.27046977805131,1.729530221948691,[28],1700.7419056191675,6.701315789473684
71,70,5.0,71.0,98.51571150940691,1.4842884905930878,[46],952.0141942566502,6.791447368421053
72,71,4.0,72.0,98.57474338915412,1.425256610845875,[68],802.2457878441749,6.875
73,72,3.0,73.0,98.68891869071734,1.3110813092826508,[61],577.4914777996336,6.967763157894736
74,73,2.0,74.0,98.77491835839494,1.2250816416050656,[58],514.5870059169423,7.044736842105263
75,74,1.0,75.0,98.82455997657877,1.1754400234212328,[52],521.0599356197208,7.092763157894736
76,75,0.0,76.0,98.90114558520996,1.098854414790045,[48],371.6104527591679,7.173026315789474
