,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
37,36,39.0,37.0,94.15956276935518,5.840437230644822,[36],410.5456642267668,5.461842105263157
38,37,38.0,38.0,94.31035017910969,5.689649820890297,[33],427.91497537153896,5.6118421052631575
39,38,37.0,39.0,94.84172560304133,5.158274396958673,[30],458.55686559068414,5.7671052631578945
40,39,36.0,40.0,94.64190074352959,5.358099256470406,[51],603.1112330927759,5.915789473684211
41,40,35.0,41.0,94.89653360490291,5.103466395097081,[69],867.2455071588794,6.072368421052632
42,41,34.0,42.0,94.91988541555244,5.080114584447566,[65],802.0368747249539,6.220394736842104
43,42,33.0,43.0,95.31627699774953,4.683723002250472,[59],757.109719197897,6.380263157894737
44,43,32.0,44.0,95.21653375008967,4.78346624991034,[63],254.6143220117158,6.527631578947369
45,44,31.0,45.0,95.43525121000607,4.564748789993932,[53],246.9380300210274,6.684210526315789
46,45,30.0,46.0,95.30140197940516,4.698598020594849,[49],79.85254102154317,6.830921052631578
47,46,29.0,47.0,95.56730342659921,4.432696573400801,[22],401.4081174659158,6.878289473684211
48,47,28.0,48.0,95.45246506382361,4.547534936176389,[17],764.214452022301,7.02236842105263
49,48,27.0,49.0,95.66494865145965,4.335051348540338,[20],813.0256383912171,7.182894736842105
50,49,26.0,50.0,95.61148646507156,4.388513534928434,[24],711.2718176051401,7.330921052631578
51,50,25.0,51.0,95.76356932417656,4.236430675823455,[74],855.6625444565461,7.488157894736842
52,51,24.0,52.0,95.7159193315441,4.284080668455907,[39],872.5377236180724,7.553947368421053
53,52,23.0,53.0,95.92640845784643,4.073591542153558,[67],863.2169387746824,7.628947368421054
54,53,22.0,54.0,95.87964265764099,4.120357342359022,[43],836.0774175967282,7.779605263157895
55,54,21.0,55.0,96.05712984030322,3.9428701596967812,[26],814.9753934127048,7.936842105263159
56,55,20.0,56.0,96.03949240883875,3.9605075911612406,[32],949.8240565193647,8.084210526315792
57,56,19.0,57.0,96.55025188678859,3.449748113211416,[40],171.4099119639888,8.242105263157896
58,57,18.0,58.0,96.58600968851493,3.413990311485061,[71],212.949956473544,8.389473684210527
59,58,17.0,59.0,96.77255720370351,3.227442796296489,[70],627.7834543088441,8.54342105263158
60,59,16.0,60.0,96.78319344731659,3.2168065526834146,[29],648.8615878454266,8.700657894736842
61,60,15.0,61.0,97.04722273160658,2.952777268393427,[47],1124.9775879674303,8.854605263157895
62,61,14.0,62.0,97.03854105638717,2.9614589436128282,[21],1027.5903915905646,9.005263157894738
63,62,13.0,63.0,97.2938690674139,2.706130932586091,[25],691.6835775744767,9.15921052631579
64,63,12.0,64.0,97.29267779078728,2.707322209212728,[73],1207.574600768123,9.310526315789474
65,64,11.0,65.0,97.52432009385704,2.4756799061429535,[42],524.9841402692674,9.464473684210526
66,65,10.0,66.0,97.8024373325762,2.1975626674237847,[34],370.8596752890136,9.610526315789473
67,66,9.0,67.0,97.97374863528154,2.026251364718467,[27],174.51412804311173,9.767105263157896
68,67,8.0,68.0,98.35330965433961,1.6466903456603745,[76],894.6043547066416,9.91907894736842
69,68,7.0,69.0,98.516516732215,1.483483267784994,[72],34.8542539486632,10.075657894736842
70,69,6.0,70.0,98.69893178819389,1.301068211806118,[28],1269.679319106605,10.224342105263156
71,70,5.0,71.0,98.91453675784669,1.0854632421533148,[46],760.9942757791481,10.383552631578947
72,71,4.0,72.0,98.95981068548643,1.0401893145135537,[68],601.2956292580105,10.529605263157896
73,72,3.0,73.0,99.03821800877746,0.9617819912225378,[61],424.70614277780135,10.688157894736841
74,73,2.0,74.0,99.12101187952891,0.8789881204710881,[52],385.95696393280514,10.840789473684211
75,74,1.0,75.0,99.22880148456524,0.7711985154347711,[48],236.10029188126782,10.99671052631579
76,75,0.0,76.0,99.29396086869058,0.7060391313094226,[58],242.04929374182672,11.152631578947368
