,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
23,22,53.0,23.0,92.60613800758134,7.393861992418667,[4],399.29123352144853,2.2302631578947367
24,23,52.0,24.0,92.47906208016416,7.5209379198358395,[11],354.0773449874008,2.2934210526315786
25,24,51.0,25.0,92.69963452111053,7.3003654788894865,[50],401.6708055623981,2.376315789473684
26,25,50.0,26.0,92.8095277595254,7.190472240474616,[55],392.49352743170124,2.4414473684210525
27,26,49.0,27.0,93.28428457668035,6.715715423319643,[41],370.0929425356791,2.5236842105263158
28,27,48.0,28.0,93.13875683514797,6.861243164852028,[14],387.15624780562746,2.5888157894736836
29,28,47.0,29.0,93.3822789441274,6.6177210558725985,[9],361.2284255349109,2.669736842105263
30,29,46.0,30.0,93.23972875741929,6.7602712425807105,[45],395.41269223064006,2.7375
31,30,45.0,31.0,93.40450277055174,6.595497229448263,[12],416.5317809678959,2.817105263157895
32,31,44.0,32.0,93.33868026845255,6.6613197315474535,[23],214.3268477983913,2.882236842105263
33,32,43.0,33.0,93.6327013043072,6.36729869569278,[31],205.5782604859773,2.9618421052631576
34,33,42.0,34.0,93.52557826491314,6.474421735086857,[15],388.8461916818785,3.0289473684210524
35,34,41.0,35.0,93.76443505753596,6.235564942464038,[13],167.06258670981327,3.1052631578947367
36,35,40.0,36.0,93.74367505900464,6.256324940995355,[10],159.62932380837987,3.1769736842105263
37,36,39.0,37.0,93.94833649192724,6.051663508072754,[36],425.34326329925534,3.251315789473684
38,37,38.0,38.0,94.09320854145909,5.906791458540909,[33],444.72287186549056,3.3223684210526314
39,38,37.0,39.0,94.60565955445605,5.394340445543932,[30],560.2603168719462,3.403947368421052
40,39,36.0,40.0,94.47299942563947,5.5270005743605255,[51],696.8614949082441,3.4684210526315784
41,40,35.0,41.0,94.66087172587643,5.339128274123563,[20],789.0790751507537,3.5486842105263148
42,41,34.0,42.0,94.56195743963673,5.438042560363279,[24],752.7658161290142,3.61578947368421
43,42,33.0,43.0,94.74718286076013,5.252817139239868,[17],759.6479043497335,3.6960526315789473
44,43,32.0,44.0,94.65275823268625,5.34724176731374,[21],752.9405503585278,3.763157894736841
45,44,31.0,45.0,94.83292953081919,5.167070469180812,[69],872.5238984794071,3.8460526315789467
46,45,30.0,46.0,94.79874321771912,5.201256782280886,[65],852.1764944547684,3.9098684210526304
47,46,29.0,47.0,95.07962899733738,4.920371002662606,[74],893.0161677292825,3.99078947368421
48,47,28.0,48.0,95.00737073134881,4.992629268651191,[39],899.7163102449102,4.013815789473684
49,48,27.0,49.0,95.22368855039548,4.776311449604515,[46],967.7742951647083,4.0552631578947365
50,49,26.0,50.0,95.1679524966319,4.8320475033681065,[28],912.7355699547662,4.118421052631579
51,50,25.0,51.0,95.35323762262271,4.6467623773773035,[25],1018.051552071707,4.2026315789473685
52,51,24.0,52.0,95.32291319218116,4.67708680781884,[32],1060.086982314222,4.268421052631578
53,52,23.0,53.0,95.80852465756448,4.191475342435531,[40],205.53878809315788,4.3500000000000005
54,53,22.0,54.0,95.80112401740118,4.198875982598812,[71],349.636064773741,4.418421052631579
55,54,21.0,55.0,95.98198128019561,4.0180187198043935,[26],767.4890870603492,4.496710526315789
56,55,20.0,56.0,95.94127964870941,4.0587203512905905,[70],854.3661570908794,4.565789473684211
57,56,19.0,57.0,96.16081619337024,3.8391838066297588,[47],993.0372011677575,4.6440789473684205
58,57,18.0,58.0,96.17070949474727,3.8292905052527213,[73],1087.28378556538,4.715131578947368
59,58,17.0,59.0,96.42699714010607,3.573002859893923,[68],1080.339763281302,4.788157894736842
60,59,16.0,60.0,96.44081334878798,3.5591866512120243,[61],443.16905684624265,4.858552631578947
61,60,15.0,61.0,96.60280904699066,3.39719095300933,[58],267.4304962850602,4.936842105263157
62,61,14.0,62.0,96.52720597720817,3.4727940227918364,[52],497.57771888435235,4.957236842105263
63,62,13.0,63.0,96.77410477708858,3.225895222911416,[48],885.912104971778,5.038157894736842
64,63,12.0,64.0,97.0174633236446,2.9825366763553984,[22],1013.2567450211179,5.110526315789474
65,64,11.0,65.0,97.17486006489827,2.8251399351017272,[76],1154.3425455316742,5.18157894736842
66,65,10.0,66.0,97.2293836098378,2.7706163901622123,[72],746.5128163579984,5.2546052631578934
67,66,9.0,67.0,97.58105750394678,2.418942496053227,[42],965.3865761103975,5.3296052631578945
68,67,8.0,68.0,97.66109630675642,2.3389036932435694,[34],476.0840142424088,5.4019736842105255
69,68,7.0,69.0,97.83204141169503,2.1679585883049755,[27],282.50278553540204,5.476315789473683
70,69,6.0,70.0,98.0432497009422,1.9567502990578067,[67],1666.2372531710434,5.5493421052631575
71,70,5.0,71.0,98.28406716110396,1.7159328388960473,[63],958.7184792593225,5.626973684210526
72,71,4.0,72.0,98.32921082614206,1.6707891738579463,[59],648.7908363541377,5.696052631578947
73,72,3.0,73.0,98.46775517794283,1.5322448220571832,[53],574.1441454223066,5.776315789473683
74,73,2.0,74.0,98.50135932894078,1.4986406710592206,[49],354.27365540444725,5.842763157894736
75,74,1.0,75.0,98.56560059913815,1.4343994008618541,[29],670.3850201312825,5.875657894736841
76,75,0.0,76.0,98.75415808062583,1.245841919374177,[43],642.0340872806828,5.949342105263158
