,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
51,50,25.0,51.0,94.51194773405149,5.488052265948521,[25],1168.2910426062751,4.086842105263156
52,51,24.0,52.0,94.41340592262938,5.5865940773706235,[26],1229.741284379958,4.159868421052631
53,52,23.0,53.0,94.7447313905396,5.255268609460409,[61],1194.5944045117703,4.243421052631578
54,53,22.0,54.0,94.6462625513157,5.353737448684308,[68],384.9874382840997,4.31907894736842
55,54,21.0,55.0,94.88345617302066,5.1165438269793295,[58],354.072697657581,4.3980263157894735
56,55,20.0,56.0,94.74188537935117,5.258114620648822,[52],627.8275465027529,4.407894736842104
57,56,19.0,57.0,95.06215566973269,4.937844330267301,[48],1067.768809306511,4.493421052631578
58,57,18.0,58.0,95.21007434807235,4.789925651927644,[47],1236.4569357364915,4.564473684210526
59,58,17.0,59.0,95.46101480057412,4.538985199425876,[27],1132.3761170813477,4.652631578947368
60,59,16.0,60.0,95.58552588101568,4.414474118984322,[34],236.60013642964796,4.723026315789473
61,60,15.0,61.0,95.8648637919732,4.1351362080267835,[42],275.59436729795755,4.808552631578946
62,61,14.0,62.0,95.86563841572176,4.134361584278241,[72],725.3814910056994,4.882894736842105
63,62,13.0,63.0,96.06726067835422,3.9327393216457853,[76],1078.9059213443568,4.9644736842105255
64,63,12.0,64.0,96.07375226293054,3.926247737069459,[22],1140.9460250476677,5.036184210526315
65,64,11.0,65.0,96.38353167424918,3.6164683257508177,[73],1412.1606680498323,5.117763157894736
66,65,10.0,66.0,96.42121232910905,3.578787670890947,[70],638.0807896261239,5.190131578947367
67,66,9.0,67.0,97.04605820559252,2.9539417944074833,[71],1153.6107344306415,5.271710526315789
68,67,8.0,68.0,97.17345415817368,2.8265458418263134,[40],679.7259175636436,5.351973684210526
69,68,7.0,69.0,97.40926389902326,2.59073610097674,[32],285.6223413898201,5.4342105263157885
70,69,6.0,70.0,97.78834672775875,2.211653272241239,[43],2122.2894256902473,5.511842105263158
71,70,5.0,71.0,98.1697800995791,1.8302199004208894,[67],1110.1824487524582,5.594078947368421
72,71,4.0,72.0,98.24035283644668,1.7596471635533233,[63],880.3008708519869,5.66907894736842
73,72,3.0,73.0,98.38212624330264,1.6178737566973542,[59],691.1825996052796,5.752631578947367
74,73,2.0,74.0,98.50341973829183,1.4965802617081791,[53],571.134651929423,5.824342105263158
75,74,1.0,75.0,98.58590139315874,1.4140986068412618,[49],278.64880167242933,5.911842105263157
76,75,0.0,76.0,98.58950956007298,1.4104904399270188,[29],588.678658036096,5.921710526315789
