,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
25,24,51.0,25.0,95.51477935410102,4.485220645898985,[11],195.54062130950916,2.7526315789473683
26,25,50.0,26.0,95.4213166683055,4.578683331694508,[23],105.67448334271796,2.776973684210526
27,26,49.0,27.0,95.59189883390874,4.408101166091256,[62],225.11697417837692,2.8276315789473685
28,27,48.0,28.0,95.48521759955432,4.514782400445693,[44],203.75573434039504,2.8388157894736836
29,28,47.0,29.0,95.6042065111722,4.3957934888278105,[64],230.74717778212698,2.889473684210526
30,29,46.0,30.0,95.49937159743352,4.500628402566475,[50],241.85249086725085,2.9
31,30,45.0,31.0,95.73077114427252,4.269228855727466,[19],246.4389920956841,2.951315789473684
32,31,44.0,32.0,95.6618360800859,4.3381639199140904,[55],252.79388970057866,2.975
33,32,43.0,33.0,95.88899976460593,4.111000235394075,[57],241.73877583368656,3.0263157894736836
34,33,42.0,34.0,95.79997053446601,4.200029465533983,[16],258.4855357818858,3.0532894736842104
35,34,41.0,35.0,95.94174018825383,4.0582598117461695,[10],265.8179245999081,3.101315789473684
36,35,40.0,36.0,95.85295452210622,4.147045477893786,[41],262.57135005644363,3.1302631578947366
37,36,39.0,37.0,95.97413376576516,4.025866234234847,[31],266.20248263379693,3.175
38,37,38.0,38.0,95.88894226077738,4.111057739222627,[45],280.04477629227046,3.2046052631578945
39,38,37.0,39.0,96.00399004709956,3.996009952900427,[30],390.1754861166858,3.248684210526316
40,39,36.0,40.0,95.92160067396563,4.0783993260343605,[51],443.3457892961415,3.2796052631578942
41,40,35.0,41.0,96.06929800536669,3.9307019946333135,[46],479.7133946176739,3.3236842105263156
42,41,34.0,42.0,96.01902951386052,3.980970486139491,[69],495.7961948221656,3.354605263157895
43,42,33.0,43.0,96.16145141099172,3.8385485890082816,[67],485.71092728984763,3.3986842105263153
44,43,32.0,44.0,96.121139398941,3.878860601059008,[65],479.4451644525998,3.4289473684210527
45,44,31.0,45.0,96.25396002474122,3.746039975258783,[47],469.2064801828593,3.473684210526315
46,45,30.0,46.0,96.19545001564663,3.8045499843533808,[20],400.63900469262796,3.5026315789473683
47,46,29.0,47.0,96.31535471941667,3.684645280583332,[22],503.2428171195478,3.5480263157894734
48,47,28.0,48.0,96.26443792891187,3.735562071088118,[17],398.58728380538633,3.579605263157894
49,48,27.0,49.0,96.39372612306987,3.6062738769301315,[59],537.8608066492367,3.622368421052631
50,49,26.0,50.0,96.3530331816843,3.6469668183156965,[53],285.826799910992,3.6546052631578947
51,50,25.0,51.0,96.48264792767549,3.5173520723245097,[49],434.3718437124428,3.6960526315789473
52,51,24.0,52.0,96.45057104050252,3.5494289594974653,[63],504.8402350433727,3.717763157894736
53,52,23.0,53.0,96.56163524021328,3.438364759786736,[61],624.4707668908401,3.7618421052631574
54,53,22.0,54.0,96.55978981426352,3.4402101857364857,[58],309.1553813612559,3.791447368421052
55,54,21.0,55.0,96.67518807306054,3.324811926939464,[52],559.6424841162889,3.823684210526315
56,55,20.0,56.0,96.66651746632388,3.3334825336761154,[68],595.9615959264457,3.8572368421052627
57,56,19.0,57.0,96.78897814293363,3.211021857066372,[74],643.8823112138883,3.898026315789473
58,57,18.0,58.0,96.72746615759486,3.2725338424051453,[39],664.6939952787459,3.9177631578947367
59,58,17.0,59.0,96.83219187384076,3.1678081261592452,[70],655.8639723177797,3.9467105263157887
60,59,16.0,60.0,96.8289312696736,3.1710687303264056,[72],664.413069508698,3.982894736842105
61,60,15.0,61.0,96.98789372672793,3.01210627327206,[21],702.9235267640354,4.021710526315789
62,61,14.0,62.0,96.96840633820992,3.0315936617900743,[24],718.9442803790889,4.057894736842105
63,62,13.0,63.0,97.10961014186164,2.890389858138354,[26],696.8894351636684,4.096052631578947
64,63,12.0,64.0,97.07031454678179,2.929685453218201,[25],725.6482843224155,4.1361842105263165
65,64,11.0,65.0,97.17485375140795,2.825146248592047,[28],882.7121817411211,4.1743421052631575
66,65,10.0,66.0,97.16839742876593,2.831602571234078,[34],947.2073333852128,4.207894736842104
67,66,9.0,67.0,97.36285788937404,2.6371421106259594,[27],702.2795296216439,4.249342105263158
68,67,8.0,68.0,97.4879948852541,2.5120051147459113,[48],706.9964645828131,4.282894736842105
69,68,7.0,69.0,97.63483485734841,2.3651651426515987,[43],639.3690942138664,4.324342105263158
70,69,6.0,70.0,97.63759653269115,2.3624034673088525,[42],697.45173741959,4.354605263157895
71,70,5.0,71.0,97.73449637735601,2.265503622643993,[73],613.6440161986808,4.398684210526316
72,71,4.0,72.0,97.73346145450985,2.266538545490143,[32],939.8294220996477,4.426973684210526
73,72,3.0,73.0,97.96635238848445,2.033647611515559,[29],738.0252908273383,4.474342105263157
74,73,2.0,74.0,98.07255402769658,1.9274459723034236,[40],856.3254580123844,4.505263157894737
75,74,1.0,75.0,98.19341400258111,1.8065859974188976,[71],656.0380929212406,4.5493421052631575
76,75,0.0,76.0,98.23600271777705,1.7639972822229597,[76],577.2839007981131,4.580263157894737
