,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
54,53,22.0,54.0,95.14222770250431,4.857772297495695,[42],399.1099564112193,4.336184210526315
55,54,21.0,55.0,95.36185022407102,4.638149775928971,[25],857.1947158418327,4.4203947368421055
56,55,20.0,56.0,95.3314763402841,4.6685236597159046,[72],1057.8007703193841,4.492105263157894
57,56,19.0,57.0,95.59928893870541,4.400711061294587,[22],1166.2219410607554,4.5796052631578945
58,57,18.0,58.0,95.63113260184004,4.3688673981599635,[76],1237.8785956790236,4.6421052631578945
59,58,17.0,59.0,95.92969810047727,4.070301899522723,[63],1240.9648883113682,4.730263157894737
60,59,16.0,60.0,95.94242903794374,4.057570962056246,[59],422.21387050511123,4.794736842105263
61,60,15.0,61.0,96.12405683341628,3.8759431665837103,[53],334.9188840910928,4.882894736842105
62,61,14.0,62.0,96.03099030983955,3.9690096901604397,[49],242.07362458670025,4.948026315789473
63,62,13.0,63.0,96.203135856981,3.7968641430190067,[29],1300.4583096544952,4.976315789473683
64,63,12.0,64.0,96.50660319326121,3.4933968067387937,[47],1157.6000565996208,5.048684210526315
65,64,11.0,65.0,96.72243937716696,3.277560622833027,[73],1327.3284280772637,5.1322368421052635
66,65,10.0,66.0,96.76817446930767,3.231825530692329,[70],875.2666725117622,5.201973684210526
67,66,9.0,67.0,97.20342865194533,2.7965713480546683,[71],1039.8027356612636,5.2809210526315775
68,67,8.0,68.0,97.32665886801331,2.673341131986691,[40],564.9752762459589,5.353289473684209
69,68,7.0,69.0,97.51030668721165,2.489693312788349,[32],309.6798227964312,5.436842105263157
70,69,6.0,70.0,97.80306030533956,2.196939694660453,[28],2143.2259414199293,5.513815789473684
71,70,5.0,71.0,98.16612124923797,1.8338787507620085,[46],1173.977255486075,5.59407894736842
72,71,4.0,72.0,98.23320758455225,1.766792415447758,[68],886.1329433037331,5.6743421052631575
73,72,3.0,73.0,98.37837868276847,1.6216213172315415,[61],706.3526998134258,5.75328947368421
74,73,2.0,74.0,98.50453505286777,1.495464947132228,[58],642.4299427574085,5.823684210526316
75,74,1.0,75.0,98.55130851213796,1.4486914878620254,[52],691.4843190240861,5.849342105263157
76,75,0.0,76.0,98.64015077226506,1.359849227734953,[48],579.4563046114572,5.919736842105263
