,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
36,35,40.0,36.0,92.13043936578875,7.86956063421125,[31],230.3870781312218,2.960526315789474
37,36,39.0,37.0,92.423189156038,7.576810843961996,[36],701.9796520837303,3.0374999999999996
38,37,38.0,38.0,92.63383056955179,7.366169430448212,[33],729.7345635572194,3.1131578947368417
39,38,37.0,39.0,93.35770712343985,6.64229287656015,[30],773.6937470955659,3.1980263157894737
40,39,36.0,40.0,93.0662806117534,6.933719388246609,[51],944.0872434576103,3.273026315789474
41,40,35.0,41.0,93.40075648360671,6.59924351639327,[69],1048.5666630276983,3.3559210526315786
42,41,34.0,42.0,93.27910442665662,6.720895573343391,[65],1033.668826794564,3.433552631578948
43,42,33.0,43.0,93.72903818739657,6.270961812603418,[74],1080.7742954105638,3.517105263157895
44,43,32.0,44.0,93.60157552191804,6.398424478081963,[39],1112.8051763283065,3.5447368421052636
45,44,31.0,45.0,93.99315006341571,6.00684993658429,[21],1093.8565585432184,3.5894736842105264
46,45,30.0,46.0,93.77554066060955,6.224459339390444,[17],933.4739038677106,3.6631578947368424
47,46,29.0,47.0,94.10005185021116,5.899948149788847,[20],1047.1042522684766,3.75
48,47,28.0,48.0,93.996354491171,6.003645508828992,[24],852.2341824680923,3.8210526315789477
49,48,27.0,49.0,94.20961341267162,5.790386587328389,[25],1256.464380710916,3.9078947368421053
50,49,26.0,50.0,94.12573451130541,5.874265488694588,[26],1255.5563681102674,3.978947368421053
51,50,25.0,51.0,94.4321749129222,5.567825087077792,[32],1278.141423956602,4.065789473684211
52,51,24.0,52.0,94.61716466454921,5.382835335450791,[40],231.48461619231952,4.136842105263159
53,52,23.0,53.0,94.91532941709279,5.0846705829071945,[71],530.5130359895395,4.223684210526316
54,53,22.0,54.0,94.7928480463873,5.207151953612675,[46],1209.0839077393293,4.2973684210526315
55,54,21.0,55.0,95.03340541942784,4.966594580572165,[28],620.8878978651377,4.38092105263158
56,55,20.0,56.0,94.88001750881409,5.1199824911859215,[70],1125.0794626699396,4.455263157894737
57,56,19.0,57.0,95.1850325639234,4.814967436076601,[47],1264.3803036215888,4.538157894736843
58,57,18.0,58.0,95.23061700992315,4.769382990076841,[68],1434.6799500365241,4.612500000000001
59,58,17.0,59.0,95.57481728092006,4.425182719079948,[61],527.3800328904371,4.697368421052632
60,59,16.0,60.0,95.50560951686774,4.49439048313227,[58],460.9113673905812,4.771710526315791
61,60,15.0,61.0,95.64323020840875,4.356769791591246,[52],698.3758287897681,4.7914473684210535
62,61,14.0,62.0,95.72243676467302,4.277563235326968,[73],1445.3911276461845,4.875657894736843
63,62,13.0,63.0,96.0009905685938,3.9990094314061837,[48],1115.8940159248089,4.955263157894737
64,63,12.0,64.0,96.24898363153704,3.7510163684629507,[22],1273.4415148224766,5.027631578947369
65,64,11.0,65.0,96.43617129545493,3.56382870454509,[76],1424.4811808714564,5.1125
66,65,10.0,66.0,96.51072455952432,3.489275440475681,[72],1033.6985260779345,5.185526315789473
67,66,9.0,67.0,97.02659367538611,2.9734063246138844,[42],1109.3749778507517,5.262499999999999
68,67,8.0,68.0,97.1925517132714,2.8074482867286044,[34],592.3581470229701,5.342763157894736
69,68,7.0,69.0,97.42640015737987,2.5735998426201223,[27],317.0497775557494,5.425657894736841
70,69,6.0,70.0,97.72167959179114,2.2783204082088595,[67],2203.324615111809,5.503947368421052
71,70,5.0,71.0,98.12315280555535,1.8768471944446479,[63],1089.8875283255416,5.590131578947367
72,71,4.0,72.0,98.1921731013226,1.8078268986774129,[59],794.7043986616752,5.664473684210526
73,72,3.0,73.0,98.39251000995101,1.607489990048991,[53],602.3489381115714,5.7467105263157885
74,73,2.0,74.0,98.43073050443499,1.569269495565007,[49],413.54868212367523,5.821710526315789
75,74,1.0,75.0,98.49143972625424,1.508560273745747,[29],819.7697903847402,5.838815789473684
76,75,0.0,76.0,98.72905006088003,1.2709499391199746,[43],655.3325361041941,5.921052631578948
