,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
53,52,23.0,53.0,96.95777423098761,3.0422257690123833,[39],657.5943799099118,7.953289473684211
54,53,22.0,54.0,96.87903930541067,3.120960694589322,[74],714.6462328989097,8.015131578947368
55,54,21.0,55.0,97.03672313951986,2.963276860480138,[21],738.0455630526797,8.083552631578948
56,55,20.0,56.0,97.01139002573275,2.9886099742672383,[25],572.4842465335753,8.225
57,56,19.0,57.0,97.18984547277972,2.8101545272202806,[32],744.3090558820201,8.375657894736843
58,57,18.0,58.0,97.34210017650176,2.6578998234982545,[40],170.86785150164252,8.517105263157896
59,58,17.0,59.0,97.57461453215626,2.4253854678437285,[71],142.3213862239583,8.667105263157895
60,59,16.0,60.0,97.56052499981539,2.4394750001846206,[70],630.8446062457193,8.809210526315791
61,60,15.0,61.0,97.77955047519178,2.2204495248082234,[65],237.21066520421135,8.96513157894737
62,61,14.0,62.0,97.79587503062855,2.204124969371453,[24],613.9058468551825,9.103947368421053
63,62,13.0,63.0,97.91744463984409,2.0825553601559093,[26],381.2318644911874,9.260526315789473
64,63,12.0,64.0,97.92157206730221,2.0784279326977826,[73],874.0649019429468,9.396052631578948
65,64,11.0,65.0,98.07995036295245,1.9200496370475502,[42],364.8677806347372,9.549342105263158
66,65,10.0,66.0,98.25378203705218,1.7462179629478356,[34],366.3694932727388,9.688815789473685
67,66,9.0,67.0,98.37786431772591,1.6221356822740858,[27],173.7672704829614,9.844736842105263
68,67,8.0,68.0,98.66360549044406,1.3363945095559422,[76],813.4967482544879,9.980921052631578
69,68,7.0,69.0,98.76491105150616,1.2350889484938388,[72],32.34248222040378,10.134210526315789
70,69,6.0,70.0,98.8764191994978,1.123580800502203,[28],1017.5467072106228,10.27171052631579
71,70,5.0,71.0,99.01318711654437,0.9868128834556388,[46],669.0369152243121,10.426315789473684
72,71,4.0,72.0,99.03905923792459,0.9609407620754113,[61],531.3346076008829,10.56842105263158
73,72,3.0,73.0,99.14625595300426,0.8537440469957358,[52],372.97356388321987,10.718421052631578
74,73,2.0,74.0,99.22040514346212,0.7795948565378731,[48],229.63594071857892,10.863815789473685
75,74,1.0,75.0,99.28605956701936,0.713940432980642,[58],239.16961304947478,11.007236842105263
76,75,0.0,76.0,99.29184113974185,0.7081588602581615,[68],283.0540279658776,11.041447368421052
