,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
44,43,32.0,44.0,96.62459824578971,3.3754017542103005,[20],330.6396555242777,4.044078947368421
45,44,31.0,45.0,96.73098062815815,3.2690193718418636,[22],431.4965512242758,4.098026315789473
46,45,30.0,46.0,96.69269419505507,3.3073058049449324,[17],325.8684454510865,4.1381578947368425
47,46,29.0,47.0,96.7994417610115,3.200558238988513,[53],497.3976258868896,4.192105263157894
48,47,28.0,48.0,96.7836082277916,3.216391772208385,[59],315.9151299249628,4.2348684210526315
49,48,27.0,49.0,96.89407224312046,3.1059277568795443,[49],305.6450025012682,4.285526315789474
50,49,26.0,50.0,96.87578955904193,3.124210440958059,[69],493.48719777205326,4.315131578947368
51,50,25.0,51.0,96.98834152538944,3.0116584746105546,[65],510.0795752857115,4.368421052631579
52,51,24.0,52.0,96.95943606926053,3.040563930739455,[63],437.0094063967026,4.411184210526316
53,52,23.0,53.0,97.05813818048739,2.9418618195126145,[43],559.4119777168872,4.4624999999999995
54,53,22.0,54.0,97.03354733937151,2.9664526606284927,[29],424.2408352319752,4.501973684210526
55,54,21.0,55.0,97.25741978653652,2.7425802134634876,[24],556.5471414448587,4.557236842105263
56,55,20.0,56.0,97.26326041301378,2.7367395869862206,[39],551.1279816403242,4.5934210526315775
57,56,19.0,57.0,97.32917168393946,2.670828316060539,[74],573.9366649571498,4.635526315789473
58,57,18.0,58.0,97.30138110431866,2.698618895681335,[70],580.0161195368693,4.661842105263157
59,58,17.0,59.0,97.41889848229498,2.581101517705032,[21],582.6686211120293,4.716447368421052
60,59,16.0,60.0,97.43132987708611,2.5686701229138866,[25],528.1758313240257,4.759868421052632
61,60,15.0,61.0,97.50408144552694,2.4959185544730684,[32],584.4776721068936,4.811184210526315
62,61,14.0,62.0,97.60198834410627,2.398011655893729,[26],498.4296824610463,4.854605263157895
63,62,13.0,63.0,97.68096379783688,2.3190362021631215,[28],599.0931668981801,4.905921052631579
64,63,12.0,64.0,97.66951316240716,2.3304868375928436,[40],606.7285394684648,4.946052631578947
65,64,11.0,65.0,97.79362398297032,2.2063760170296804,[71],340.89795671851084,5.0
66,65,10.0,66.0,97.78025111331033,2.219748886689673,[61],758.6170605444216,5.046710526315789
67,66,9.0,67.0,97.93407588388754,2.0659241161124697,[58],691.8802307006821,5.097368421052631
68,67,8.0,68.0,97.94317503867724,2.0568249613227603,[68],621.8306469697201,5.122368421052631
69,68,7.0,69.0,98.01249323165638,1.9875067683436252,[52],579.8068825310831,5.175657894736841
70,69,6.0,70.0,98.05533694075434,1.9446630592456553,[48],804.1103266683598,5.219736842105263
71,70,5.0,71.0,98.227546741823,1.7724532581770025,[73],852.2240649136504,5.273684210526316
72,71,4.0,72.0,98.26280281620193,1.7371971837980837,[27],940.1943231311908,5.311842105263158
73,72,3.0,73.0,98.40537596324467,1.5946240367553388,[34],882.6625553668877,5.3657894736842096
74,73,2.0,74.0,98.49319595135117,1.5068040486488343,[42],556.965673527132,5.409868421052631
75,74,1.0,75.0,98.5557246023581,1.4442753976419078,[72],845.3721287055071,5.4605263157894735
76,75,0.0,76.0,98.61130281918238,1.3886971808176045,[76],564.2035425754345,5.504605263157895
