,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
36,35,40.0,36.0,93.92605304969997,6.073946950300021,[15],455.63729820773574,2.6710526315789473
37,36,39.0,37.0,94.19283047419674,5.807169525803257,[13],183.19184746967647,2.7289473684210526
38,37,38.0,38.0,94.11589281815498,5.884107181845029,[10],386.7350892303985,2.7690789473684214
39,38,37.0,39.0,94.33993149767934,5.660068502320663,[30],664.4106181542119,2.8223684210526314
40,39,36.0,40.0,94.17463402244891,5.8253659775510975,[20],767.6022358060338,2.863157894736842
41,40,35.0,41.0,94.40452137188397,5.595478628116017,[17],743.249089393318,2.9171052631578944
42,41,34.0,42.0,94.28536573420023,5.71463426579977,[22],800.8380726983785,2.957894736842105
43,42,33.0,43.0,94.5022339658739,5.497766034126104,[51],749.5649980357391,3.0111842105263156
44,43,32.0,44.0,94.37798875912335,5.62201124087665,[24],805.5793258054567,3.0519736842105263
45,44,31.0,45.0,94.568405269681,5.431594730318999,[69],877.9400434659822,3.1059210526315786
46,45,30.0,46.0,94.492232296161,5.507767703838984,[65],854.7603522280598,3.1460526315789474
47,46,29.0,47.0,94.7406507374582,5.259349262541806,[74],922.1647211243529,3.200657894736842
48,47,28.0,48.0,94.65889434507721,5.341105654922792,[39],935.6380231603388,3.2236842105263155
49,48,27.0,49.0,94.88256530592687,5.117434694073117,[26],986.3707606550579,3.2624999999999997
50,49,26.0,50.0,94.80258368536622,5.197416314633778,[67],1038.4566298856066,3.3019736842105263
51,50,25.0,51.0,95.00205817730713,4.997941822692862,[43],889.1861534259245,3.3572368421052627
52,51,24.0,52.0,94.9317826635127,5.068217336487301,[63],958.4984823696583,3.3967105263157893
53,52,23.0,53.0,95.1731065093589,4.826893490641097,[59],386.3159194582922,3.450657894736842
54,53,22.0,54.0,95.06088582096619,4.939114179033802,[53],303.7439576865712,3.4953947368421048
55,54,21.0,55.0,95.25528095838831,4.744719041611691,[49],411.02973256103763,3.5440789473684204
56,55,20.0,56.0,95.1588573325442,4.841142667455803,[70],1151.2745894344218,3.568421052631579
57,56,19.0,57.0,95.46881966841832,4.531180331581686,[73],1080.2800442642754,3.621052631578947
58,57,18.0,58.0,95.39504231681188,4.604957683188112,[71],1095.5899031190484,3.657236842105262
59,58,17.0,59.0,95.70345027159642,4.296549728403574,[40],461.1522330882095,3.7092105263157893
60,59,16.0,60.0,95.61545192609697,4.384548073903044,[32],362.16730082750956,3.751315789473683
61,60,15.0,61.0,96.0780042322488,3.921995767751197,[29],1060.7433289790783,3.8039473684210523
62,61,14.0,62.0,96.08692536523064,3.913074634769348,[47],1090.2520500658577,3.8460526315789467
63,62,13.0,63.0,96.34811527600799,3.6518847239920076,[21],1076.684363232269,3.90328947368421
64,63,12.0,64.0,96.35874246281168,3.6412575371883227,[25],856.5680591931632,3.9401315789473674
65,64,11.0,65.0,96.50516547674886,3.494834523251142,[76],1315.402430164505,3.9953947368421048
66,65,10.0,66.0,96.49851782759677,3.5014821724032315,[34],1363.386761998246,4.032236842105262
67,66,9.0,67.0,96.88595178661022,3.1140482133897804,[42],619.0585671564781,4.09078947368421
68,67,8.0,68.0,96.87153270183046,3.128467298169546,[27],718.4726910355575,4.133552631578947
69,68,7.0,69.0,97.28108923070491,2.718910769295089,[72],1026.1632321281998,4.184868421052631
70,69,6.0,70.0,97.38884636519451,2.6111536348054956,[61],1481.7247038985893,4.228289473684209
71,70,5.0,71.0,97.63788793838214,2.362112061617876,[58],982.7509261756106,4.284868421052631
72,71,4.0,72.0,97.65195785211561,2.3480421478843985,[68],1052.4703713377166,4.30657894736842
73,72,3.0,73.0,97.76642348494374,2.233576515056261,[52],770.0407002619806,4.3598684210526315
74,73,2.0,74.0,97.8304088950848,2.169591104915209,[48],1058.6267634855492,4.400657894736841
75,74,1.0,75.0,98.07456168064884,1.9254383193511482,[46],1080.2524784371576,4.4546052631578945
76,75,0.0,76.0,98.16608163267347,1.833918367326524,[28],959.5717644294865,4.498684210526315
