,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
49,48,27.0,49.0,94.6618026502418,5.338197349758203,[74],1057.897927250927,4.269736842105263
50,49,26.0,50.0,94.58499939046949,5.415000609530516,[39],1006.4908018186484,4.311184210526316
51,50,25.0,51.0,94.86966047487871,5.130339525121286,[26],1105.3437792038483,4.3657894736842096
52,51,24.0,52.0,94.81953432160338,5.180465678396621,[27],1140.5815722863308,4.436842105263159
53,52,23.0,53.0,95.35601295343712,4.6439870465628905,[34],221.9120436911564,4.518421052631578
54,53,22.0,54.0,95.29462659696081,4.705373403039191,[42],389.0617141195104,4.589473684210527
55,54,21.0,55.0,95.5252236715068,4.474776328493204,[25],835.5883387110514,4.673026315789474
56,55,20.0,56.0,95.49670233134951,4.503297668650477,[72],1025.207979994087,4.738157894736842
57,56,19.0,57.0,95.74214259654016,4.257857403459833,[22],1125.3387549329836,4.8256578947368425
58,57,18.0,58.0,95.78205165944212,4.217948340557868,[63],1230.188716819021,4.896710526315789
59,58,17.0,59.0,96.03737181010266,3.9626281898973383,[59],430.4517654679062,4.979605263157896
60,59,16.0,60.0,95.98735407340814,4.012645926591854,[53],361.919046625908,5.051315789473684
61,60,15.0,61.0,96.11980438160649,3.8801956183935227,[49],356.0942258661423,5.13092105263158
62,61,14.0,62.0,96.09986910479378,3.9001308952062255,[47],1365.4871489986683,5.157236842105264
63,62,13.0,63.0,96.36229856035042,3.63770143964958,[29],1148.7564852987514,5.239473684210527
64,63,12.0,64.0,96.62150997756058,3.378490022439428,[76],1268.359686036354,5.311842105263159
65,64,11.0,65.0,96.85272035067455,3.14727964932544,[73],1301.034292784725,5.389473684210526
66,65,10.0,66.0,96.89177083032618,3.108229169673821,[40],1466.26658377869,5.461842105263157
67,66,9.0,67.0,97.29841449320108,2.7015855067989114,[32],321.4133025390152,5.538815789473683
68,67,8.0,68.0,97.58487778469132,2.41512221530869,[71],655.7880105518491,5.611184210526315
69,68,7.0,69.0,97.74469349752486,2.2553065024751366,[70],848.917124673731,5.691447368421052
70,69,6.0,70.0,97.88649535176339,2.113504648236604,[28],2137.1043021286155,5.770394736842104
71,70,5.0,71.0,98.22524869412622,1.7747513058737803,[46],1132.2975378637964,5.853947368421053
72,71,4.0,72.0,98.29116897303545,1.708831026964553,[68],926.9796878651405,5.9203947368421055
73,72,3.0,73.0,98.44757594060357,1.5524240593964385,[61],626.0085364219907,6.008552631578947
74,73,2.0,74.0,98.559521956902,1.440478043098009,[58],603.1865991979655,6.074999999999999
75,74,1.0,75.0,98.61537685073188,1.3846231492681336,[52],640.043167434924,6.1138157894736835
76,75,0.0,76.0,98.69929284626912,1.3007071537308734,[48],480.7973904326958,6.180263157894736
