,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
45,44,31.0,45.0,92.79887051536518,7.2011294846348175,[24],1073.3471837935174,1.7157894736842105
46,45,30.0,46.0,92.64462153749841,7.355378462501602,[21],1088.3892880972926,1.7184210526315793
47,46,29.0,47.0,92.85306462526776,7.1469353747322355,[28],1122.98260666306,1.7513157894736842
48,47,28.0,48.0,92.7295544733803,7.270445526619687,[74],1127.6295117532252,1.7539473684210525
49,48,27.0,49.0,92.96428156505738,7.035718434942622,[39],1138.394680064867,1.7802631578947365
50,49,26.0,50.0,92.85507748697428,7.144922513025723,[43],1217.0046715231997,1.7796052631578947
51,50,25.0,51.0,93.07857852476704,6.921421475232966,[30],1409.3918650354253,1.8092105263157892
52,51,24.0,52.0,92.93105816861988,7.068941831380106,[25],1441.0121872542818,1.8151315789473683
53,52,23.0,53.0,93.13297972817034,6.867020271829649,[51],1429.9096893590404,1.844736842105263
54,53,22.0,54.0,93.0179014080948,6.98209859190521,[26],1435.5667463831624,1.8506578947368417
55,54,21.0,55.0,93.21611616471935,6.783883835280642,[70],1464.5998014296677,1.8802631578947366
56,55,20.0,56.0,93.18685218604196,6.813147813958041,[40],1467.6420486244992,1.8861842105263158
57,56,19.0,57.0,93.45666069310053,6.543339306899476,[71],1195.9611574766313,1.9151315789473686
58,57,18.0,58.0,93.38427496834775,6.615725031652252,[32],1208.509932303539,1.9210526315789473
59,58,17.0,59.0,93.71084118309051,6.289158816909484,[73],1306.050092682646,1.95
60,59,16.0,60.0,93.627730481912,6.372269518087998,[76],1589.8137904199486,1.9539473684210522
61,60,15.0,61.0,93.82794208320284,6.17205791679715,[34],1702.8589374714193,1.980263157894737
62,61,14.0,62.0,93.88875780980061,6.111242190199398,[42],1335.897761705075,1.9901315789473684
63,62,13.0,63.0,94.1397326501267,5.860267349873299,[27],1505.6687936967885,2.011842105263158
64,63,12.0,64.0,94.22063674247104,5.779363257528967,[72],1712.6433709515309,2.0184210526315787
65,64,11.0,65.0,94.48135427140707,5.5186457285929285,[47],1821.184479595843,2.0467105263157896
66,65,10.0,66.0,94.43687292481131,5.563127075188696,[22],1888.1773819578825,2.056578947368421
67,66,9.0,67.0,94.66111749045233,5.338882509547673,[68],1865.1051589779331,2.0842105263157897
68,67,8.0,68.0,94.64507617732002,5.354923822679993,[61],1624.4787658639946,2.093421052631579
69,68,7.0,69.0,94.86395780489944,5.136042195100549,[58],1327.4037985644015,2.117763157894737
70,69,6.0,70.0,94.82639532292619,5.173604677073816,[52],1433.925020031898,2.120394736842105
71,70,5.0,71.0,94.97061406411932,5.02938593588068,[48],1429.0060300872244,2.1473684210526316
72,71,4.0,72.0,95.0326043635567,4.967395636443299,[63],1917.207190121962,2.1559210526315793
73,72,3.0,73.0,95.19982390936465,4.800176090635356,[59],1647.1787997044132,2.181578947368421
74,73,2.0,74.0,95.24828810432368,4.751711895676334,[53],1407.4785028205747,2.1960526315789473
75,74,1.0,75.0,95.43094967163032,4.569050328369687,[49],1442.1774088933514,2.2125
76,75,0.0,76.0,95.36896624398065,4.631033756019356,[29],1758.654306888365,2.2289473684210526
