,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
57,56,19.0,57.0,92.16544710899278,7.834552891007224,[59],1510.0491956503452,1.980921052631579
58,57,18.0,58.0,91.92324401591728,8.07675598408272,[53],777.2367935107649,2.0098684210526314
59,58,17.0,59.0,92.24696415129192,7.75303584870808,[52],2250.5049939676296,2.039473684210526
60,59,16.0,60.0,92.03884893463501,7.961151065364993,[22],2669.737857125513,2.071710526315789
61,60,15.0,61.0,92.53699888611543,7.463001113884564,[47],2548.3673357973425,2.107236842105263
62,61,14.0,62.0,92.52168717689236,7.478312823107649,[29],2578.058510666769,2.1335526315789473
63,62,13.0,63.0,93.15431198985569,6.845688010144318,[40],2787.019284177338,2.173026315789474
64,63,12.0,64.0,93.17271304535421,6.827286954645789,[71],1475.5363152149953,2.2
65,64,11.0,65.0,93.56801517691864,6.431984823081377,[32],1549.9393331780645,2.238157894736842
66,65,10.0,66.0,93.77967259800842,6.220327401991586,[49],3397.3977387860073,2.2625
67,66,9.0,67.0,94.0657331338918,5.934266866108209,[28],4578.984544691947,2.2848684210526318
68,67,8.0,68.0,94.44112312468337,5.5588768753166224,[46],3903.995461721335,2.30921052631579
69,68,7.0,69.0,94.89215815448325,5.1078418455167505,[68],2426.788605255532,2.348026315789474
70,69,6.0,70.0,94.96533250241276,5.034667497587226,[58],3260.744898015308,2.3743421052631577
71,70,5.0,71.0,95.19982190388416,4.800178096115847,[51],4123.375636423993,2.392105263157895
