,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
59,58,17.0,59.0,95.46101480057412,4.5389851994258805,[27],1132.3761170813495,4.652631578947368
60,59,16.0,60.0,95.58552588101568,4.414474118984318,[34],236.6001364296481,4.723026315789473
61,60,15.0,61.0,95.8648637919732,4.135136208026783,[42],275.5943672979578,4.808552631578946
62,61,14.0,62.0,95.86563841572175,4.134361584278247,[72],725.3814910056993,4.882894736842105
63,62,13.0,63.0,96.06726067835422,3.9327393216457813,[76],1078.9059213443554,4.9644736842105255
64,63,12.0,64.0,96.07375226293054,3.926247737069461,[22],1140.9460250476675,5.036184210526315
65,64,11.0,65.0,96.38353167424918,3.6164683257508177,[73],1412.1606680498319,5.117763157894736
66,65,10.0,66.0,96.42121232910905,3.5787876708909443,[70],638.0807896261233,5.190131578947367
67,66,9.0,67.0,97.04605820559252,2.9539417944074815,[71],1153.610734430642,5.271710526315789
68,67,8.0,68.0,97.17345415817368,2.826545841826313,[40],679.7259175636434,5.351973684210526
69,68,7.0,69.0,97.40926389902326,2.590736100976741,[32],285.62234138982046,5.4342105263157885
70,69,6.0,70.0,97.78834672775875,2.2116532722412385,[43],2122.2894256902455,5.511842105263158
71,70,5.0,71.0,98.1697800995791,1.8302199004208892,[67],1110.18244875246,5.594078947368421
72,71,4.0,72.0,98.24035283644668,1.759647163553324,[63],880.3008708519877,5.66907894736842
73,72,3.0,73.0,98.38212624330264,1.617873756697355,[59],691.1825996052794,5.752631578947367
74,73,2.0,74.0,98.50341973829183,1.4965802617081791,[53],571.134651929422,5.824342105263158
75,74,1.0,75.0,98.58590139315874,1.4140986068412618,[49],278.6488016724298,5.911842105263157
76,75,0.0,76.0,98.58950956007298,1.4104904399270175,[29],588.6786580360964,5.921710526315789
