,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
55,54,21.0,55.0,95.3500057183015,4.649994281698498,[26],863.5316927905444,4.404605263157895
56,55,20.0,56.0,95.32628474688231,4.673715253117695,[70],1055.6161259933838,4.474999999999999
57,56,19.0,57.0,95.5857739406452,4.4142260593548155,[47],1126.3302708804163,4.561184210526315
58,57,18.0,58.0,95.60531762686611,4.394682373133892,[68],1299.4132504112154,4.634210526315789
59,58,17.0,59.0,95.9223527746884,4.077647225311603,[61],164.60894679962837,4.719078947368421
60,59,16.0,60.0,95.84997418648923,4.150025813510755,[58],415.95211381855347,4.792763157894736
61,60,15.0,61.0,95.97773434179848,4.02226565820151,[52],606.7883026494358,4.808552631578946
62,61,14.0,62.0,96.06385315769293,3.9361468423070556,[48],1314.579688060765,4.888815789473684
63,62,13.0,63.0,96.50704863775485,3.492951362245152,[22],1119.4524132633883,4.967763157894736
64,63,12.0,64.0,96.52491559140915,3.4750844085908486,[73],1296.3610404486697,5.04407894736842
65,64,11.0,65.0,96.80129083792744,3.1987091620725523,[76],1332.6147677598215,5.121052631578946
66,65,10.0,66.0,96.8372691239374,3.162730876062598,[72],926.3787181580143,5.195394736842104
67,66,9.0,67.0,97.32212598780563,2.6778740121943616,[42],1028.7725767049499,5.2749999999999995
68,67,8.0,68.0,97.46297035344563,2.5370296465543665,[34],525.8561990558957,5.351973684210526
69,68,7.0,69.0,97.68057047120827,2.319429528791728,[27],275.70198246282473,5.4375
70,69,6.0,70.0,97.96376781197483,2.036232188025166,[67],1937.907646752844,5.508552631578947
71,70,5.0,71.0,98.30542577867354,1.6945742213264698,[63],983.612837106391,5.6
72,71,4.0,72.0,98.37796576256538,1.622034237434622,[59],700.1843253226779,5.671052631578948
73,72,3.0,73.0,98.54113829973915,1.4588617002608444,[53],535.1099950257726,5.752631578947367
74,73,2.0,74.0,98.57619958745474,1.423800412545253,[49],320.5869934753106,5.826973684210525
75,74,1.0,75.0,98.62361834812016,1.376381651879847,[29],740.4322502840521,5.8434210526315775
76,75,0.0,76.0,98.84635117039309,1.1536488296069076,[43],602.5988418616039,5.921710526315789
