,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
49,48,27.0,49.0,93.71710924519424,6.282890754805762,[16],1192.8374503073903,3.841447368421052
50,49,26.0,50.0,93.62049686270139,6.3795031372986175,[12],530.9679317374796,3.911184210526316
51,50,25.0,51.0,94.10724872867134,5.892751271328662,[23],1082.5106640712095,4.001973684210526
52,51,24.0,52.0,94.02860717308512,5.971392826914877,[20],1297.6298052425643,4.075
53,52,23.0,53.0,94.41928024327848,5.580719756721507,[26],1318.4224566314042,4.165131578947368
54,53,22.0,54.0,94.30386090137426,5.696139098625741,[67],1399.131985396626,4.238157894736841
55,54,21.0,55.0,94.59329675190902,5.406703248090991,[43],707.4525611759143,4.3335526315789465
56,55,20.0,56.0,94.45824488539986,5.541755114600133,[72],1216.7642077509324,4.401315789473684
57,56,19.0,57.0,94.7502187216579,5.2497812783420885,[22],1391.865792394095,4.49407894736842
58,57,18.0,58.0,94.79726348364625,5.202736516353751,[63],1513.2794203296653,4.563815789473683
59,58,17.0,59.0,95.15709205291779,4.842907947082207,[59],186.5722007642198,4.658552631578947
60,59,16.0,60.0,95.06252636227707,4.937473637722925,[53],540.4412740885034,4.728947368421053
61,60,15.0,61.0,95.22922387037049,4.7707761296295095,[49],256.5988891007074,4.820394736842105
62,61,14.0,62.0,95.15335227909533,4.846647720904667,[76],1552.1549064658764,4.826973684210526
63,62,13.0,63.0,95.54082620041596,4.459173799584039,[73],1459.5287366373257,4.913815789473684
64,63,12.0,64.0,95.56119857891888,4.438801421081134,[29],1574.1828524968755,4.9848684210526315
65,64,11.0,65.0,96.04655193637991,3.9534480636200886,[70],1068.2991636106333,5.076973684210526
66,65,10.0,66.0,96.53564542765814,3.464354572341857,[71],1152.4467661400377,5.154605263157895
67,66,9.0,67.0,96.93742649811644,3.0625735018835587,[40],647.3007265407775,5.242105263157894
68,67,8.0,68.0,97.0387714138116,2.9612285861883834,[32],313.0459357661419,5.320394736842105
69,68,7.0,69.0,97.58749985325834,2.412500146741669,[47],1042.036279612116,5.408552631578947
70,69,6.0,70.0,97.6691067010665,2.3308932989334994,[28],2485.2814796853036,5.482236842105263
71,70,5.0,71.0,98.16309386090361,1.8369061390963701,[46],1207.168175717922,5.576973684210525
72,71,4.0,72.0,98.27939739830282,1.7206026016971836,[68],888.389398359689,5.647368421052631
73,72,3.0,73.0,98.43932217935705,1.5606778206429537,[61],683.9810169083624,5.742763157894736
74,73,2.0,74.0,98.58767204620706,1.4123279537929425,[58],609.2193195467258,5.81578947368421
75,74,1.0,75.0,98.63565268384137,1.364347316158626,[52],642.6189879037557,5.840131578947367
76,75,0.0,76.0,98.73899547489485,1.261004525105155,[48],544.0196259964325,5.909868421052631
