,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
63,62,13.0,63.0,96.74859762342362,3.2514023765763866,[34],618.8416797940984,5.031578947368421
64,63,12.0,64.0,97.01574798883865,2.984252011161347,[27],362.421669357489,5.101315789473683
65,64,11.0,65.0,97.5270149152727,2.4729850847273043,[42],364.6346100048951,5.179605263157894
66,65,10.0,66.0,97.5496448519159,2.450355148084114,[21],643.7351552826399,5.251973684210526
67,66,9.0,67.0,97.69006672398221,2.309933276017783,[25],436.86856148358294,5.326315789473684
68,67,8.0,68.0,97.66891569755072,2.331084302449287,[76],978.9367918293048,5.402631578947368
69,68,7.0,69.0,97.84410887559967,2.155891124400315,[72],153.25405778352814,5.471052631578947
70,69,6.0,70.0,97.99451553189033,2.0054844681096715,[28],1735.053933646368,5.546710526315789
71,70,5.0,71.0,98.27571243677396,1.7242875632260575,[46],1064.649973464698,5.627631578947367
72,71,4.0,72.0,98.31548195815505,1.6845180418449581,[68],837.3642624073469,5.697368421052631
73,72,3.0,73.0,98.42378699361782,1.576213006382178,[61],672.8187541419029,5.7769736842105255
74,73,2.0,74.0,98.53067462674964,1.4693253732503464,[58],621.1893799343462,5.84078947368421
75,74,1.0,75.0,98.57531607399179,1.4246839260082163,[52],662.0357635429751,5.872368421052631
76,75,0.0,76.0,98.65734587212822,1.3426541278717754,[48],559.7528603864208,5.939473684210526
