,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
40,39,36.0,40.0,93.36451464819471,6.635485351805291,[51],807.1340565285312,3.3039473684210527
41,40,35.0,41.0,93.68756407793633,6.312435922063665,[69],1013.2327444978949,3.386184210526316
42,41,34.0,42.0,93.56885679759993,6.431143202400072,[65],992.9598986180459,3.4631578947368418
43,42,33.0,43.0,94.00053379374215,5.999466206257852,[74],1047.6268213764733,3.5460526315789465
44,43,32.0,44.0,93.86863069996075,6.1313693000392355,[17],1068.8679875324756,3.5763157894736834
45,44,31.0,45.0,94.20989965119384,5.7901003488061615,[21],816.9733234827787,3.6598684210526313
46,45,30.0,46.0,93.9789367305699,6.021063269430103,[20],1032.213719535567,3.732894736842104
47,46,29.0,47.0,94.30944753264686,5.690552467353149,[24],859.2085917932832,3.8190789473684204
48,47,28.0,48.0,94.123506423031,5.876493576969004,[39],1061.6033393715036,3.8894736842105253
49,48,27.0,49.0,94.4435160536897,5.5564839463102995,[46],1211.0272481211648,3.9328947368421048
50,49,26.0,50.0,94.31469783493071,5.685302165069288,[28],1026.9871469345994,4.00328947368421
51,50,25.0,51.0,94.56227782851457,5.437722171485418,[25],1154.7846647729548,4.0894736842105255
52,51,24.0,52.0,94.48093572632345,5.519064273676553,[26],1218.6759128031272,4.1625
53,52,23.0,53.0,94.79450520746904,5.205494792530945,[61],1184.285244483554,4.246052631578946
54,53,22.0,54.0,94.71403121613055,5.285968783869452,[58],379.01936391850546,4.31907894736842
55,54,21.0,55.0,94.89708400358228,5.102915996417725,[68],360.30177849124374,4.335526315789473
56,55,20.0,56.0,94.7802809039358,5.219719096064184,[52],622.0594254427592,4.407894736842104
57,56,19.0,57.0,95.10859425669098,4.891405743309015,[48],1058.451105006936,4.493421052631578
58,57,18.0,58.0,95.24512687272863,4.754873127271367,[47],1223.9554213622505,4.564473684210525
59,58,17.0,59.0,95.5055741873255,4.494425812674506,[27],1117.1240097201494,4.652631578947368
60,59,16.0,60.0,95.63808274321673,4.361917256783275,[34],233.8815437780938,4.723026315789473
61,60,15.0,61.0,95.90468627350704,4.095313726492949,[42],273.9112666860377,4.808552631578946
62,61,14.0,62.0,95.89791295362883,4.102087046371166,[72],719.5275620083726,4.882894736842104
63,62,13.0,63.0,96.10362639322429,3.896373606775702,[76],1069.4492103403222,4.9644736842105255
64,63,12.0,64.0,96.10404994103224,3.895950058967748,[22],1130.7103979401604,5.039473684210526
65,64,11.0,65.0,96.41801299967756,3.5819870003224348,[73],1400.681112090132,5.117763157894736
66,65,10.0,66.0,96.44919586691483,3.5508041330851636,[70],634.125188987502,5.196052631578946
67,66,9.0,67.0,97.07310738130082,2.926892618699185,[71],1141.265430157323,5.271710526315789
68,67,8.0,68.0,97.19319191122113,2.806808088778862,[40],674.3502561185137,5.355263157894736
69,68,7.0,69.0,97.43162275497981,2.568377245020172,[32],283.3029926520204,5.4342105263157885
70,69,6.0,70.0,97.80700074423622,2.1929992557637887,[43],2104.2811447067,5.509210526315789
71,70,5.0,71.0,98.18739182526649,1.8126081747335068,[67],1097.9286329984152,5.59078947368421
72,71,4.0,72.0,98.2560950452407,1.7439049547593006,[63],872.9535939531623,5.672368421052631
73,72,3.0,73.0,98.39769009454955,1.602309905450438,[59],684.6884656173744,5.75
74,73,2.0,74.0,98.51374049163599,1.486259508364009,[53],580.4957740357908,5.824342105263158
75,74,1.0,75.0,98.59866496848284,1.4013350315171629,[49],275.3832826593161,5.905263157894736
76,75,0.0,76.0,98.60112508863058,1.3988749113694223,[29],583.0920943279514,5.921710526315789
