,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
26,25,50.0,26.0,91.56423917965864,8.43576082034136,[16],504.8952895897253,2.2980263157894742
27,26,49.0,27.0,91.80616655965375,8.193833440346264,[1],582.7126086809602,2.382236842105263
28,27,48.0,28.0,91.59787264131953,8.402127358680476,[3],572.6726873364264,2.4111842105263164
29,28,47.0,29.0,91.80350710692717,8.196492893072815,[4],617.7120185540474,2.4519736842105266
30,29,46.0,30.0,91.72883868155047,8.271161318449526,[15],563.4068978352327,2.523026315789474
31,30,45.0,31.0,92.07006324203351,7.929936757966492,[13],254.7825515040422,2.6046052631578953
32,31,44.0,32.0,92.02283285833254,7.97716714166745,[10],314.9669514850796,2.679605263157895
33,32,43.0,33.0,92.31279381349913,7.687206186500877,[14],643.5363432248504,2.7598684210526323
34,33,42.0,34.0,92.21893044805435,7.781069551945652,[12],497.36260318516713,2.8375000000000004
35,34,41.0,35.0,92.57641322188637,7.423586778113643,[23],220.0745769936944,2.9177631578947376
36,35,40.0,36.0,92.53429809321582,7.465701906784167,[31],217.2352941374988,2.9940789473684215
37,36,39.0,37.0,92.81445179225997,7.185548207740027,[36],639.3644258914422,3.073026315789474
38,37,38.0,38.0,93.00027486553572,6.9997251344642795,[33],669.8026184729194,3.1486842105263158
39,38,37.0,39.0,93.68993239208164,6.310067607918361,[30],727.1077912128815,3.2296052631578953
40,39,36.0,40.0,93.42031330368748,6.579686696312523,[51],801.3875636294338,3.3039473684210527
41,40,35.0,41.0,93.74305451918646,6.256945480813535,[69],1005.4793062284143,3.386184210526316
42,41,34.0,42.0,93.62221463135204,6.377785368647963,[65],982.597549652343,3.4631578947368418
43,42,33.0,43.0,94.05212397912418,5.947876020875819,[74],1037.8811761869488,3.5460526315789465
44,43,32.0,44.0,93.9196501604735,6.0803498395265025,[17],1058.03286023208,3.5763157894736834
45,44,31.0,45.0,94.25993914183249,5.740060858167519,[21],812.1242637173157,3.6598684210526313
46,45,30.0,46.0,94.02960247775759,5.970397522242415,[20],1025.7095635506275,3.732894736842104
47,46,29.0,47.0,94.35966723389068,5.640332766109319,[24],850.4452186062251,3.8190789473684204
48,47,28.0,48.0,94.17006114650542,5.829938853494563,[39],1054.9617215647768,3.8894736842105253
49,48,27.0,49.0,94.49342732420895,5.5065726757910545,[46],1199.95376604004,3.9328947368421048
50,49,26.0,50.0,94.3600967681669,5.6399032318331015,[28],1013.292817136946,4.00328947368421
51,50,25.0,51.0,94.61194902067737,5.388050979322627,[25],1146.0504058147822,4.0894736842105255
52,51,24.0,52.0,94.52432387522069,5.475676124779315,[26],1210.5296239173688,4.1625
53,52,23.0,53.0,94.83961214125043,5.160387858749559,[61],1173.5815716394181,4.248684210526315
54,53,22.0,54.0,94.78220149007659,5.217798509923406,[68],360.77483373215523,4.31907894736842
55,54,21.0,55.0,94.97875190379884,5.021248096201171,[58],344.5324229568472,4.400657894736841
56,55,20.0,56.0,94.82049759589766,5.179502404102329,[52],622.4613339202104,4.407894736842104
57,56,19.0,57.0,95.15711391973373,4.842886080266264,[48],1050.297201210169,4.493421052631578
58,57,18.0,58.0,95.28060560195232,4.719394398047689,[47],1213.85813036113,4.5671052631578934
59,58,17.0,59.0,95.55069257033834,4.449307429661666,[27],1105.0358647014007,4.652631578947368
60,59,16.0,60.0,95.67179502751372,4.328204972486272,[34],231.80851218402756,4.7203947368421035
61,60,15.0,61.0,95.94468666974036,4.055313330259641,[42],271.3440573664198,4.808552631578946
62,61,14.0,62.0,95.92765397075486,4.072346029245141,[72],713.3427488404136,4.882236842105263
63,62,13.0,63.0,96.18507474067994,3.814925259320062,[76],1057.0401190465961,4.9644736842105255
64,63,12.0,64.0,96.13257420738272,3.8674257926172935,[22],1119.5243267215033,5.032894736842104
65,64,11.0,65.0,96.45202010777925,3.547979892220761,[73],1386.508162805,5.117763157894736
66,65,10.0,66.0,96.47473831694678,3.52526168305321,[70],627.600040704761,5.189473684210525
67,66,9.0,67.0,97.10054813225017,2.8994518677498275,[71],1129.0415363206723,5.271710526315789
68,67,8.0,68.0,97.21825331147897,2.781746688521028,[40],667.0141929919024,5.351973684210526
69,68,7.0,69.0,97.45704279022715,2.5429572097728355,[32],280.4096940799776,5.4342105263157885
70,69,6.0,70.0,97.82749413898603,2.1725058610139762,[43],2087.608124984119,5.508552631578947
71,70,5.0,71.0,98.2031403989869,1.7968596010131104,[67],1089.2347593041495,5.597368421052631
72,71,4.0,72.0,98.27386294259236,1.7261370574076336,[63],864.4285100348621,5.66907894736842
73,72,3.0,73.0,98.41254234580116,1.5874576541988392,[59],678.5401780429504,5.755921052631578
74,73,2.0,74.0,98.53012209466216,1.4698779053378324,[53],561.5607606621185,5.824342105263158
75,74,1.0,75.0,98.61194535578399,1.388054644216024,[49],273.22101196871,5.911842105263157
76,75,0.0,76.0,98.61463613503389,1.3853638649661115,[29],577.1174477470577,5.918421052631579
