,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
42,41,34.0,42.0,92.00621175309963,7.993788246900363,[74],1254.1082138654192,3.3388157894736845
43,42,33.0,43.0,92.53455991532331,7.465440084676687,[39],1298.1607218280153,3.3894736842105266
44,43,32.0,44.0,92.46231495203541,7.537685047964591,[25],1353.7798456860003,3.4197368421052627
45,44,31.0,45.0,92.83588994990714,7.164110050092852,[27],1350.1711077294833,3.513157894736842
46,45,30.0,46.0,92.92213162304655,7.0778683769534485,[34],297.7784240667665,3.579605263157894
47,46,29.0,47.0,93.29773077918946,6.702269220810537,[42],626.4344892059785,3.676315789473684
48,47,28.0,48.0,93.08128545254623,6.918714547453764,[17],1379.246737138476,3.7421052631578946
49,48,27.0,49.0,93.47215620430872,6.5278437956912825,[16],1282.736851666163,3.8388157894736836
50,49,26.0,50.0,93.44800016102809,6.551999838971903,[12],566.2290254123877,3.9085526315789467
51,50,25.0,51.0,93.88252696236665,6.1174730376333555,[23],1109.403308430473,3.9993421052631577
52,51,24.0,52.0,93.88905976194368,6.110940238056315,[20],1322.3562432836677,4.072368421052631
53,52,23.0,53.0,94.19035872591445,5.8096412740855525,[26],1340.7287050065113,4.165131578947368
54,53,22.0,54.0,94.12803885810467,5.8719611418953335,[67],1431.8013735396798,4.235526315789473
55,54,21.0,55.0,94.39946666231491,5.600533337685095,[43],732.1574123970656,4.32828947368421
56,55,20.0,56.0,94.1995425403651,5.800457459634897,[72],1262.7624828240184,4.404605263157895
57,56,19.0,57.0,94.55109861229805,5.448901387701966,[22],1473.1044723763268,4.4907894736842096
58,57,18.0,58.0,94.60444096671684,5.39555903328315,[63],1589.0864626263585,4.5671052631578934
59,58,17.0,59.0,94.95736428820013,5.042635711799878,[59],210.79047955980525,4.655263157894736
60,59,16.0,60.0,94.85868180347681,5.141318196523179,[53],559.3966147309708,4.732236842105263
61,60,15.0,61.0,95.02729635389369,4.97270364610631,[49],301.886429118645,4.817105263157894
62,61,14.0,62.0,94.94263244643327,5.057367553566746,[76],1585.5010468550058,4.826973684210526
63,62,13.0,63.0,95.2803426242593,4.7196573757406926,[73],1543.9278056285573,4.916447368421053
64,63,12.0,64.0,95.3514870658733,4.6485129341267,[29],1648.4141328664957,4.988157894736841
65,64,11.0,65.0,95.8286891341433,4.171310865856688,[70],1154.8031429235732,5.076973684210526
66,65,10.0,66.0,96.32096891895868,3.6790310810413236,[71],1214.2137427993691,5.154605263157895
67,66,9.0,67.0,96.73308616624958,3.2669138337504178,[40],696.2049048514963,5.242105263157894
68,67,8.0,68.0,96.83238851475248,3.1676114852475297,[32],356.0785387818707,5.323684210526316
69,68,7.0,69.0,97.38530842485223,2.614691575147772,[47],1113.83725304343,5.405263157894736
70,69,6.0,70.0,97.46718526405454,2.5328147359454567,[28],2722.920238026845,5.486184210526315
71,70,5.0,71.0,97.99646768987547,2.0035323101245237,[46],1308.9151890929109,5.571052631578947
72,71,4.0,72.0,98.12228799672877,1.8777120032712293,[68],956.4554212742986,5.652631578947368
73,72,3.0,73.0,98.29143675355087,1.7085632464491411,[61],755.5426878900183,5.736184210526315
74,73,2.0,74.0,98.44893991567962,1.5510600843203917,[58],666.7484948520862,5.817763157894736
75,74,1.0,75.0,98.49840932794511,1.5015906720548775,[52],714.4724377785617,5.8335526315789465
76,75,0.0,76.0,98.60434069499433,1.395659305005671,[48],625.7800543300564,5.915131578947368
