,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
67,66,9.0,67.0,96.97825688206396,3.021743117936029,[71],1480.6215938591888,5.271710526315789
68,67,8.0,68.0,97.11472758741014,2.8852724125898477,[40],621.4507094285697,5.351973684210526
69,68,7.0,69.0,97.36348966804357,2.636510331956426,[32],297.90926593467145,5.4342105263157885
70,69,6.0,70.0,97.74557965814135,2.2544203418586464,[43],2165.479015985995,5.508552631578947
71,70,5.0,71.0,98.13657895728888,1.8634210427111257,[67],1128.2552234645057,5.59078947368421
72,71,4.0,72.0,98.20689293259558,1.793107067404423,[63],895.8234985027539,5.66907894736842
73,72,3.0,73.0,98.35374471428472,1.6462552857152843,[59],704.7121705842344,5.746710526315789
74,73,2.0,74.0,98.47136087380748,1.5286391261925254,[53],596.350668034453,5.821052631578947
75,74,1.0,75.0,98.5589891920785,1.441010807921495,[49],283.668586799605,5.908552631578947
76,75,0.0,76.0,98.56118109064343,1.4388189093565835,[29],599.235523152347,5.915131578947368
