,iteration,nbr_bike_lanes,nbr_none_bike_lanes,modal_share_car,modal_share_bike,index_removed,flow_of_removed_edge,average_bi_coef
26,25,50.0,26.0,92.92579020497519,7.074209795024817,[55],385.5284023109978,2.4414473684210525
27,26,49.0,27.0,93.392891080599,6.607108919401002,[41],362.175180842441,2.5236842105263158
28,27,48.0,28.0,93.24783846741941,6.752161532580593,[14],380.7465410531927,2.5888157894736836
29,28,47.0,29.0,93.49240493385122,6.507595066148786,[9],357.5363544925261,2.669736842105263
30,29,46.0,30.0,93.34908066709119,6.6509193329088125,[45],388.9124902767867,2.7348684210526315
31,30,45.0,31.0,93.52191705946488,6.478082940535127,[12],408.0597886369414,2.817105263157895
32,31,44.0,32.0,93.44630888138306,6.553691118616937,[23],210.50927331395033,2.882236842105263
33,32,43.0,33.0,93.75192833280217,6.24807166719784,[31],202.3166952471358,2.9618421052631576
34,33,42.0,34.0,93.62970567358343,6.3702943264165715,[15],381.59323763153395,3.0289473684210524
35,34,41.0,35.0,93.8782661044958,6.121733895504217,[13],163.36485831121462,3.1052631578947367
36,35,40.0,36.0,93.84425366896313,6.155746331036854,[10],156.93954228225616,3.1736842105263157
37,36,39.0,37.0,94.06040602394962,5.939593976050376,[36],418.25258336108425,3.251315789473684
38,37,38.0,38.0,94.18482214235758,5.815177857642424,[33],437.1150485036527,3.3223684210526314
39,38,37.0,39.0,94.70608350343579,5.2939164965642185,[30],547.0860455876899,3.403947368421052
40,39,36.0,40.0,94.5601737300869,5.439826269913098,[51],687.3209257749238,3.4684210526315784
41,40,35.0,41.0,94.76098549541842,5.239014504581577,[22],776.8789369076499,3.551315789473684
42,41,34.0,42.0,94.65499932508841,5.345000674911588,[17],679.4641246884473,3.6151315789473677
43,42,33.0,43.0,94.86443659129266,5.135563408707348,[20],735.3659105617727,3.6980263157894733
44,43,32.0,44.0,94.78741169489112,5.212588305108881,[24],736.3666529751862,3.7624999999999993
45,44,31.0,45.0,94.95015192253526,5.0498480774647385,[69],857.4895840660353,3.8453947368421044
46,45,30.0,46.0,94.93015657455476,5.069843425445245,[65],815.2633317937081,3.909210526315788
47,46,29.0,47.0,95.2054524645693,4.794547535430699,[59],694.5244329607037,3.992763157894736
48,47,28.0,48.0,95.14916261737757,4.8508373826224345,[53],278.0069483378932,4.058552631578946
49,48,27.0,49.0,95.30696535277025,4.693034647229755,[49],281.59542839929765,4.141447368421052
50,49,26.0,50.0,95.24058520216751,4.759414797832499,[63],405.12838742925237,4.154605263157895
51,50,25.0,51.0,95.40703662362446,4.59296337637553,[74],865.0137636142628,4.2375
52,51,24.0,52.0,95.35523232326317,4.644767676736829,[39],879.8923597430423,4.257894736842106
53,52,23.0,53.0,95.54489561652673,4.455104383473257,[67],861.3287816391222,4.2993421052631575
54,53,22.0,54.0,95.48376972093826,4.5162302790617534,[70],854.1942976977017,4.3625
55,54,21.0,55.0,95.7228951611986,4.277104838801401,[26],896.8972285999995,4.4467105263157904
56,55,20.0,56.0,95.68374907375537,4.316250926244633,[71],1000.617203216929,4.509868421052632
57,56,19.0,57.0,95.96765401148318,4.03234598851681,[40],467.2527517543286,4.590131578947369
58,57,18.0,58.0,95.92382168089648,4.076178319103514,[32],150.62772921840187,4.663157894736842
59,58,17.0,59.0,96.36507613215397,3.634923867846033,[47],936.7966827464079,4.740131578947368
60,59,16.0,60.0,96.4051887245421,3.5948112754578965,[29],989.3626806002552,4.8125
61,60,15.0,61.0,96.65978788431092,3.3402121156890736,[43],759.0189758243257,4.886842105263158
62,61,14.0,62.0,96.62470120179435,3.375298798205638,[73],977.5907292796813,4.9624999999999995
63,62,13.0,63.0,96.88197925228287,3.1180207477171376,[34],599.986957125683,5.031578947368421
64,63,12.0,64.0,97.09424587805604,2.9057541219439686,[27],347.30033938983,5.104605263157894
65,64,11.0,65.0,97.59528515371485,2.4047148462851347,[42],355.32889098355827,5.1822368421052625
66,65,10.0,66.0,97.61452354275566,2.385476457244335,[21],626.0123843701966,5.251973684210526
67,66,9.0,67.0,97.75454427431586,2.245455725684154,[25],423.9049260368361,5.3296052631578945
68,67,8.0,68.0,97.73109516822021,2.2689048317797975,[76],948.8400928640507,5.399342105263157
69,68,7.0,69.0,97.90426697143913,2.0957330285608724,[72],149.30568655728868,5.474342105263157
70,69,6.0,70.0,98.06670704606032,1.9332929539396915,[28],1665.769092819664,5.546710526315789
71,70,5.0,71.0,98.31153099034042,1.6884690096595836,[46],1036.0012964408436,5.626973684210526
72,71,4.0,72.0,98.37166126781798,1.6283387321820304,[68],804.0160097435206,5.700657894736842
73,72,3.0,73.0,98.4700390990185,1.5299609009815052,[61],654.7979792447609,5.773684210526315
74,73,2.0,74.0,98.56872797401482,1.4312720259851968,[58],605.310999531707,5.847368421052631
75,74,1.0,75.0,98.61598955443188,1.3840104455681206,[52],642.1402712150184,5.872368421052631
76,75,0.0,76.0,98.69242080322836,1.30757919677163,[48],545.7666881393086,5.942763157894737
